+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8357 | 0.5987 |  0.4254  |
|  epoch 2  | 0.9221 | 0.7719 |  0.2833  |
|  epoch 3  | 0.9533 | 0.8520 |  0.2163  |
|  epoch 4  | 0.9570 | 0.8535 |  0.2128  |
|  epoch 5  | 0.9671 | 0.8765 |  0.1904  |
|  epoch 6  | 0.9696 | 0.8936 |  0.1772  |
|  epoch 7  | 0.9664 | 0.8925 |  0.1880  |
|  epoch 8  | 0.9674 | 0.8897 |  0.1843  |
|  epoch 9  | 0.9730 | 0.9123 |  0.1628  |
|  epoch 10 | 0.9716 | 0.9048 |  0.1755  |
|  epoch 11 | 0.9765 | 0.9194 |  0.1586  |
|  epoch 12 | 0.9732 | 0.9113 |  0.1727  |
|  epoch 13 | 0.9685 | 0.8924 |  0.1928  |
|  epoch 14 | 0.9739 | 0.9159 |  0.1792  |
|  epoch 15 | 0.9729 | 0.9125 |  0.1859  |
|  epoch 16 | 0.9723 | 0.9062 |  0.1924  |
|  epoch 17 | 0.9759 | 0.9171 |  0.1839  |
|  epoch 18 | 0.9684 | 0.8993 |  0.2271  |
|  epoch 19 | 0.9748 | 0.9064 |  0.2120  |
|  epoch 20 | 0.9705 | 0.9006 |  0.2223  |
|  epoch 21 | 0.9731 | 0.9092 |  0.2202  |
|  epoch 22 | 0.9755 | 0.9179 |  0.2085  |
|  epoch 23 | 0.9769 | 0.9200 |  0.1906  |
|  epoch 24 | 0.9723 | 0.9111 |  0.2402  |
|  epoch 25 | 0.9701 | 0.9026 |  0.1935  |
|  epoch 26 | 0.9732 | 0.9196 |  0.2279  |
|  epoch 27 | 0.9724 | 0.9115 |  0.2493  |
|  epoch 28 | 0.9710 | 0.9116 |  0.2322  |
|  epoch 29 | 0.9707 | 0.9083 |  0.2487  |
|  epoch 30 | 0.9728 | 0.9158 |  0.2367  |
|  epoch 31 | 0.9736 | 0.9201 |  0.2553  |
|  epoch 32 | 0.9719 | 0.9175 |  0.2584  |
|  epoch 33 | 0.9673 | 0.9033 |  0.2709  |
|  epoch 34 | 0.9709 | 0.9079 |  0.2683  |
|  epoch 35 | 0.9688 | 0.9084 |  0.2732  |
|  epoch 36 | 0.9713 | 0.9107 |  0.2787  |
|  epoch 37 | 0.9707 | 0.9157 |  0.2841  |
|  epoch 38 | 0.9708 | 0.9145 |  0.2791  |
|  epoch 39 | 0.9684 | 0.9074 |  0.2893  |
|  epoch 40 | 0.9743 | 0.9207 |  0.2560  |
|  epoch 41 | 0.9727 | 0.9170 |  0.2809  |
|  epoch 42 | 0.9742 | 0.9146 |  0.2492  |
|  epoch 43 | 0.9745 | 0.9167 |  0.2677  |
|  epoch 44 | 0.9734 | 0.9168 |  0.2725  |
|  epoch 45 | 0.9703 | 0.9161 |  0.2928  |
|  epoch 46 | 0.9738 | 0.9169 |  0.2805  |
|  epoch 47 | 0.9708 | 0.9039 |  0.2821  |
|  epoch 48 | 0.9725 | 0.9135 |  0.2690  |
|  epoch 49 | 0.9719 | 0.9154 |  0.2818  |
