+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5959 | 0.6790 |  2.5523  |
| epoch 2  | 0.6151 | 0.6944 |  2.6748  |
| epoch 3  | 0.6341 | 0.7039 |  2.7371  |
| epoch 4  | 0.6513 | 0.7071 |  2.6188  |
| epoch 5  | 0.6626 | 0.7102 |  2.4672  |
| epoch 6  | 0.6752 | 0.7193 |  2.3052  |
| epoch 7  | 0.6887 | 0.7262 |  2.2055  |
| epoch 8  | 0.7033 | 0.7332 |  2.0284  |
| epoch 9  | 0.7178 | 0.7458 |  1.8823  |
| epoch 10 | 0.7282 | 0.7495 |  1.7224  |
| epoch 11 | 0.7364 | 0.7588 |  1.6414  |
| epoch 12 | 0.7460 | 0.7657 |  1.5448  |
| epoch 13 | 0.7550 | 0.7731 |  1.4194  |
| epoch 14 | 0.7617 | 0.7808 |  1.3578  |
| epoch 15 | 0.7693 | 0.7870 |  1.2631  |
| epoch 16 | 0.7789 | 0.7965 |  1.1661  |
| epoch 17 | 0.7835 | 0.7957 |  1.0899  |
| epoch 18 | 0.7877 | 0.8022 |  1.0657  |
| epoch 19 | 0.7943 | 0.8069 |  1.0258  |
| epoch 20 | 0.7989 | 0.8110 |  0.9626  |
| epoch 21 | 0.8037 | 0.8144 |  0.9414  |
| epoch 22 | 0.8087 | 0.8195 |  0.9002  |
| epoch 23 | 0.8118 | 0.8234 |  0.8581  |
| epoch 24 | 0.8168 | 0.8285 |  0.8355  |
| epoch 25 | 0.8205 | 0.8300 |  0.8114  |
| epoch 26 | 0.8254 | 0.8355 |  0.8065  |
| epoch 27 | 0.8249 | 0.8358 |  0.7844  |
| epoch 28 | 0.8281 | 0.8389 |  0.7674  |
| epoch 29 | 0.8328 | 0.8417 |  0.7587  |
| epoch 30 | 0.8330 | 0.8428 |  0.7386  |
| epoch 31 | 0.8362 | 0.8454 |  0.7336  |
| epoch 32 | 0.8403 | 0.8485 |  0.7084  |
| epoch 33 | 0.8403 | 0.8494 |  0.6969  |
| epoch 34 | 0.8460 | 0.8552 |  0.6650  |
| epoch 35 | 0.8458 | 0.8543 |  0.6642  |
| epoch 36 | 0.8462 | 0.8563 |  0.6745  |
| epoch 37 | 0.8487 | 0.8587 |  0.6557  |
| epoch 38 | 0.8475 | 0.8592 |  0.6540  |
| epoch 39 | 0.8526 | 0.8647 |  0.6162  |
| epoch 40 | 0.8519 | 0.8645 |  0.6147  |
| epoch 41 | 0.8557 | 0.8677 |  0.6294  |
| epoch 42 | 0.8554 | 0.8687 |  0.6187  |
| epoch 43 | 0.8569 | 0.8697 |  0.6176  |
| epoch 44 | 0.8553 | 0.8699 |  0.5910  |
| epoch 45 | 0.8562 | 0.8715 |  0.5889  |
| epoch 46 | 0.8575 | 0.8723 |  0.5683  |
| epoch 47 | 0.8593 | 0.8739 |  0.5930  |
| epoch 48 | 0.8629 | 0.8781 |  0.5863  |
| epoch 49 | 0.8633 | 0.8791 |  0.5722  |
| epoch 50 | 0.8631 | 0.8793 |  0.5573  |
+----------+--------+--------+----------+
