+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5179 | 0.6255 |  0.9264  |
|  epoch 2  | 0.5311 | 0.5584 |  1.2386  |
|  epoch 3  | 0.6053 | 0.6649 |  1.0042  |
|  epoch 4  | 0.5720 | 0.6368 |  1.2849  |
|  epoch 5  | 0.5001 | 0.5604 |  1.2019  |
|  epoch 6  | 0.5305 | 0.6221 |  1.1445  |
|  epoch 7  | 0.5179 | 0.5577 |  1.2064  |
|  epoch 8  | 0.5018 | 0.5745 |  1.2701  |
|  epoch 9  | 0.4710 | 0.5542 |  1.3367  |
|  epoch 10 | 0.5243 | 0.5568 |  1.3915  |
|  epoch 11 | 0.4379 | 0.4971 |  1.8500  |
|  epoch 12 | 0.5389 | 0.6179 |  1.4686  |
|  epoch 13 | 0.5321 | 0.5488 |  1.5813  |
|  epoch 14 | 0.5784 | 0.5740 |  1.5548  |
|  epoch 15 | 0.5579 | 0.5947 |  1.7238  |
|  epoch 16 | 0.5424 | 0.6285 |  1.6503  |
|  epoch 17 | 0.5181 | 0.5878 |  2.3647  |
|  epoch 18 | 0.5018 | 0.5889 |  1.8303  |
|  epoch 19 | 0.5185 | 0.5764 |  1.9378  |
|  epoch 20 | 0.5150 | 0.5652 |  1.2858  |
|  epoch 21 | 0.4414 | 0.5362 |  1.2794  |
|  epoch 22 | 0.5718 | 0.6371 |  1.4964  |
|  epoch 23 | 0.5705 | 0.6133 |  1.4253  |
|  epoch 24 | 0.6195 | 0.6635 |  1.3051  |
|  epoch 25 | 0.5082 | 0.5457 |  2.1010  |
|  epoch 26 | 0.5298 | 0.5912 |  2.2752  |
|  epoch 27 | 0.5943 | 0.6953 |  1.1403  |
|  epoch 28 | 0.5018 | 0.5892 |  1.7549  |
|  epoch 29 | 0.5842 | 0.6587 |  1.4146  |
|  epoch 30 | 0.6492 | 0.6995 |  1.7344  |
|  epoch 31 | 0.5786 | 0.6548 |  2.3561  |
|  epoch 32 | 0.5594 | 0.6107 |  1.7905  |
|  epoch 33 | 0.4883 | 0.5563 |  3.9088  |
|  epoch 34 | 0.3760 | 0.4619 |  1.7286  |
|  epoch 35 | 0.4014 | 0.4650 |  3.3003  |
|  epoch 36 | 0.5540 | 0.5714 |  3.8734  |
|  epoch 37 | 0.5687 | 0.6352 |  2.1138  |
|  epoch 38 | 0.4472 | 0.5292 |  2.1949  |
|  epoch 39 | 0.5604 | 0.6251 |  1.5042  |
|  epoch 40 | 0.4412 | 0.5030 |  2.7767  |
|  epoch 41 | 0.4290 | 0.5018 |  2.7603  |
|  epoch 42 | 0.4890 | 0.5228 |  2.1873  |
|  epoch 43 | 0.3943 | 0.4696 |  3.3414  |
|  epoch 44 | 0.3931 | 0.4508 |  2.6087  |
|  epoch 45 | 0.3700 | 0.4726 |  2.1934  |
|  epoch 46 | 0.5139 | 0.5614 |  3.7737  |
|  epoch 47 | 0.5621 | 0.5717 |  2.3630  |
|  epoch 48 | 0.3243 | 0.4212 |  2.5533  |
|  epoch 49 | 0.3896 | 0.4748 |  2.6743  |
|  epoch 50 | 0.3665 | 0.4547 |  2.4379  |
|  epoch 51 | 0.4900 | 0.5289 |  2.9584  |
|  epoch 52 | 0.4065 | 0.4827 |  3.8432  |
|  epoch 53 | 0.5827 | 0.6126 |  3.1427  |
|  epoch 54 | 0.5309 | 0.5705 |  2.0776  |
|  epoch 55 | 0.5933 | 0.5695 |  2.1608  |
|  epoch 56 | 0.5468 | 0.5877 |  2.3877  |
|  epoch 57 | 0.4928 | 0.5337 |  3.3641  |
|  epoch 58 | 0.6222 | 0.6698 |  0.8582  |
|  epoch 59 | 0.2853 | 0.4683 |  1.8557  |
|  epoch 60 | 0.3731 | 0.4873 |  1.6811  |
|  epoch 61 | 0.3807 | 0.4880 |  1.5017  |
|  epoch 62 | 0.3154 | 0.4221 |  3.3269  |
|  epoch 63 | 0.3819 | 0.5053 |  2.3280  |
|  epoch 64 | 0.5472 | 0.5297 |  1.6681  |
|  epoch 65 | 0.5445 | 0.5892 |  3.4324  |
|  epoch 66 | 0.5069 | 0.5735 |  3.2541  |
|  epoch 67 | 0.4662 | 0.5174 |  1.5818  |
|  epoch 68 | 0.5268 | 0.5170 |  4.7705  |
|  epoch 69 | 0.4053 | 0.4847 |  8.3210  |
|  epoch 70 | 0.4284 | 0.4660 |  2.6437  |
|  epoch 71 | 0.5296 | 0.5435 |  1.0264  |
|  epoch 72 | 0.6701 | 0.6766 |  0.7693  |
|  epoch 73 | 0.3764 | 0.4694 |  1.8972  |
|  epoch 74 | 0.5142 | 0.5476 |  1.5699  |
|  epoch 75 | 0.4315 | 0.5076 |  2.2397  |
|  epoch 76 | 0.4602 | 0.5735 |  1.1710  |
|  epoch 77 | 0.4074 | 0.5253 |  1.4473  |
|  epoch 78 | 0.5079 | 0.6214 |  1.3932  |
|  epoch 79 | 0.7428 | 0.8113 |  0.9588  |
|  epoch 80 | 0.5608 | 0.6369 |  1.4367  |
|  epoch 81 | 0.4739 | 0.5403 |  1.4023  |
|  epoch 82 | 0.4483 | 0.4994 |  1.9026  |
|  epoch 83 | 0.5503 | 0.6179 |  1.9900  |
|  epoch 84 | 0.6079 | 0.6161 |  1.1815  |
|  epoch 85 | 0.4846 | 0.5241 |  1.7206  |
