+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6384 | 0.6867 |  1.9528  |
| epoch 2  | 0.6725 | 0.7145 |  1.8778  |
| epoch 3  | 0.7053 | 0.7369 |  1.7722  |
| epoch 4  | 0.7349 | 0.7650 |  1.6429  |
| epoch 5  | 0.7539 | 0.7810 |  1.5258  |
| epoch 6  | 0.7688 | 0.7961 |  1.4196  |
| epoch 7  | 0.7847 | 0.8111 |  1.3069  |
| epoch 8  | 0.8000 | 0.8272 |  1.2115  |
| epoch 9  | 0.8088 | 0.8350 |  1.1448  |
| epoch 10 | 0.8202 | 0.8459 |  1.0688  |
| epoch 11 | 0.8324 | 0.8574 |  0.9896  |
| epoch 12 | 0.8399 | 0.8639 |  0.8956  |
| epoch 13 | 0.8459 | 0.8698 |  0.8675  |
| epoch 14 | 0.8528 | 0.8752 |  0.8030  |
| epoch 15 | 0.8591 | 0.8807 |  0.8012  |
| epoch 16 | 0.8641 | 0.8856 |  0.7414  |
| epoch 17 | 0.8658 | 0.8872 |  0.7297  |
| epoch 18 | 0.8722 | 0.8932 |  0.6816  |
| epoch 19 | 0.8746 | 0.8953 |  0.6669  |
| epoch 20 | 0.8784 | 0.8982 |  0.6187  |
| epoch 21 | 0.8812 | 0.9006 |  0.5931  |
| epoch 22 | 0.8845 | 0.9040 |  0.5761  |
| epoch 23 | 0.8852 | 0.9034 |  0.5605  |
| epoch 24 | 0.8862 | 0.9037 |  0.5531  |
| epoch 25 | 0.8878 | 0.9055 |  0.5400  |
| epoch 26 | 0.8908 | 0.9062 |  0.5274  |
| epoch 27 | 0.8914 | 0.9067 |  0.5290  |
| epoch 28 | 0.8942 | 0.9091 |  0.5021  |
| epoch 29 | 0.8965 | 0.9122 |  0.5035  |
| epoch 30 | 0.8992 | 0.9141 |  0.4904  |
| epoch 31 | 0.9006 | 0.9155 |  0.4793  |
| epoch 32 | 0.9022 | 0.9162 |  0.4581  |
| epoch 33 | 0.9031 | 0.9167 |  0.4491  |
| epoch 34 | 0.9052 | 0.9158 |  0.4463  |
| epoch 35 | 0.9046 | 0.9167 |  0.4545  |
| epoch 36 | 0.9064 | 0.9178 |  0.4371  |
| epoch 37 | 0.9056 | 0.9197 |  0.4469  |
| epoch 38 | 0.9075 | 0.9204 |  0.4376  |
| epoch 39 | 0.9070 | 0.9176 |  0.4283  |
| epoch 40 | 0.9088 | 0.9195 |  0.4234  |
| epoch 41 | 0.9095 | 0.9170 |  0.4156  |
| epoch 42 | 0.9086 | 0.9179 |  0.4097  |
| epoch 43 | 0.9104 | 0.9203 |  0.4019  |
| epoch 44 | 0.9102 | 0.9166 |  0.3978  |
| epoch 45 | 0.9094 | 0.9199 |  0.4071  |
| epoch 46 | 0.9110 | 0.9183 |  0.4011  |
| epoch 47 | 0.9130 | 0.9210 |  0.3992  |
| epoch 48 | 0.9128 | 0.9221 |  0.4041  |
| epoch 49 | 0.9138 | 0.9204 |  0.3895  |
| epoch 50 | 0.9131 | 0.9208 |  0.4013  |
+----------+--------+--------+----------+
