+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.3874 | 0.3477 |  4.2543  |
| epoch 2  | 0.3911 | 0.3422 |  7.1051  |
| epoch 3  | 0.4027 | 0.3430 | 10.2973  |
| epoch 4  | 0.4083 | 0.3454 | 10.9855  |
| epoch 5  | 0.4157 | 0.3493 | 11.3641  |
| epoch 6  | 0.4226 | 0.3493 | 11.5752  |
| epoch 7  | 0.4279 | 0.3488 | 11.2207  |
| epoch 8  | 0.4366 | 0.3506 | 11.1977  |
| epoch 9  | 0.4416 | 0.3526 | 10.8499  |
| epoch 10 | 0.4465 | 0.3544 | 10.6435  |
| epoch 11 | 0.4501 | 0.3536 | 11.5550  |
| epoch 12 | 0.4486 | 0.3527 | 11.5348  |
| epoch 13 | 0.4512 | 0.3541 | 11.0316  |
| epoch 14 | 0.4524 | 0.3553 | 10.5123  |
| epoch 15 | 0.4511 | 0.3525 | 10.4835  |
| epoch 16 | 0.4532 | 0.3547 |  9.6069  |
| epoch 17 | 0.4514 | 0.3525 | 10.3161  |
| epoch 18 | 0.4512 | 0.3523 | 10.2183  |
| epoch 19 | 0.4540 | 0.3541 |  9.7319  |
| epoch 20 | 0.4566 | 0.3536 |  9.5833  |
| epoch 21 | 0.4565 | 0.3548 |  9.6406  |
| epoch 22 | 0.4562 | 0.3541 |  8.8230  |
| epoch 23 | 0.4587 | 0.3545 |  9.1019  |
| epoch 24 | 0.4594 | 0.3554 |  8.6874  |
| epoch 25 | 0.4597 | 0.3550 |  8.6460  |
| epoch 26 | 0.4605 | 0.3569 |  7.5381  |
| epoch 27 | 0.4601 | 0.3563 |  7.9382  |
| epoch 28 | 0.4609 | 0.3546 |  8.9047  |
| epoch 29 | 0.4630 | 0.3575 |  7.7887  |
| epoch 30 | 0.4632 | 0.3565 |  8.1390  |
| epoch 31 | 0.4624 | 0.3586 |  7.0515  |
| epoch 32 | 0.4652 | 0.3569 |  6.9539  |
| epoch 33 | 0.4683 | 0.3593 |  6.9184  |
| epoch 34 | 0.4687 | 0.3583 |  6.8090  |
| epoch 35 | 0.4678 | 0.3575 |  7.2310  |
| epoch 36 | 0.4721 | 0.3577 |  7.1526  |
| epoch 37 | 0.4720 | 0.3583 |  7.4623  |
| epoch 38 | 0.4731 | 0.3589 |  6.7423  |
| epoch 39 | 0.4708 | 0.3590 |  6.0807  |
| epoch 40 | 0.4724 | 0.3593 |  5.6955  |
| epoch 41 | 0.4766 | 0.3629 |  4.3231  |
| epoch 42 | 0.4793 | 0.3644 |  3.9757  |
| epoch 43 | 0.4770 | 0.3634 |  3.9207  |
| epoch 44 | 0.4803 | 0.3704 |  3.4174  |
| epoch 45 | 0.4795 | 0.3645 |  3.9241  |
| epoch 46 | 0.4834 | 0.3666 |  3.8325  |
| epoch 47 | 0.4821 | 0.3660 |  3.8266  |
| epoch 48 | 0.4815 | 0.3709 |  3.3389  |
| epoch 49 | 0.4817 | 0.3653 |  3.8898  |
| epoch 50 | 0.4821 | 0.3660 |  3.8287  |
+----------+--------+--------+----------+
