+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7372 | 0.4747 |  0.6049  |
|  epoch 2  | 0.7279 | 0.4846 |  0.5961  |
|  epoch 3  | 0.7029 | 0.4407 |  0.5793  |
|  epoch 4  | 0.6983 | 0.4373 |  0.5866  |
|  epoch 5  | 0.6857 | 0.4208 |  0.6236  |
|  epoch 6  | 0.7398 | 0.5251 |  0.5879  |
|  epoch 7  | 0.7735 | 0.5353 |  0.5498  |
|  epoch 8  | 0.7458 | 0.5050 |  0.6245  |
|  epoch 9  | 0.7233 | 0.5036 |  0.6219  |
|  epoch 10 | 0.7392 | 0.4897 |  0.6304  |
|  epoch 11 | 0.7497 | 0.5414 |  0.6325  |
|  epoch 12 | 0.7522 | 0.5500 |  0.6172  |
|  epoch 13 | 0.7015 | 0.4746 |  0.8208  |
|  epoch 14 | 0.7306 | 0.5390 |  0.7648  |
|  epoch 15 | 0.7348 | 0.5088 |  0.7464  |
|  epoch 16 | 0.7551 | 0.5556 |  0.7973  |
|  epoch 17 | 0.7353 | 0.4979 |  0.7531  |
|  epoch 18 | 0.7218 | 0.5170 |  0.8861  |
|  epoch 19 | 0.7437 | 0.5032 |  0.8376  |
|  epoch 20 | 0.7137 | 0.4952 |  0.9389  |
|  epoch 21 | 0.7189 | 0.4986 |  0.9913  |
|  epoch 22 | 0.7055 | 0.4508 |  1.0307  |
|  epoch 23 | 0.7385 | 0.5395 |  0.8553  |
|  epoch 24 | 0.6780 | 0.4255 |  1.1532  |
|  epoch 25 | 0.7142 | 0.4747 |  1.1988  |
|  epoch 26 | 0.7236 | 0.4947 |  1.0184  |
|  epoch 27 | 0.6959 | 0.4807 |  1.0919  |
|  epoch 28 | 0.7324 | 0.4950 |  1.0254  |
|  epoch 29 | 0.6941 | 0.4365 |  1.3149  |
|  epoch 30 | 0.7126 | 0.4847 |  1.1782  |
|  epoch 31 | 0.7103 | 0.4604 |  1.2022  |
|  epoch 32 | 0.7166 | 0.4958 |  1.0910  |
|  epoch 33 | 0.6961 | 0.4329 |  1.2637  |
|  epoch 34 | 0.7406 | 0.5008 |  1.1707  |
|  epoch 35 | 0.6970 | 0.4494 |  1.1043  |
|  epoch 36 | 0.6932 | 0.4448 |  1.2274  |
|  epoch 37 | 0.7042 | 0.4798 |  1.1768  |
|  epoch 38 | 0.7013 | 0.4817 |  1.0384  |
|  epoch 39 | 0.7066 | 0.4609 |  1.2596  |
|  epoch 40 | 0.6886 | 0.4267 |  1.4060  |
|  epoch 41 | 0.6890 | 0.4172 |  1.4942  |
|  epoch 42 | 0.7152 | 0.4447 |  1.4296  |
|  epoch 43 | 0.6931 | 0.4252 |  1.5056  |
|  epoch 44 | 0.6933 | 0.4406 |  1.3129  |
|  epoch 45 | 0.7209 | 0.4718 |  1.3505  |
|  epoch 46 | 0.7386 | 0.4683 |  1.1443  |
|  epoch 47 | 0.7151 | 0.4750 |  1.3648  |
|  epoch 48 | 0.6922 | 0.4390 |  1.3666  |
|  epoch 49 | 0.6954 | 0.4522 |  1.4075  |
|  epoch 50 | 0.6749 | 0.3986 |  1.4192  |
|  epoch 51 | 0.7165 | 0.5019 |  1.3289  |
|  epoch 52 | 0.6985 | 0.4377 |  1.3863  |
|  epoch 53 | 0.7277 | 0.4889 |  1.1306  |
|  epoch 54 | 0.6883 | 0.4151 |  1.4056  |
|  epoch 55 | 0.6924 | 0.4160 |  1.4958  |
|  epoch 56 | 0.6558 | 0.3935 |  1.6001  |
|  epoch 57 | 0.6917 | 0.4258 |  1.3766  |
|  epoch 58 | 0.6786 | 0.4318 |  1.3548  |
|  epoch 59 | 0.7047 | 0.4536 |  1.3314  |
|  epoch 60 | 0.7037 | 0.4270 |  1.4318  |
|  epoch 61 | 0.7055 | 0.4358 |  1.4627  |
|  epoch 62 | 0.6705 | 0.4070 |  1.6729  |
|  epoch 63 | 0.6606 | 0.3838 |  1.8147  |
|  epoch 64 | 0.6405 | 0.3725 |  1.6520  |
|  epoch 65 | 0.6736 | 0.4416 |  1.3215  |
|  epoch 66 | 0.6653 | 0.4178 |  1.3489  |
|  epoch 67 | 0.7100 | 0.4601 |  1.4651  |
|  epoch 68 | 0.6999 | 0.4396 |  1.3557  |
|  epoch 69 | 0.6875 | 0.4241 |  1.2936  |
|  epoch 70 | 0.6701 | 0.4079 |  1.4689  |
|  epoch 71 | 0.6952 | 0.4444 |  1.4323  |
|  epoch 72 | 0.6969 | 0.4457 |  1.5651  |
|  epoch 73 | 0.6921 | 0.4474 |  1.5548  |
|  epoch 74 | 0.6982 | 0.4462 |  1.4658  |
|  epoch 75 | 0.6924 | 0.4267 |  1.6498  |
|  epoch 76 | 0.6932 | 0.4289 |  1.6552  |
|  epoch 77 | 0.6949 | 0.4263 |  2.2106  |
