+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6247 | 0.5255 |  0.8979  |
|  epoch 2  | 0.6330 | 0.5558 |  0.9618  |
|  epoch 3  | 0.6037 | 0.5369 |  1.0531  |
|  epoch 4  | 0.6163 | 0.5382 |  1.2398  |
|  epoch 5  | 0.6105 | 0.4826 |  1.2238  |
|  epoch 6  | 0.6210 | 0.4971 |  1.4034  |
|  epoch 7  | 0.6211 | 0.4952 |  1.6934  |
|  epoch 8  | 0.5803 | 0.4983 |  1.2375  |
|  epoch 9  | 0.6178 | 0.4802 |  1.4377  |
|  epoch 10 | 0.5854 | 0.4400 |  1.9662  |
|  epoch 11 | 0.5918 | 0.4808 |  2.2593  |
|  epoch 12 | 0.6274 | 0.4966 |  1.5743  |
|  epoch 13 | 0.6463 | 0.5605 |  1.7272  |
|  epoch 14 | 0.6216 | 0.5123 |  1.7576  |
|  epoch 15 | 0.6343 | 0.5010 |  1.7462  |
|  epoch 16 | 0.6408 | 0.5193 |  1.8682  |
|  epoch 17 | 0.6456 | 0.5462 |  2.0742  |
|  epoch 18 | 0.6086 | 0.4511 |  2.1879  |
|  epoch 19 | 0.6418 | 0.4976 |  2.0226  |
|  epoch 20 | 0.6317 | 0.5174 |  2.0435  |
|  epoch 21 | 0.6272 | 0.5630 |  2.5348  |
|  epoch 22 | 0.6244 | 0.5359 |  2.1722  |
|  epoch 23 | 0.6228 | 0.5332 |  2.1674  |
|  epoch 24 | 0.6356 | 0.5401 |  2.3427  |
|  epoch 25 | 0.6128 | 0.5020 |  2.1788  |
|  epoch 26 | 0.5989 | 0.4761 |  1.8465  |
|  epoch 27 | 0.6240 | 0.5270 |  2.3805  |
|  epoch 28 | 0.6116 | 0.4594 |  2.4014  |
|  epoch 29 | 0.6122 | 0.4778 |  2.3698  |
|  epoch 30 | 0.6024 | 0.4524 |  2.5878  |
|  epoch 31 | 0.6274 | 0.4921 |  2.5545  |
|  epoch 32 | 0.6264 | 0.4868 |  2.1605  |
|  epoch 33 | 0.6304 | 0.4820 |  2.0308  |
|  epoch 34 | 0.6421 | 0.5216 |  2.3793  |
|  epoch 35 | 0.5952 | 0.4592 |  2.3042  |
|  epoch 36 | 0.6268 | 0.5137 |  2.8729  |
|  epoch 37 | 0.6135 | 0.5081 |  2.7432  |
|  epoch 38 | 0.6330 | 0.5189 |  2.9437  |
|  epoch 39 | 0.6343 | 0.5178 |  2.7217  |
|  epoch 40 | 0.6160 | 0.5025 |  2.7855  |
|  epoch 41 | 0.6051 | 0.4848 |  2.5396  |
|  epoch 42 | 0.5708 | 0.4440 |  2.8338  |
|  epoch 43 | 0.6259 | 0.5094 |  3.1899  |
|  epoch 44 | 0.6415 | 0.5035 |  2.7446  |
|  epoch 45 | 0.6311 | 0.5208 |  2.9884  |
|  epoch 46 | 0.6035 | 0.5064 |  2.9813  |
|  epoch 47 | 0.6327 | 0.5375 |  2.5483  |
|  epoch 48 | 0.6365 | 0.5400 |  2.6461  |
|  epoch 49 | 0.6231 | 0.5233 |  2.7585  |
|  epoch 50 | 0.6209 | 0.5130 |  2.6967  |
