+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7148 | 0.4167 |  3.0861  |
| epoch 2  | 0.6931 | 0.4234 |  1.3517  |
| epoch 3  | 0.6972 | 0.4338 |  0.9699  |
| epoch 4  | 0.7031 | 0.4365 |  0.8151  |
| epoch 5  | 0.7194 | 0.4555 |  0.7163  |
| epoch 6  | 0.7292 | 0.4659 |  0.6996  |
| epoch 7  | 0.7355 | 0.4694 |  0.6856  |
| epoch 8  | 0.7500 | 0.4845 |  0.6405  |
| epoch 9  | 0.7498 | 0.4811 |  0.6077  |
| epoch 10 | 0.7679 | 0.5132 |  0.5977  |
| epoch 11 | 0.7748 | 0.5178 |  0.6047  |
| epoch 12 | 0.7884 | 0.5507 |  0.5649  |
| epoch 13 | 0.8005 | 0.5652 |  0.5642  |
| epoch 14 | 0.7964 | 0.5512 |  0.5478  |
| epoch 15 | 0.8050 | 0.5711 |  0.5447  |
| epoch 16 | 0.7984 | 0.5614 |  0.5520  |
| epoch 17 | 0.8150 | 0.5979 |  0.5391  |
| epoch 18 | 0.8109 | 0.5907 |  0.5356  |
| epoch 19 | 0.8130 | 0.5947 |  0.5522  |
| epoch 20 | 0.8178 | 0.6048 |  0.5374  |
| epoch 21 | 0.8217 | 0.6137 |  0.5191  |
| epoch 22 | 0.8248 | 0.6228 |  0.5191  |
| epoch 23 | 0.8285 | 0.6355 |  0.5216  |
| epoch 24 | 0.8199 | 0.6159 |  0.5487  |
| epoch 25 | 0.8227 | 0.6279 |  0.5682  |
| epoch 26 | 0.8273 | 0.6353 |  0.5399  |
| epoch 27 | 0.8245 | 0.6274 |  0.5551  |
| epoch 28 | 0.8231 | 0.6282 |  0.5675  |
| epoch 29 | 0.8306 | 0.6442 |  0.5568  |
| epoch 30 | 0.8272 | 0.6348 |  0.5832  |
| epoch 31 | 0.8318 | 0.6526 |  0.5751  |
| epoch 32 | 0.8198 | 0.6230 |  0.6147  |
| epoch 33 | 0.8263 | 0.6414 |  0.5960  |
| epoch 34 | 0.8254 | 0.6392 |  0.6074  |
| epoch 35 | 0.8282 | 0.6442 |  0.6210  |
| epoch 36 | 0.8334 | 0.6582 |  0.6094  |
| epoch 37 | 0.8308 | 0.6544 |  0.6174  |
| epoch 38 | 0.8306 | 0.6510 |  0.6199  |
| epoch 39 | 0.8329 | 0.6538 |  0.6230  |
| epoch 40 | 0.8266 | 0.6443 |  0.6644  |
| epoch 41 | 0.8299 | 0.6525 |  0.6369  |
| epoch 42 | 0.8322 | 0.6562 |  0.6491  |
| epoch 43 | 0.8356 | 0.6647 |  0.6510  |
| epoch 44 | 0.8316 | 0.6586 |  0.6621  |
| epoch 45 | 0.8210 | 0.6387 |  0.7028  |
| epoch 46 | 0.8255 | 0.6465 |  0.7123  |
| epoch 47 | 0.8259 | 0.6447 |  0.7198  |
| epoch 48 | 0.8353 | 0.6652 |  0.6910  |
| epoch 49 | 0.8276 | 0.6504 |  0.7507  |
| epoch 50 | 0.8358 | 0.6656 |  0.7169  |
+----------+--------+--------+----------+
