+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7978 | 0.6117 |  0.5029  |
|  epoch 2  | 0.8986 | 0.8094 |  0.3718  |
|  epoch 3  | 0.9244 | 0.8422 |  0.3318  |
|  epoch 4  | 0.9020 | 0.8205 |  0.3732  |
|  epoch 5  | 0.9230 | 0.8569 |  0.3209  |
|  epoch 6  | 0.9283 | 0.8454 |  0.3127  |
|  epoch 7  | 0.9236 | 0.8376 |  0.3216  |
|  epoch 8  | 0.9133 | 0.8460 |  0.3358  |
|  epoch 9  | 0.9094 | 0.8344 |  0.3578  |
|  epoch 10 | 0.9057 | 0.8292 |  0.3650  |
|  epoch 11 | 0.9152 | 0.8530 |  0.3450  |
|  epoch 12 | 0.9239 | 0.8600 |  0.3403  |
|  epoch 13 | 0.9185 | 0.8375 |  0.3518  |
|  epoch 14 | 0.9165 | 0.8364 |  0.3661  |
|  epoch 15 | 0.9184 | 0.8579 |  0.3696  |
|  epoch 16 | 0.8947 | 0.8280 |  0.4281  |
|  epoch 17 | 0.9191 | 0.8490 |  0.3769  |
|  epoch 18 | 0.9109 | 0.8457 |  0.3951  |
|  epoch 19 | 0.9127 | 0.8527 |  0.4148  |
|  epoch 20 | 0.9195 | 0.8599 |  0.3965  |
|  epoch 21 | 0.9103 | 0.8534 |  0.4363  |
|  epoch 22 | 0.9110 | 0.8407 |  0.4470  |
|  epoch 23 | 0.9141 | 0.8396 |  0.4403  |
|  epoch 24 | 0.9232 | 0.8606 |  0.4412  |
|  epoch 25 | 0.9026 | 0.8318 |  0.5231  |
|  epoch 26 | 0.9053 | 0.8259 |  0.4898  |
|  epoch 27 | 0.8991 | 0.8251 |  0.6031  |
|  epoch 28 | 0.9288 | 0.8544 |  0.4710  |
|  epoch 29 | 0.9174 | 0.8435 |  0.5147  |
|  epoch 30 | 0.9140 | 0.8522 |  0.5081  |
|  epoch 31 | 0.9101 | 0.8391 |  0.5307  |
|  epoch 32 | 0.9002 | 0.8220 |  0.6140  |
|  epoch 33 | 0.9128 | 0.8453 |  0.5511  |
