+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5313 | 0.5957 |  4.1898  |
| epoch 2  | 0.5527 | 0.6036 |  5.0464  |
| epoch 3  | 0.5711 | 0.6161 |  5.5389  |
| epoch 4  | 0.5882 | 0.6307 |  5.5226  |
| epoch 5  | 0.6016 | 0.6388 |  5.3747  |
| epoch 6  | 0.6108 | 0.6463 |  5.2314  |
| epoch 7  | 0.6257 | 0.6562 |  4.9059  |
| epoch 8  | 0.6347 | 0.6638 |  4.6335  |
| epoch 9  | 0.6425 | 0.6683 |  4.4470  |
| epoch 10 | 0.6509 | 0.6740 |  4.2467  |
| epoch 11 | 0.6551 | 0.6782 |  4.1977  |
| epoch 12 | 0.6623 | 0.6863 |  4.1161  |
| epoch 13 | 0.6699 | 0.6953 |  3.8893  |
| epoch 14 | 0.6756 | 0.6992 |  3.6886  |
| epoch 15 | 0.6830 | 0.7046 |  3.4748  |
| epoch 16 | 0.6884 | 0.7117 |  3.4258  |
| epoch 17 | 0.6936 | 0.7152 |  3.3113  |
| epoch 18 | 0.6985 | 0.7198 |  3.1742  |
| epoch 19 | 0.7014 | 0.7232 |  3.0961  |
| epoch 20 | 0.7132 | 0.7355 |  2.9057  |
| epoch 21 | 0.7150 | 0.7373 |  2.8701  |
| epoch 22 | 0.7203 | 0.7433 |  2.7693  |
| epoch 23 | 0.7245 | 0.7462 |  2.6259  |
| epoch 24 | 0.7291 | 0.7530 |  2.5182  |
| epoch 25 | 0.7339 | 0.7588 |  2.4299  |
| epoch 26 | 0.7381 | 0.7599 |  2.3447  |
| epoch 27 | 0.7427 | 0.7681 |  2.2768  |
| epoch 28 | 0.7445 | 0.7703 |  2.2856  |
| epoch 29 | 0.7510 | 0.7750 |  2.0946  |
| epoch 30 | 0.7546 | 0.7790 |  2.0100  |
| epoch 31 | 0.7572 | 0.7812 |  1.9927  |
| epoch 32 | 0.7620 | 0.7863 |  1.8523  |
| epoch 33 | 0.7644 | 0.7866 |  1.7879  |
| epoch 34 | 0.7689 | 0.7935 |  1.7543  |
| epoch 35 | 0.7732 | 0.7972 |  1.7064  |
| epoch 36 | 0.7797 | 0.8029 |  1.5766  |
| epoch 37 | 0.7797 | 0.8005 |  1.5561  |
| epoch 38 | 0.7848 | 0.8052 |  1.5214  |
| epoch 39 | 0.7859 | 0.8068 |  1.4389  |
| epoch 40 | 0.7896 | 0.8111 |  1.4025  |
| epoch 41 | 0.7954 | 0.8155 |  1.3325  |
| epoch 42 | 0.7942 | 0.8138 |  1.3604  |
| epoch 43 | 0.7964 | 0.8152 |  1.3368  |
| epoch 44 | 0.8017 | 0.8195 |  1.2795  |
| epoch 45 | 0.8062 | 0.8238 |  1.2484  |
| epoch 46 | 0.8120 | 0.8282 |  1.1408  |
| epoch 47 | 0.8138 | 0.8304 |  1.1156  |
| epoch 48 | 0.8193 | 0.8351 |  1.0800  |
| epoch 49 | 0.8207 | 0.8356 |  1.0239  |
| epoch 50 | 0.8238 | 0.8396 |  0.9986  |
+----------+--------+--------+----------+
