+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.4940 | 0.2094 |  0.7019  |
|  epoch 2  | 0.5503 | 0.2502 |  0.7185  |
|  epoch 3  | 0.5205 | 0.2292 |  0.7514  |
|  epoch 4  | 0.5831 | 0.2674 |  0.7407  |
|  epoch 5  | 0.5863 | 0.2745 |  0.7183  |
|  epoch 6  | 0.5691 | 0.2737 |  0.7993  |
|  epoch 7  | 0.5223 | 0.2557 |  0.8688  |
|  epoch 8  | 0.5932 | 0.2780 |  0.7301  |
|  epoch 9  | 0.5741 | 0.2714 |  0.8832  |
|  epoch 10 | 0.5252 | 0.2463 |  1.0161  |
|  epoch 11 | 0.5016 | 0.2245 |  1.2728  |
|  epoch 12 | 0.5829 | 0.2685 |  1.0618  |
|  epoch 13 | 0.5043 | 0.2199 |  1.0695  |
|  epoch 14 | 0.5266 | 0.2408 |  1.0574  |
|  epoch 15 | 0.5752 | 0.2624 |  1.0008  |
|  epoch 16 | 0.5502 | 0.2594 |  1.3239  |
|  epoch 17 | 0.5232 | 0.2469 |  1.8995  |
|  epoch 18 | 0.5104 | 0.2176 |  1.2342  |
|  epoch 19 | 0.5508 | 0.2318 |  2.3664  |
|  epoch 20 | 0.4825 | 0.1994 |  3.1822  |
|  epoch 21 | 0.5455 | 0.2504 |  2.0189  |
|  epoch 22 | 0.5626 | 0.2608 |  2.0531  |
|  epoch 23 | 0.5149 | 0.2112 |  0.7972  |
|  epoch 24 | 0.4971 | 0.2039 |  2.1075  |
|  epoch 25 | 0.4840 | 0.2051 |  3.2383  |
|  epoch 26 | 0.4958 | 0.2285 |  1.2114  |
|  epoch 27 | 0.5373 | 0.2376 |  1.0571  |
|  epoch 28 | 0.5377 | 0.2313 |  0.9833  |
|  epoch 29 | 0.4862 | 0.2012 |  1.0665  |
|  epoch 30 | 0.5256 | 0.2446 |  1.0107  |
|  epoch 31 | 0.5321 | 0.2463 |  2.7097  |
|  epoch 32 | 0.5033 | 0.2286 |  1.5330  |
|  epoch 33 | 0.5828 | 0.2589 |  1.2602  |
|  epoch 34 | 0.5390 | 0.2363 |  1.0407  |
|  epoch 35 | 0.6141 | 0.2803 |  0.8617  |
|  epoch 36 | 0.5277 | 0.2292 |  2.7548  |
|  epoch 37 | 0.5426 | 0.2307 |  1.6707  |
|  epoch 38 | 0.5323 | 0.2399 |  2.5072  |
|  epoch 39 | 0.5084 | 0.2230 |  1.6944  |
