+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9187 | 0.8248 |  0.3231  |
|  epoch 2  | 0.9508 | 0.8901 |  0.2554  |
|  epoch 3  | 0.9627 | 0.9117 |  0.2227  |
|  epoch 4  | 0.9716 | 0.9326 |  0.1938  |
|  epoch 5  | 0.9762 | 0.9430 |  0.1770  |
|  epoch 6  | 0.9743 | 0.9369 |  0.1844  |
|  epoch 7  | 0.9772 | 0.9429 |  0.1728  |
|  epoch 8  | 0.9777 | 0.9469 |  0.1738  |
|  epoch 9  | 0.9786 | 0.9491 |  0.1688  |
|  epoch 10 | 0.9792 | 0.9505 |  0.1706  |
|  epoch 11 | 0.9796 | 0.9511 |  0.1667  |
|  epoch 12 | 0.9794 | 0.9509 |  0.1778  |
|  epoch 13 | 0.9788 | 0.9497 |  0.1861  |
|  epoch 14 | 0.9786 | 0.9503 |  0.1807  |
|  epoch 15 | 0.9790 | 0.9498 |  0.1846  |
|  epoch 16 | 0.9781 | 0.9490 |  0.2070  |
|  epoch 17 | 0.9775 | 0.9487 |  0.2142  |
|  epoch 18 | 0.9777 | 0.9473 |  0.2168  |
|  epoch 19 | 0.9777 | 0.9481 |  0.2085  |
|  epoch 20 | 0.9785 | 0.9498 |  0.2191  |
|  epoch 21 | 0.9780 | 0.9482 |  0.2135  |
|  epoch 22 | 0.9764 | 0.9474 |  0.2336  |
|  epoch 23 | 0.9774 | 0.9444 |  0.2408  |
|  epoch 24 | 0.9777 | 0.9489 |  0.2501  |
|  epoch 25 | 0.9772 | 0.9456 |  0.2336  |
|  epoch 26 | 0.9781 | 0.9481 |  0.2456  |
|  epoch 27 | 0.9772 | 0.9460 |  0.2574  |
|  epoch 28 | 0.9788 | 0.9523 |  0.2475  |
|  epoch 29 | 0.9781 | 0.9512 |  0.2649  |
|  epoch 30 | 0.9777 | 0.9494 |  0.2448  |
|  epoch 31 | 0.9775 | 0.9506 |  0.2487  |
|  epoch 32 | 0.9780 | 0.9503 |  0.2424  |
|  epoch 33 | 0.9782 | 0.9496 |  0.2715  |
|  epoch 34 | 0.9771 | 0.9489 |  0.2730  |
|  epoch 35 | 0.9776 | 0.9492 |  0.2630  |
|  epoch 36 | 0.9777 | 0.9488 |  0.2480  |
|  epoch 37 | 0.9776 | 0.9478 |  0.2720  |
|  epoch 38 | 0.9778 | 0.9504 |  0.2914  |
|  epoch 39 | 0.9769 | 0.9460 |  0.2713  |
|  epoch 40 | 0.9771 | 0.9489 |  0.2806  |
|  epoch 41 | 0.9786 | 0.9494 |  0.2817  |
|  epoch 42 | 0.9782 | 0.9498 |  0.2622  |
|  epoch 43 | 0.9783 | 0.9493 |  0.2629  |
|  epoch 44 | 0.9764 | 0.9463 |  0.3192  |
|  epoch 45 | 0.9767 | 0.9480 |  0.3095  |
|  epoch 46 | 0.9787 | 0.9526 |  0.2660  |
|  epoch 47 | 0.9767 | 0.9463 |  0.2956  |
|  epoch 48 | 0.9765 | 0.9471 |  0.2848  |
|  epoch 49 | 0.9773 | 0.9516 |  0.2830  |
|  epoch 50 | 0.9784 | 0.9500 |  0.2879  |
|  epoch 51 | 0.9781 | 0.9512 |  0.2976  |
|  epoch 52 | 0.9778 | 0.9503 |  0.2922  |
|  epoch 53 | 0.9768 | 0.9459 |  0.3163  |
|  epoch 54 | 0.9772 | 0.9483 |  0.3578  |
|  epoch 55 | 0.9779 | 0.9488 |  0.2881  |
|  epoch 56 | 0.9784 | 0.9505 |  0.3132  |
|  epoch 57 | 0.9783 | 0.9504 |  0.2835  |
|  epoch 58 | 0.9773 | 0.9448 |  0.2960  |
|  epoch 59 | 0.9788 | 0.9523 |  0.2727  |
|  epoch 60 | 0.9782 | 0.9507 |  0.2967  |
|  epoch 61 | 0.9765 | 0.9485 |  0.3111  |
|  epoch 62 | 0.9785 | 0.9492 |  0.2941  |
|  epoch 63 | 0.9776 | 0.9486 |  0.2897  |
|  epoch 64 | 0.9787 | 0.9508 |  0.2997  |
|  epoch 65 | 0.9783 | 0.9501 |  0.3140  |
|  epoch 66 | 0.9787 | 0.9515 |  0.2715  |
|  epoch 67 | 0.9784 | 0.9494 |  0.2995  |
|  epoch 68 | 0.9778 | 0.9462 |  0.3276  |
|  epoch 69 | 0.9774 | 0.9496 |  0.3106  |
|  epoch 70 | 0.9784 | 0.9501 |  0.2738  |
