+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8044 | 0.8130 |  0.5544  |
|  epoch 2  | 0.8403 | 0.8576 |  0.4738  |
|  epoch 3  | 0.8032 | 0.8356 |  0.5333  |
|  epoch 4  | 0.8504 | 0.8443 |  0.4486  |
|  epoch 5  | 0.8575 | 0.8796 |  0.4356  |
|  epoch 6  | 0.8786 | 0.8839 |  0.4122  |
|  epoch 7  | 0.8507 | 0.8751 |  0.4776  |
|  epoch 8  | 0.8364 | 0.8646 |  0.5944  |
|  epoch 9  | 0.8761 | 0.8906 |  0.4923  |
|  epoch 10 | 0.8086 | 0.8634 |  0.7209  |
|  epoch 11 | 0.8617 | 0.8890 |  0.6381  |
|  epoch 12 | 0.8487 | 0.8768 |  0.5920  |
|  epoch 13 | 0.8785 | 0.8997 |  0.5208  |
|  epoch 14 | 0.8509 | 0.8627 |  0.6462  |
|  epoch 15 | 0.8729 | 0.8934 |  0.6162  |
|  epoch 16 | 0.8533 | 0.8780 |  0.7418  |
|  epoch 17 | 0.8737 | 0.9105 |  0.6896  |
|  epoch 18 | 0.8825 | 0.9195 |  0.5604  |
|  epoch 19 | 0.8990 | 0.9256 |  0.5071  |
|  epoch 20 | 0.8684 | 0.8975 |  0.7344  |
|  epoch 21 | 0.9040 | 0.9302 |  0.5939  |
|  epoch 22 | 0.8810 | 0.9096 |  0.6683  |
|  epoch 23 | 0.8507 | 0.8915 |  0.7725  |
|  epoch 24 | 0.8617 | 0.8830 |  0.7639  |
|  epoch 25 | 0.8712 | 0.8841 |  0.7785  |
|  epoch 26 | 0.8570 | 0.8723 |  0.8093  |
|  epoch 27 | 0.8821 | 0.9095 |  0.6123  |
|  epoch 28 | 0.8792 | 0.9058 |  0.6583  |
|  epoch 29 | 0.8419 | 0.8493 |  0.9065  |
|  epoch 30 | 0.8575 | 0.8544 |  0.8662  |
|  epoch 31 | 0.8662 | 0.8529 |  0.8047  |
|  epoch 32 | 0.8769 | 0.8892 |  0.7808  |
|  epoch 33 | 0.9003 | 0.9271 |  0.6190  |
|  epoch 34 | 0.8873 | 0.9147 |  0.6743  |
|  epoch 35 | 0.8895 | 0.9172 |  0.7221  |
|  epoch 36 | 0.8599 | 0.8800 |  0.8869  |
|  epoch 37 | 0.8678 | 0.8632 |  0.8462  |
|  epoch 38 | 0.8591 | 0.8582 |  0.8501  |
|  epoch 39 | 0.8655 | 0.8703 |  0.9191  |
|  epoch 40 | 0.8905 | 0.9168 |  0.8443  |
|  epoch 41 | 0.8904 | 0.9127 |  0.6791  |
|  epoch 42 | 0.8891 | 0.9033 |  0.6176  |
|  epoch 43 | 0.8836 | 0.8743 |  0.7019  |
|  epoch 44 | 0.8832 | 0.8843 |  0.7582  |
|  epoch 45 | 0.8873 | 0.9033 |  0.8282  |
|  epoch 46 | 0.8655 | 0.8968 |  0.9489  |
|  epoch 47 | 0.8812 | 0.9138 |  0.9212  |
|  epoch 48 | 0.8721 | 0.8796 |  0.8039  |
|  epoch 49 | 0.8612 | 0.8763 |  0.9807  |
|  epoch 50 | 0.8741 | 0.8991 |  0.8632  |
|  epoch 51 | 0.8699 | 0.8842 |  0.7587  |
|  epoch 52 | 0.8672 | 0.8976 |  0.8897  |
|  epoch 53 | 0.8729 | 0.8935 |  0.8913  |
|  epoch 54 | 0.8685 | 0.8750 |  0.9040  |
|  epoch 55 | 0.8411 | 0.8351 |  0.9166  |
|  epoch 56 | 0.8473 | 0.8450 |  0.9242  |
|  epoch 57 | 0.8568 | 0.8490 |  0.9952  |
|  epoch 58 | 0.8491 | 0.8901 |  0.9746  |
|  epoch 59 | 0.8462 | 0.8710 |  0.8924  |
|  epoch 60 | 0.8348 | 0.8347 |  1.0507  |
|  epoch 61 | 0.8432 | 0.8506 |  0.9842  |
|  epoch 62 | 0.8866 | 0.8949 |  0.7732  |
|  epoch 63 | 0.8785 | 0.8844 |  0.7969  |
|  epoch 64 | 0.8597 | 0.8425 |  1.5395  |
|  epoch 65 | 0.8427 | 0.8135 |  0.8610  |
|  epoch 66 | 0.8868 | 0.9136 |  0.7774  |
|  epoch 67 | 0.8836 | 0.9055 |  0.8565  |
|  epoch 68 | 0.8712 | 0.9043 |  0.8575  |
|  epoch 69 | 0.8594 | 0.8845 |  0.8511  |
|  epoch 70 | 0.8672 | 0.8997 |  0.8785  |
|  epoch 71 | 0.8652 | 0.8998 |  0.8816  |
|  epoch 72 | 0.8527 | 0.8935 |  0.9587  |
