+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9243 | 0.8199 |  0.3207  |
|  epoch 2  | 0.9555 | 0.8942 |  0.2437  |
|  epoch 3  | 0.9690 | 0.9236 |  0.2055  |
|  epoch 4  | 0.9706 | 0.9310 |  0.1965  |
|  epoch 5  | 0.9760 | 0.9378 |  0.1778  |
|  epoch 6  | 0.9763 | 0.9407 |  0.1773  |
|  epoch 7  | 0.9787 | 0.9487 |  0.1680  |
|  epoch 8  | 0.9784 | 0.9472 |  0.1683  |
|  epoch 9  | 0.9785 | 0.9459 |  0.1701  |
|  epoch 10 | 0.9790 | 0.9497 |  0.1646  |
|  epoch 11 | 0.9794 | 0.9484 |  0.1696  |
|  epoch 12 | 0.9783 | 0.9474 |  0.1755  |
|  epoch 13 | 0.9783 | 0.9472 |  0.1843  |
|  epoch 14 | 0.9787 | 0.9490 |  0.1775  |
|  epoch 15 | 0.9789 | 0.9533 |  0.1893  |
|  epoch 16 | 0.9794 | 0.9477 |  0.1854  |
|  epoch 17 | 0.9798 | 0.9505 |  0.1924  |
|  epoch 18 | 0.9798 | 0.9505 |  0.2024  |
|  epoch 19 | 0.9794 | 0.9499 |  0.2171  |
|  epoch 20 | 0.9789 | 0.9512 |  0.2027  |
|  epoch 21 | 0.9802 | 0.9526 |  0.2125  |
|  epoch 22 | 0.9794 | 0.9518 |  0.2177  |
|  epoch 23 | 0.9788 | 0.9487 |  0.2186  |
|  epoch 24 | 0.9783 | 0.9498 |  0.2217  |
|  epoch 25 | 0.9788 | 0.9505 |  0.2302  |
|  epoch 26 | 0.9780 | 0.9488 |  0.2344  |
|  epoch 27 | 0.9800 | 0.9542 |  0.2305  |
|  epoch 28 | 0.9786 | 0.9507 |  0.2457  |
|  epoch 29 | 0.9782 | 0.9497 |  0.2360  |
|  epoch 30 | 0.9788 | 0.9503 |  0.2476  |
|  epoch 31 | 0.9786 | 0.9453 |  0.2532  |
|  epoch 32 | 0.9776 | 0.9479 |  0.2832  |
|  epoch 33 | 0.9786 | 0.9497 |  0.2638  |
|  epoch 34 | 0.9778 | 0.9463 |  0.2640  |
|  epoch 35 | 0.9780 | 0.9481 |  0.2651  |
|  epoch 36 | 0.9785 | 0.9496 |  0.2802  |
|  epoch 37 | 0.9777 | 0.9462 |  0.2519  |
|  epoch 38 | 0.9783 | 0.9477 |  0.2563  |
|  epoch 39 | 0.9790 | 0.9494 |  0.2688  |
|  epoch 40 | 0.9786 | 0.9512 |  0.2710  |
|  epoch 41 | 0.9793 | 0.9520 |  0.2725  |
|  epoch 42 | 0.9792 | 0.9508 |  0.2588  |
|  epoch 43 | 0.9783 | 0.9500 |  0.2722  |
|  epoch 44 | 0.9792 | 0.9505 |  0.2810  |
|  epoch 45 | 0.9783 | 0.9520 |  0.2735  |
|  epoch 46 | 0.9797 | 0.9533 |  0.2647  |
|  epoch 47 | 0.9787 | 0.9507 |  0.2826  |
|  epoch 48 | 0.9792 | 0.9490 |  0.2806  |
|  epoch 49 | 0.9791 | 0.9519 |  0.2846  |
|  epoch 50 | 0.9784 | 0.9511 |  0.2910  |
|  epoch 51 | 0.9796 | 0.9531 |  0.2695  |
|  epoch 52 | 0.9794 | 0.9498 |  0.2875  |
|  epoch 53 | 0.9797 | 0.9512 |  0.2671  |
|  epoch 54 | 0.9791 | 0.9506 |  0.2666  |
|  epoch 55 | 0.9804 | 0.9534 |  0.2646  |
|  epoch 56 | 0.9795 | 0.9527 |  0.2481  |
|  epoch 57 | 0.9791 | 0.9515 |  0.2898  |
|  epoch 58 | 0.9782 | 0.9525 |  0.3021  |
|  epoch 59 | 0.9788 | 0.9471 |  0.3106  |
|  epoch 60 | 0.9799 | 0.9512 |  0.2807  |
|  epoch 61 | 0.9794 | 0.9522 |  0.2840  |
|  epoch 62 | 0.9787 | 0.9495 |  0.2876  |
|  epoch 63 | 0.9776 | 0.9511 |  0.3099  |
|  epoch 64 | 0.9784 | 0.9524 |  0.2981  |
|  epoch 65 | 0.9784 | 0.9513 |  0.2840  |
|  epoch 66 | 0.9795 | 0.9550 |  0.3151  |
|  epoch 67 | 0.9777 | 0.9515 |  0.2979  |
|  epoch 68 | 0.9799 | 0.9531 |  0.2877  |
|  epoch 69 | 0.9803 | 0.9545 |  0.2840  |
