+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7651 | 0.5709 |  0.5955  |
|  epoch 2  | 0.7630 | 0.5797 |  0.6210  |
|  epoch 3  | 0.8691 | 0.7385 |  0.4449  |
|  epoch 4  | 0.8639 | 0.7298 |  0.4565  |
|  epoch 5  | 0.8674 | 0.7485 |  0.4694  |
|  epoch 6  | 0.8674 | 0.7523 |  0.4405  |
|  epoch 7  | 0.8641 | 0.7716 |  0.4587  |
|  epoch 8  | 0.8692 | 0.7609 |  0.5027  |
|  epoch 9  | 0.8401 | 0.7252 |  0.5312  |
|  epoch 10 | 0.8519 | 0.7299 |  0.5441  |
|  epoch 11 | 0.8401 | 0.7278 |  0.5880  |
|  epoch 12 | 0.8673 | 0.7307 |  0.5529  |
|  epoch 13 | 0.8779 | 0.7582 |  0.5515  |
|  epoch 14 | 0.8798 | 0.7605 |  0.5237  |
|  epoch 15 | 0.8487 | 0.7355 |  0.6295  |
|  epoch 16 | 0.8764 | 0.7570 |  0.5493  |
|  epoch 17 | 0.8720 | 0.7570 |  0.6618  |
|  epoch 18 | 0.8503 | 0.7475 |  0.6910  |
|  epoch 19 | 0.8564 | 0.7218 |  0.6740  |
|  epoch 20 | 0.8640 | 0.7465 |  0.6720  |
|  epoch 21 | 0.8347 | 0.7067 |  0.8434  |
|  epoch 22 | 0.8480 | 0.7130 |  0.6536  |
|  epoch 23 | 0.8594 | 0.7346 |  0.7353  |
|  epoch 24 | 0.8655 | 0.7548 |  0.6845  |
|  epoch 25 | 0.8617 | 0.7272 |  0.6928  |
|  epoch 26 | 0.8609 | 0.7327 |  0.6805  |
|  epoch 27 | 0.8724 | 0.7617 |  0.7166  |
|  epoch 28 | 0.8693 | 0.7546 |  0.7359  |
|  epoch 29 | 0.8570 | 0.7327 |  0.7876  |
|  epoch 30 | 0.8572 | 0.7250 |  0.8230  |
|  epoch 31 | 0.8617 | 0.7206 |  0.7840  |
|  epoch 32 | 0.8386 | 0.7260 |  0.8503  |
|  epoch 33 | 0.8480 | 0.7040 |  0.8740  |
|  epoch 34 | 0.8697 | 0.7324 |  0.8215  |
|  epoch 35 | 0.8685 | 0.7428 |  0.7523  |
|  epoch 36 | 0.8524 | 0.7257 |  0.8003  |
|  epoch 37 | 0.8522 | 0.7202 |  0.7836  |
|  epoch 38 | 0.8408 | 0.7171 |  0.8827  |
|  epoch 39 | 0.8452 | 0.7224 |  1.0027  |
|  epoch 40 | 0.8524 | 0.7386 |  0.8631  |
|  epoch 41 | 0.8451 | 0.7248 |  0.8479  |
|  epoch 42 | 0.8607 | 0.7261 |  0.7933  |
|  epoch 43 | 0.8346 | 0.7085 |  1.0549  |
|  epoch 44 | 0.8492 | 0.6990 |  0.9340  |
|  epoch 45 | 0.8234 | 0.6950 |  1.0871  |
|  epoch 46 | 0.8469 | 0.7106 |  0.8826  |
|  epoch 47 | 0.8633 | 0.7257 |  0.8215  |
|  epoch 48 | 0.8365 | 0.6908 |  0.8725  |
|  epoch 49 | 0.8482 | 0.7222 |  0.8452  |
|  epoch 50 | 0.8413 | 0.6933 |  0.8708  |
|  epoch 51 | 0.8493 | 0.7110 |  0.8508  |
|  epoch 52 | 0.8499 | 0.7041 |  0.8229  |
|  epoch 53 | 0.8537 | 0.7286 |  0.8199  |
|  epoch 54 | 0.8272 | 0.6902 |  0.9727  |
|  epoch 55 | 0.8417 | 0.7172 |  0.9897  |
|  epoch 56 | 0.8525 | 0.7200 |  0.7987  |
|  epoch 57 | 0.8513 | 0.7293 |  0.8737  |
|  epoch 58 | 0.8585 | 0.7353 |  0.8273  |
|  epoch 59 | 0.8533 | 0.7055 |  0.8445  |
|  epoch 60 | 0.8434 | 0.7152 |  0.8710  |
|  epoch 61 | 0.8647 | 0.7366 |  0.7966  |
|  epoch 62 | 0.8586 | 0.7213 |  0.8746  |
|  epoch 63 | 0.8482 | 0.7137 |  0.7957  |
|  epoch 64 | 0.8560 | 0.7142 |  0.9045  |
|  epoch 65 | 0.8421 | 0.7005 |  0.9478  |
|  epoch 66 | 0.8598 | 0.7299 |  0.8443  |
|  epoch 67 | 0.8519 | 0.7215 |  0.9072  |
|  epoch 68 | 0.8460 | 0.7031 |  0.8019  |
|  epoch 69 | 0.8480 | 0.7163 |  0.9170  |
|  epoch 70 | 0.8460 | 0.7021 |  0.9532  |
|  epoch 71 | 0.8388 | 0.6897 |  0.9623  |
|  epoch 72 | 0.8338 | 0.6828 |  0.9341  |
|  epoch 73 | 0.8414 | 0.6913 |  0.9494  |
|  epoch 74 | 0.8625 | 0.7284 |  0.8378  |
|  epoch 75 | 0.8467 | 0.7016 |  0.9274  |
|  epoch 76 | 0.8268 | 0.6782 |  1.0330  |
|  epoch 77 | 0.8295 | 0.6790 |  0.9744  |
|  epoch 78 | 0.8392 | 0.6853 |  1.0411  |
|  epoch 79 | 0.8480 | 0.7105 |  0.9883  |
|  epoch 80 | 0.8359 | 0.6947 |  0.9165  |
|  epoch 81 | 0.8456 | 0.7009 |  0.9165  |
|  epoch 82 | 0.8487 | 0.7136 |  0.8689  |
|  epoch 83 | 0.8434 | 0.6926 |  0.8667  |
|  epoch 84 | 0.8408 | 0.6881 |  0.9743  |
|  epoch 85 | 0.8533 | 0.7154 |  0.9223  |
|  epoch 86 | 0.8498 | 0.7043 |  0.9139  |
|  epoch 87 | 0.8637 | 0.7224 |  0.8314  |
|  epoch 88 | 0.8441 | 0.6850 |  1.0302  |
|  epoch 89 | 0.8475 | 0.7013 |  0.9879  |
|  epoch 90 | 0.8510 | 0.7115 |  0.8750  |
|  epoch 91 | 0.8601 | 0.7131 |  0.9973  |
|  epoch 92 | 0.8486 | 0.7172 |  0.8849  |
|  epoch 93 | 0.8601 | 0.7302 |  0.8824  |
|  epoch 94 | 0.8384 | 0.6910 |  1.0094  |
|  epoch 95 | 0.8569 | 0.7161 |  0.9343  |
|  epoch 96 | 0.8479 | 0.6914 |  1.0066  |
|  epoch 97 | 0.8520 | 0.7011 |  1.0016  |
|  epoch 98 | 0.8511 | 0.7112 |  0.9207  |
|  epoch 99 | 0.8458 | 0.6965 |  0.9884  |
| epoch 100 | 0.8405 | 0.6988 |  1.1226  |
+-----------+--------+--------+----------+
