+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9193 | 0.8230 |  0.3200  |
|  epoch 2  | 0.9537 | 0.8966 |  0.2456  |
|  epoch 3  | 0.9627 | 0.9135 |  0.2206  |
|  epoch 4  | 0.9744 | 0.9358 |  0.1832  |
|  epoch 5  | 0.9754 | 0.9384 |  0.1789  |
|  epoch 6  | 0.9775 | 0.9433 |  0.1736  |
|  epoch 7  | 0.9766 | 0.9437 |  0.1757  |
|  epoch 8  | 0.9772 | 0.9392 |  0.1711  |
|  epoch 9  | 0.9791 | 0.9484 |  0.1685  |
|  epoch 10 | 0.9814 | 0.9536 |  0.1585  |
|  epoch 11 | 0.9815 | 0.9527 |  0.1634  |
|  epoch 12 | 0.9801 | 0.9504 |  0.1707  |
|  epoch 13 | 0.9795 | 0.9521 |  0.1757  |
|  epoch 14 | 0.9802 | 0.9532 |  0.1892  |
|  epoch 15 | 0.9799 | 0.9502 |  0.1841  |
|  epoch 16 | 0.9801 | 0.9516 |  0.1901  |
|  epoch 17 | 0.9798 | 0.9530 |  0.1925  |
|  epoch 18 | 0.9793 | 0.9507 |  0.2017  |
|  epoch 19 | 0.9803 | 0.9499 |  0.2195  |
|  epoch 20 | 0.9802 | 0.9511 |  0.2073  |
|  epoch 21 | 0.9798 | 0.9479 |  0.2155  |
|  epoch 22 | 0.9795 | 0.9519 |  0.2081  |
|  epoch 23 | 0.9801 | 0.9546 |  0.2166  |
|  epoch 24 | 0.9817 | 0.9547 |  0.2308  |
|  epoch 25 | 0.9801 | 0.9535 |  0.2184  |
|  epoch 26 | 0.9791 | 0.9522 |  0.2409  |
|  epoch 27 | 0.9800 | 0.9551 |  0.2351  |
|  epoch 28 | 0.9808 | 0.9514 |  0.2346  |
|  epoch 29 | 0.9796 | 0.9517 |  0.2286  |
|  epoch 30 | 0.9791 | 0.9528 |  0.2377  |
|  epoch 31 | 0.9799 | 0.9548 |  0.2404  |
|  epoch 32 | 0.9797 | 0.9499 |  0.2417  |
|  epoch 33 | 0.9804 | 0.9528 |  0.2484  |
|  epoch 34 | 0.9811 | 0.9539 |  0.2472  |
|  epoch 35 | 0.9808 | 0.9528 |  0.2394  |
|  epoch 36 | 0.9799 | 0.9515 |  0.2666  |
|  epoch 37 | 0.9798 | 0.9513 |  0.2584  |
|  epoch 38 | 0.9794 | 0.9513 |  0.2542  |
|  epoch 39 | 0.9787 | 0.9485 |  0.2610  |
|  epoch 40 | 0.9800 | 0.9521 |  0.2627  |
|  epoch 41 | 0.9810 | 0.9529 |  0.2650  |
|  epoch 42 | 0.9802 | 0.9543 |  0.2695  |
|  epoch 43 | 0.9790 | 0.9504 |  0.2680  |
|  epoch 44 | 0.9808 | 0.9558 |  0.2553  |
|  epoch 45 | 0.9798 | 0.9526 |  0.2607  |
|  epoch 46 | 0.9798 | 0.9527 |  0.2938  |
|  epoch 47 | 0.9801 | 0.9529 |  0.2689  |
|  epoch 48 | 0.9800 | 0.9546 |  0.2614  |
|  epoch 49 | 0.9801 | 0.9508 |  0.2854  |
|  epoch 50 | 0.9792 | 0.9499 |  0.2732  |
|  epoch 51 | 0.9793 | 0.9519 |  0.2722  |
|  epoch 52 | 0.9790 | 0.9497 |  0.2633  |
|  epoch 53 | 0.9794 | 0.9499 |  0.2811  |
|  epoch 54 | 0.9787 | 0.9500 |  0.2855  |
|  epoch 55 | 0.9790 | 0.9510 |  0.2739  |
|  epoch 56 | 0.9785 | 0.9509 |  0.2666  |
|  epoch 57 | 0.9797 | 0.9500 |  0.2809  |
|  epoch 58 | 0.9804 | 0.9533 |  0.3093  |
|  epoch 59 | 0.9793 | 0.9479 |  0.2838  |
|  epoch 60 | 0.9798 | 0.9497 |  0.2935  |
|  epoch 61 | 0.9802 | 0.9505 |  0.2661  |
|  epoch 62 | 0.9801 | 0.9509 |  0.2915  |
|  epoch 63 | 0.9810 | 0.9510 |  0.2768  |
|  epoch 64 | 0.9805 | 0.9532 |  0.2629  |
|  epoch 65 | 0.9795 | 0.9520 |  0.2879  |
|  epoch 66 | 0.9792 | 0.9499 |  0.2911  |
|  epoch 67 | 0.9795 | 0.9490 |  0.2878  |
|  epoch 68 | 0.9780 | 0.9494 |  0.3276  |
|  epoch 69 | 0.9787 | 0.9479 |  0.3487  |
|  epoch 70 | 0.9798 | 0.9509 |  0.3109  |
|  epoch 71 | 0.9788 | 0.9503 |  0.2970  |
|  epoch 72 | 0.9796 | 0.9519 |  0.2997  |
|  epoch 73 | 0.9793 | 0.9513 |  0.3067  |
|  epoch 74 | 0.9793 | 0.9508 |  0.3091  |
|  epoch 75 | 0.9796 | 0.9532 |  0.3036  |
|  epoch 76 | 0.9791 | 0.9496 |  0.2791  |
|  epoch 77 | 0.9785 | 0.9487 |  0.2921  |
|  epoch 78 | 0.9800 | 0.9496 |  0.3133  |
|  epoch 79 | 0.9800 | 0.9527 |  0.2887  |
|  epoch 80 | 0.9801 | 0.9520 |  0.3369  |
|  epoch 81 | 0.9797 | 0.9506 |  0.3548  |
|  epoch 82 | 0.9787 | 0.9499 |  0.3108  |
|  epoch 83 | 0.9794 | 0.9472 |  0.2736  |
|  epoch 84 | 0.9795 | 0.9475 |  0.3434  |
|  epoch 85 | 0.9795 | 0.9521 |  0.3107  |
|  epoch 86 | 0.9795 | 0.9514 |  0.2787  |
|  epoch 87 | 0.9804 | 0.9526 |  0.3103  |
|  epoch 88 | 0.9810 | 0.9529 |  0.3409  |
|  epoch 89 | 0.9801 | 0.9529 |  0.3009  |
|  epoch 90 | 0.9795 | 0.9514 |  0.3153  |
|  epoch 91 | 0.9785 | 0.9491 |  0.3063  |
|  epoch 92 | 0.9791 | 0.9493 |  0.3075  |
|  epoch 93 | 0.9802 | 0.9520 |  0.3146  |
|  epoch 94 | 0.9804 | 0.9522 |  0.2973  |
|  epoch 95 | 0.9799 | 0.9516 |  0.3540  |
|  epoch 96 | 0.9787 | 0.9495 |  0.3401  |
|  epoch 97 | 0.9797 | 0.9518 |  0.3392  |
|  epoch 98 | 0.9786 | 0.9493 |  0.3027  |
|  epoch 99 | 0.9781 | 0.9497 |  0.3617  |
| epoch 100 | 0.9777 | 0.9473 |  0.3431  |
+-----------+--------+--------+----------+
