+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5602 | 0.5750 |  1.4957  |
|  epoch 2  | 0.5561 | 0.5776 |  1.4204  |
|  epoch 3  | 0.5336 | 0.5690 |  1.2891  |
|  epoch 4  | 0.4580 | 0.5301 |  1.6614  |
|  epoch 5  | 0.5214 | 0.5764 |  1.3385  |
|  epoch 6  | 0.4480 | 0.5380 |  1.5460  |
|  epoch 7  | 0.4989 | 0.5603 |  1.4902  |
|  epoch 8  | 0.4699 | 0.5485 |  1.5523  |
|  epoch 9  | 0.5294 | 0.6095 |  1.3903  |
|  epoch 10 | 0.3696 | 0.4503 |  1.8936  |
|  epoch 11 | 0.5222 | 0.5773 |  1.4213  |
|  epoch 12 | 0.4889 | 0.5087 |  1.3957  |
|  epoch 13 | 0.4387 | 0.5034 |  2.0899  |
|  epoch 14 | 0.5858 | 0.5916 |  1.1946  |
|  epoch 15 | 0.5170 | 0.5528 |  1.1540  |
|  epoch 16 | 0.5776 | 0.5655 |  1.1896  |
|  epoch 17 | 0.5625 | 0.6223 |  2.0063  |
|  epoch 18 | 0.4933 | 0.5282 |  1.4433  |
|  epoch 19 | 0.4249 | 0.4605 |  2.1234  |
|  epoch 20 | 0.4962 | 0.5493 |  1.5637  |
|  epoch 21 | 0.6430 | 0.6309 |  1.1900  |
|  epoch 22 | 0.4960 | 0.5331 |  2.5302  |
|  epoch 23 | 0.5749 | 0.6521 |  1.2352  |
|  epoch 24 | 0.5495 | 0.6479 |  1.7226  |
|  epoch 25 | 0.5319 | 0.5711 |  2.0704  |
|  epoch 26 | 0.6148 | 0.5950 |  1.0122  |
|  epoch 27 | 0.5904 | 0.6026 |  1.8849  |
|  epoch 28 | 0.4534 | 0.5249 |  1.8212  |
|  epoch 29 | 0.5170 | 0.5534 |  1.7188  |
|  epoch 30 | 0.5666 | 0.5473 |  1.9615  |
|  epoch 31 | 0.3249 | 0.4494 |  1.9017  |
|  epoch 32 | 0.2725 | 0.4099 |  2.4439  |
|  epoch 33 | 0.5836 | 0.6150 |  1.2630  |
|  epoch 34 | 0.5141 | 0.5870 |  1.2120  |
|  epoch 35 | 0.5179 | 0.6298 |  1.4879  |
|  epoch 36 | 0.4534 | 0.5291 |  1.5804  |
|  epoch 37 | 0.2977 | 0.4198 |  2.7094  |
|  epoch 38 | 0.4580 | 0.5051 |  2.0074  |
|  epoch 39 | 0.3662 | 0.4344 |  2.3077  |
|  epoch 40 | 0.5445 | 0.6524 |  2.1874  |
|  epoch 41 | 0.3119 | 0.4595 |  2.5986  |
|  epoch 42 | 0.2687 | 0.4503 |  2.5100  |
|  epoch 43 | 0.7046 | 0.7204 |  2.6341  |
|  epoch 44 | 0.3937 | 0.4802 |  1.3465  |
|  epoch 45 | 0.3937 | 0.5008 |  2.1420  |
|  epoch 46 | 0.4741 | 0.5363 |  2.3214  |
|  epoch 47 | 0.3782 | 0.4927 |  3.4911  |
|  epoch 48 | 0.4266 | 0.5282 |  2.6591  |
|  epoch 49 | 0.5538 | 0.5859 |  1.0729  |
|  epoch 50 | 0.5032 | 0.5621 |  1.7274  |
|  epoch 51 | 0.5751 | 0.6550 |  2.1597  |
|  epoch 52 | 0.4553 | 0.5679 |  2.9611  |
|  epoch 53 | 0.6745 | 0.7405 |  1.7891  |
|  epoch 54 | 0.5912 | 0.6831 |  1.5975  |
|  epoch 55 | 0.4702 | 0.5141 |  1.5320  |
|  epoch 56 | 0.5693 | 0.6073 |  0.8838  |
|  epoch 57 | 0.4805 | 0.5788 |  2.2543  |
|  epoch 58 | 0.6484 | 0.7019 |  1.5391  |
|  epoch 59 | 0.6567 | 0.6356 |  1.5664  |
|  epoch 60 | 0.6651 | 0.6615 |  1.1041  |
|  epoch 61 | 0.6203 | 0.6334 |  1.4121  |
|  epoch 62 | 0.4854 | 0.5130 |  4.2704  |
|  epoch 63 | 0.6255 | 0.6482 |  1.0317  |
|  epoch 64 | 0.7554 | 0.7848 |  0.9344  |
|  epoch 65 | 0.3941 | 0.4757 |  2.1309  |
|  epoch 66 | 0.4921 | 0.5367 |  3.8999  |
|  epoch 67 | 0.4387 | 0.4954 |  3.7864  |
|  epoch 68 | 0.6666 | 0.6804 |  1.3427  |
|  epoch 69 | 0.6125 | 0.6347 |  0.9733  |
|  epoch 70 | 0.4516 | 0.5452 |  1.4892  |
|  epoch 71 | 0.3121 | 0.4305 |  1.5440  |
|  epoch 72 | 0.3301 | 0.4660 |  2.0268  |
|  epoch 73 | 0.3057 | 0.4262 |  1.7458  |
|  epoch 74 | 0.4268 | 0.4952 |  1.6948  |
|  epoch 75 | 0.5216 | 0.5530 |  1.8498  |
|  epoch 76 | 0.4319 | 0.4909 |  1.7880  |
|  epoch 77 | 0.3693 | 0.4457 |  1.4001  |
|  epoch 78 | 0.5009 | 0.5599 |  1.4493  |
|  epoch 79 | 0.5241 | 0.6102 |  1.3581  |
|  epoch 80 | 0.5871 | 0.5745 |  1.2567  |
|  epoch 81 | 0.6216 | 0.6552 |  1.1852  |
|  epoch 82 | 0.5489 | 0.5793 |  1.3948  |
|  epoch 83 | 0.4724 | 0.5303 |  1.5027  |
|  epoch 84 | 0.4416 | 0.5063 |  1.3183  |
|  epoch 85 | 0.4024 | 0.5088 |  1.9793  |
|  epoch 86 | 0.3774 | 0.4774 |  1.9514  |
|  epoch 87 | 0.4499 | 0.5137 |  1.8505  |
|  epoch 88 | 0.4133 | 0.5172 |  1.4317  |
|  epoch 89 | 0.4270 | 0.4985 |  1.9958  |
|  epoch 90 | 0.4796 | 0.5212 |  1.6154  |
|  epoch 91 | 0.5424 | 0.5555 |  1.2763  |
|  epoch 92 | 0.5478 | 0.5545 |  1.1881  |
|  epoch 93 | 0.5102 | 0.5585 |  1.1749  |
|  epoch 94 | 0.4584 | 0.5061 |  1.3191  |
|  epoch 95 | 0.5414 | 0.5937 |  1.3948  |
|  epoch 96 | 0.3729 | 0.4433 |  1.2546  |
|  epoch 97 | 0.5065 | 0.5272 |  1.4148  |
|  epoch 98 | 0.4943 | 0.5484 |  1.0788  |
|  epoch 99 | 0.4611 | 0.4866 |  0.9416  |
| epoch 100 | 0.5404 | 0.6092 |  0.8925  |
+-----------+--------+--------+----------+
