+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5278 | 0.2220 |  0.7196  |
|  epoch 2  | 0.5521 | 0.2551 |  0.7554  |
|  epoch 3  | 0.5580 | 0.2502 |  0.7615  |
|  epoch 4  | 0.5579 | 0.2585 |  0.7352  |
|  epoch 5  | 0.5403 | 0.2428 |  0.8576  |
|  epoch 6  | 0.5273 | 0.2432 |  0.8383  |
|  epoch 7  | 0.5604 | 0.2545 |  0.8301  |
|  epoch 8  | 0.5683 | 0.2713 |  0.8287  |
|  epoch 9  | 0.5555 | 0.2591 |  0.9448  |
|  epoch 10 | 0.4745 | 0.2139 |  1.0996  |
|  epoch 11 | 0.4963 | 0.2254 |  1.3350  |
|  epoch 12 | 0.5350 | 0.2343 |  1.5304  |
|  epoch 13 | 0.5187 | 0.2239 |  1.6755  |
|  epoch 14 | 0.5921 | 0.2880 |  1.0079  |
|  epoch 15 | 0.5697 | 0.2574 |  1.1817  |
|  epoch 16 | 0.5167 | 0.2464 |  1.4001  |
|  epoch 17 | 0.5249 | 0.2500 |  1.0959  |
|  epoch 18 | 0.5236 | 0.2577 |  1.6096  |
|  epoch 19 | 0.4998 | 0.2377 |  1.7693  |
|  epoch 20 | 0.4644 | 0.2067 |  1.6337  |
|  epoch 21 | 0.5377 | 0.2713 |  1.6573  |
|  epoch 22 | 0.4984 | 0.2265 |  1.4270  |
|  epoch 23 | 0.5125 | 0.2253 |  1.8204  |
|  epoch 24 | 0.5302 | 0.2336 |  1.3208  |
|  epoch 25 | 0.5048 | 0.2359 |  1.4413  |
|  epoch 26 | 0.5013 | 0.2156 |  1.3999  |
|  epoch 27 | 0.4994 | 0.2257 |  1.1967  |
|  epoch 28 | 0.5388 | 0.2784 |  1.2438  |
|  epoch 29 | 0.5065 | 0.2135 |  1.0555  |
|  epoch 30 | 0.5310 | 0.2470 |  1.6834  |
|  epoch 31 | 0.5575 | 0.2436 |  1.4448  |
|  epoch 32 | 0.4928 | 0.2151 |  2.2961  |
|  epoch 33 | 0.5081 | 0.2510 |  1.2484  |
|  epoch 34 | 0.5155 | 0.2192 |  1.9389  |
|  epoch 35 | 0.4958 | 0.2016 |  1.9416  |
|  epoch 36 | 0.5473 | 0.2601 |  0.9396  |
