+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4118 | 0.3448 |  3.7780  |
| epoch 2  | 0.4219 | 0.3526 |  4.5641  |
| epoch 3  | 0.4244 | 0.3578 |  4.8747  |
| epoch 4  | 0.4279 | 0.3594 |  5.3698  |
| epoch 5  | 0.4332 | 0.3609 |  5.3396  |
| epoch 6  | 0.4476 | 0.3646 |  5.6074  |
| epoch 7  | 0.4578 | 0.3675 |  5.1462  |
| epoch 8  | 0.4728 | 0.3665 |  5.0037  |
| epoch 9  | 0.4851 | 0.3722 |  5.0481  |
| epoch 10 | 0.5071 | 0.3790 |  4.9417  |
| epoch 11 | 0.5199 | 0.3844 |  4.4841  |
| epoch 12 | 0.5313 | 0.3891 |  4.2385  |
| epoch 13 | 0.5320 | 0.3893 |  4.0212  |
| epoch 14 | 0.5337 | 0.3894 |  3.8747  |
| epoch 15 | 0.5323 | 0.3887 |  3.6933  |
| epoch 16 | 0.5151 | 0.3801 |  3.6759  |
| epoch 17 | 0.5181 | 0.3821 |  3.4610  |
| epoch 18 | 0.5296 | 0.3874 |  3.4513  |
| epoch 19 | 0.5384 | 0.3921 |  3.3629  |
| epoch 20 | 0.5374 | 0.3911 |  2.9106  |
| epoch 21 | 0.5464 | 0.3962 |  2.7201  |
| epoch 22 | 0.5446 | 0.3953 |  2.7336  |
| epoch 23 | 0.5414 | 0.3936 |  2.7147  |
| epoch 24 | 0.5343 | 0.3901 |  2.6488  |
| epoch 25 | 0.5327 | 0.3892 |  2.6406  |
| epoch 26 | 0.5412 | 0.3938 |  2.5618  |
| epoch 27 | 0.5392 | 0.3930 |  2.5886  |
| epoch 28 | 0.5394 | 0.3922 |  2.5364  |
| epoch 29 | 0.5367 | 0.3907 |  2.5234  |
| epoch 30 | 0.5375 | 0.3917 |  2.4746  |
| epoch 31 | 0.5412 | 0.3947 |  2.3983  |
| epoch 32 | 0.5456 | 0.3977 |  2.3649  |
| epoch 33 | 0.5523 | 0.4003 |  2.4079  |
| epoch 34 | 0.5360 | 0.3910 |  2.3537  |
| epoch 35 | 0.5289 | 0.3879 |  2.3659  |
| epoch 36 | 0.5380 | 0.3922 |  2.3160  |
| epoch 37 | 0.5407 | 0.3945 |  2.2989  |
| epoch 38 | 0.5483 | 0.3986 |  2.2474  |
| epoch 39 | 0.5448 | 0.3983 |  2.1485  |
| epoch 40 | 0.5451 | 0.3987 |  2.2173  |
| epoch 41 | 0.5415 | 0.3955 |  2.1827  |
| epoch 42 | 0.5446 | 0.3981 |  2.1570  |
| epoch 43 | 0.5460 | 0.3985 |  2.1253  |
| epoch 44 | 0.5467 | 0.3997 |  2.1475  |
| epoch 45 | 0.5365 | 0.3932 |  2.1123  |
| epoch 46 | 0.5384 | 0.3962 |  2.1746  |
| epoch 47 | 0.5441 | 0.3997 |  2.1392  |
| epoch 48 | 0.5364 | 0.3935 |  2.1527  |
| epoch 49 | 0.5347 | 0.3921 |  2.1617  |
| epoch 50 | 0.5394 | 0.3956 |  2.1467  |
+----------+--------+--------+----------+
