+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8368 | 0.6931 |  0.4461  |
|  epoch 2  | 0.8932 | 0.7652 |  0.4062  |
|  epoch 3  | 0.8930 | 0.7881 |  0.3845  |
|  epoch 4  | 0.9218 | 0.8379 |  0.3192  |
|  epoch 5  | 0.9219 | 0.8464 |  0.3326  |
|  epoch 6  | 0.9275 | 0.8638 |  0.3097  |
|  epoch 7  | 0.9107 | 0.8362 |  0.3558  |
|  epoch 8  | 0.9258 | 0.8424 |  0.3206  |
|  epoch 9  | 0.9202 | 0.8603 |  0.3376  |
|  epoch 10 | 0.9284 | 0.8688 |  0.3121  |
|  epoch 11 | 0.9220 | 0.8470 |  0.3512  |
|  epoch 12 | 0.9196 | 0.8389 |  0.3583  |
|  epoch 13 | 0.9214 | 0.8533 |  0.3699  |
|  epoch 14 | 0.9201 | 0.8311 |  0.4070  |
|  epoch 15 | 0.9169 | 0.8381 |  0.3845  |
|  epoch 16 | 0.9150 | 0.8362 |  0.4341  |
|  epoch 17 | 0.9027 | 0.8141 |  0.4221  |
|  epoch 18 | 0.9230 | 0.8586 |  0.4878  |
|  epoch 19 | 0.9111 | 0.8318 |  0.5067  |
|  epoch 20 | 0.9050 | 0.8117 |  0.5244  |
|  epoch 21 | 0.9198 | 0.8666 |  0.4522  |
|  epoch 22 | 0.9206 | 0.8354 |  0.4480  |
|  epoch 23 | 0.9065 | 0.8293 |  0.5103  |
|  epoch 24 | 0.9110 | 0.8363 |  0.5183  |
|  epoch 25 | 0.9245 | 0.8509 |  0.4640  |
|  epoch 26 | 0.9095 | 0.8331 |  0.5646  |
|  epoch 27 | 0.9167 | 0.8406 |  0.4972  |
|  epoch 28 | 0.9074 | 0.8307 |  0.5489  |
|  epoch 29 | 0.9101 | 0.8364 |  0.5434  |
|  epoch 30 | 0.9094 | 0.8443 |  0.5615  |
|  epoch 31 | 0.9111 | 0.8408 |  0.5601  |
|  epoch 32 | 0.9259 | 0.8671 |  0.5256  |
|  epoch 33 | 0.8961 | 0.8305 |  0.6324  |
|  epoch 34 | 0.9130 | 0.8416 |  0.5485  |
|  epoch 35 | 0.8983 | 0.8181 |  0.6142  |
|  epoch 36 | 0.9087 | 0.8336 |  0.6210  |
|  epoch 37 | 0.9152 | 0.8360 |  0.6591  |
|  epoch 38 | 0.9100 | 0.8442 |  0.6090  |
|  epoch 39 | 0.9033 | 0.8326 |  0.6368  |
|  epoch 40 | 0.9052 | 0.8422 |  0.6464  |
|  epoch 41 | 0.9074 | 0.8407 |  0.6049  |
|  epoch 42 | 0.8951 | 0.8176 |  0.6897  |
|  epoch 43 | 0.9048 | 0.8175 |  0.6204  |
|  epoch 44 | 0.9117 | 0.8295 |  0.6862  |
|  epoch 45 | 0.9058 | 0.8282 |  0.6081  |
|  epoch 46 | 0.9012 | 0.8217 |  0.7213  |
|  epoch 47 | 0.9139 | 0.8451 |  0.6668  |
|  epoch 48 | 0.9162 | 0.8545 |  0.6227  |
|  epoch 49 | 0.9140 | 0.8317 |  0.6445  |
|  epoch 50 | 0.9204 | 0.8464 |  0.6660  |
|  epoch 51 | 0.9164 | 0.8524 |  0.6042  |
|  epoch 52 | 0.9192 | 0.8573 |  0.5637  |
|  epoch 53 | 0.9147 | 0.8317 |  0.5900  |
|  epoch 54 | 0.9276 | 0.8547 |  0.6020  |
|  epoch 55 | 0.9155 | 0.8347 |  0.6741  |
|  epoch 56 | 0.9138 | 0.8357 |  0.6346  |
|  epoch 57 | 0.9198 | 0.8453 |  0.6417  |
|  epoch 58 | 0.9224 | 0.8395 |  0.6292  |
|  epoch 59 | 0.9093 | 0.8461 |  0.6328  |
|  epoch 60 | 0.9145 | 0.8378 |  0.6556  |
|  epoch 61 | 0.9161 | 0.8546 |  0.6417  |
|  epoch 62 | 0.9183 | 0.8467 |  0.6621  |
|  epoch 63 | 0.9060 | 0.8339 |  0.7135  |
|  epoch 64 | 0.9197 | 0.8513 |  0.6393  |
|  epoch 65 | 0.9181 | 0.8484 |  0.6140  |
|  epoch 66 | 0.9247 | 0.8635 |  0.5872  |
|  epoch 67 | 0.9137 | 0.8385 |  0.6763  |
|  epoch 68 | 0.9141 | 0.8319 |  0.6501  |
|  epoch 69 | 0.9150 | 0.8459 |  0.7305  |
|  epoch 70 | 0.9154 | 0.8474 |  0.6645  |
|  epoch 71 | 0.9134 | 0.8327 |  0.6709  |
|  epoch 72 | 0.9162 | 0.8383 |  0.6478  |
|  epoch 73 | 0.9127 | 0.8523 |  0.6977  |
|  epoch 74 | 0.9126 | 0.8409 |  0.6139  |
|  epoch 75 | 0.9058 | 0.8277 |  0.7174  |
|  epoch 76 | 0.9049 | 0.8133 |  0.7196  |
|  epoch 77 | 0.9130 | 0.8347 |  0.6785  |
|  epoch 78 | 0.9103 | 0.8437 |  0.7983  |
|  epoch 79 | 0.9212 | 0.8497 |  0.6446  |
|  epoch 80 | 0.9197 | 0.8424 |  0.6820  |
|  epoch 81 | 0.9145 | 0.8444 |  0.6631  |
|  epoch 82 | 0.9147 | 0.8558 |  0.6922  |
|  epoch 83 | 0.9133 | 0.8480 |  0.7349  |
|  epoch 84 | 0.9233 | 0.8557 |  0.6642  |
|  epoch 85 | 0.9138 | 0.8281 |  0.6605  |
|  epoch 86 | 0.9255 | 0.8559 |  0.6520  |
|  epoch 87 | 0.9236 | 0.8536 |  0.6314  |
|  epoch 88 | 0.9206 | 0.8477 |  0.6675  |
|  epoch 89 | 0.9190 | 0.8506 |  0.6976  |
|  epoch 90 | 0.9153 | 0.8259 |  0.7019  |
|  epoch 91 | 0.9209 | 0.8423 |  0.6302  |
|  epoch 92 | 0.9201 | 0.8510 |  0.7492  |
|  epoch 93 | 0.9242 | 0.8447 |  0.5815  |
|  epoch 94 | 0.9167 | 0.8419 |  0.6373  |
|  epoch 95 | 0.9187 | 0.8397 |  0.6567  |
|  epoch 96 | 0.9108 | 0.8317 |  0.7273  |
|  epoch 97 | 0.9150 | 0.8333 |  0.7414  |
|  epoch 98 | 0.9148 | 0.8422 |  0.6570  |
|  epoch 99 | 0.9116 | 0.8438 |  0.7633  |
| epoch 100 | 0.9143 | 0.8329 |  0.6986  |
+-----------+--------+--------+----------+
