+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8737 | 0.6937 |  0.3434  |
|  epoch 2  | 0.9203 | 0.7827 |  0.2776  |
|  epoch 3  | 0.9507 | 0.8383 |  0.2259  |
|  epoch 4  | 0.9620 | 0.8715 |  0.1962  |
|  epoch 5  | 0.9652 | 0.8815 |  0.1921  |
|  epoch 6  | 0.9729 | 0.9018 |  0.1728  |
|  epoch 7  | 0.9735 | 0.9068 |  0.1665  |
|  epoch 8  | 0.9732 | 0.9093 |  0.1731  |
|  epoch 9  | 0.9753 | 0.9098 |  0.1617  |
|  epoch 10 | 0.9716 | 0.8972 |  0.1787  |
|  epoch 11 | 0.9725 | 0.9067 |  0.1712  |
|  epoch 12 | 0.9746 | 0.9074 |  0.1772  |
|  epoch 13 | 0.9748 | 0.9136 |  0.1749  |
|  epoch 14 | 0.9750 | 0.9179 |  0.1757  |
|  epoch 15 | 0.9747 | 0.9108 |  0.2002  |
|  epoch 16 | 0.9757 | 0.9132 |  0.1792  |
|  epoch 17 | 0.9733 | 0.9168 |  0.1868  |
|  epoch 18 | 0.9724 | 0.9064 |  0.2135  |
|  epoch 19 | 0.9729 | 0.9148 |  0.2112  |
|  epoch 20 | 0.9745 | 0.9226 |  0.2146  |
|  epoch 21 | 0.9719 | 0.9103 |  0.2120  |
|  epoch 22 | 0.9764 | 0.9236 |  0.2043  |
|  epoch 23 | 0.9706 | 0.9053 |  0.2528  |
|  epoch 24 | 0.9687 | 0.9015 |  0.2557  |
|  epoch 25 | 0.9741 | 0.9186 |  0.2272  |
|  epoch 26 | 0.9738 | 0.9162 |  0.2245  |
|  epoch 27 | 0.9713 | 0.9111 |  0.2516  |
|  epoch 28 | 0.9740 | 0.9225 |  0.2157  |
|  epoch 29 | 0.9706 | 0.9133 |  0.2730  |
|  epoch 30 | 0.9740 | 0.9195 |  0.2295  |
|  epoch 31 | 0.9702 | 0.9129 |  0.2696  |
|  epoch 32 | 0.9748 | 0.9201 |  0.2357  |
|  epoch 33 | 0.9702 | 0.9096 |  0.2632  |
|  epoch 34 | 0.9725 | 0.9176 |  0.2469  |
|  epoch 35 | 0.9740 | 0.9090 |  0.2422  |
|  epoch 36 | 0.9743 | 0.9163 |  0.2621  |
|  epoch 37 | 0.9733 | 0.9125 |  0.2772  |
|  epoch 38 | 0.9742 | 0.9184 |  0.2611  |
|  epoch 39 | 0.9736 | 0.9163 |  0.2661  |
|  epoch 40 | 0.9712 | 0.9150 |  0.3019  |
|  epoch 41 | 0.9677 | 0.9070 |  0.3153  |
|  epoch 42 | 0.9739 | 0.9124 |  0.2709  |
|  epoch 43 | 0.9689 | 0.9098 |  0.2831  |
|  epoch 44 | 0.9734 | 0.9132 |  0.2702  |
|  epoch 45 | 0.9772 | 0.9146 |  0.2551  |
|  epoch 46 | 0.9711 | 0.9132 |  0.2777  |
|  epoch 47 | 0.9738 | 0.9115 |  0.2645  |
|  epoch 48 | 0.9713 | 0.9100 |  0.2983  |
|  epoch 49 | 0.9705 | 0.9118 |  0.3122  |
|  epoch 50 | 0.9695 | 0.9108 |  0.2983  |
|  epoch 51 | 0.9696 | 0.9045 |  0.3011  |
|  epoch 52 | 0.9645 | 0.9065 |  0.3041  |
