+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8108 | 0.8323 |  0.6169  |
|  epoch 2  | 0.8075 | 0.8358 |  0.7310  |
|  epoch 3  | 0.8540 | 0.8644 |  0.4768  |
|  epoch 4  | 0.8649 | 0.8818 |  0.4465  |
|  epoch 5  | 0.8840 | 0.8968 |  0.3852  |
|  epoch 6  | 0.8384 | 0.8617 |  0.4901  |
|  epoch 7  | 0.8647 | 0.8910 |  0.4532  |
|  epoch 8  | 0.8549 | 0.8715 |  0.5668  |
|  epoch 9  | 0.8489 | 0.8797 |  0.5459  |
|  epoch 10 | 0.8286 | 0.8231 |  0.6918  |
|  epoch 11 | 0.8869 | 0.9127 |  0.4226  |
|  epoch 12 | 0.8475 | 0.8731 |  0.6829  |
|  epoch 13 | 0.8753 | 0.8958 |  0.6467  |
|  epoch 14 | 0.8883 | 0.9134 |  0.4895  |
|  epoch 15 | 0.8792 | 0.9054 |  0.5528  |
|  epoch 16 | 0.8816 | 0.9033 |  0.6212  |
|  epoch 17 | 0.8931 | 0.9159 |  0.5265  |
|  epoch 18 | 0.8819 | 0.9099 |  0.6307  |
|  epoch 19 | 0.8838 | 0.9144 |  0.5933  |
|  epoch 20 | 0.8372 | 0.8654 |  0.8770  |
|  epoch 21 | 0.8817 | 0.9000 |  0.6038  |
|  epoch 22 | 0.8781 | 0.8978 |  0.6141  |
|  epoch 23 | 0.8807 | 0.9052 |  0.6639  |
|  epoch 24 | 0.8837 | 0.9126 |  0.6639  |
|  epoch 25 | 0.8625 | 0.8733 |  0.8227  |
|  epoch 26 | 0.8781 | 0.8869 |  0.7189  |
|  epoch 27 | 0.8953 | 0.9240 |  0.6061  |
|  epoch 28 | 0.8983 | 0.9236 |  0.7348  |
|  epoch 29 | 0.8833 | 0.8959 |  0.6511  |
|  epoch 30 | 0.8449 | 0.8407 |  0.7890  |
|  epoch 31 | 0.8737 | 0.8967 |  0.7865  |
|  epoch 32 | 0.8930 | 0.9170 |  0.6492  |
|  epoch 33 | 0.8857 | 0.9111 |  0.7083  |
|  epoch 34 | 0.8822 | 0.9010 |  0.7144  |
|  epoch 35 | 0.9040 | 0.9297 |  0.6115  |
|  epoch 36 | 0.8878 | 0.9092 |  0.7187  |
|  epoch 37 | 0.8758 | 0.8990 |  0.7103  |
|  epoch 38 | 0.8788 | 0.9156 |  0.7047  |
|  epoch 39 | 0.8821 | 0.9148 |  0.7765  |
|  epoch 40 | 0.9008 | 0.9294 |  0.6607  |
|  epoch 41 | 0.8902 | 0.9218 |  0.7211  |
|  epoch 42 | 0.8880 | 0.9100 |  0.7719  |
|  epoch 43 | 0.8472 | 0.8622 |  0.9128  |
|  epoch 44 | 0.9093 | 0.9292 |  0.6604  |
|  epoch 45 | 0.8908 | 0.9193 |  0.7631  |
|  epoch 46 | 0.8991 | 0.9223 |  0.8221  |
|  epoch 47 | 0.8764 | 0.9017 |  0.8462  |
|  epoch 48 | 0.8556 | 0.8897 |  0.9834  |
|  epoch 49 | 0.8476 | 0.8631 |  0.9690  |
|  epoch 50 | 0.8972 | 0.9189 |  0.7402  |
|  epoch 51 | 0.8717 | 0.8706 |  0.7873  |
|  epoch 52 | 0.8739 | 0.9001 |  0.7508  |
|  epoch 53 | 0.8820 | 0.9129 |  0.7731  |
|  epoch 54 | 0.8833 | 0.9074 |  0.7175  |
|  epoch 55 | 0.8446 | 0.8433 |  1.3905  |
|  epoch 56 | 0.8576 | 0.8715 |  0.9290  |
|  epoch 57 | 0.8719 | 0.8911 |  0.8805  |
|  epoch 58 | 0.8526 | 0.8445 |  0.9448  |
|  epoch 59 | 0.8438 | 0.8324 |  0.9874  |
|  epoch 60 | 0.8658 | 0.8622 |  0.8563  |
|  epoch 61 | 0.8901 | 0.9069 |  0.7406  |
|  epoch 62 | 0.8941 | 0.9151 |  0.7308  |
|  epoch 63 | 0.8949 | 0.9129 |  0.7478  |
|  epoch 64 | 0.8951 | 0.9148 |  0.8020  |
|  epoch 65 | 0.9098 | 0.9318 |  0.6446  |
|  epoch 66 | 0.9109 | 0.9337 |  0.6052  |
|  epoch 67 | 0.9083 | 0.9320 |  0.6532  |
|  epoch 68 | 0.8914 | 0.9052 |  0.7445  |
|  epoch 69 | 0.8931 | 0.9152 |  0.7543  |
|  epoch 70 | 0.9037 | 0.9277 |  0.6839  |
|  epoch 71 | 0.8973 | 0.9184 |  0.6930  |
|  epoch 72 | 0.8919 | 0.9145 |  0.7240  |
|  epoch 73 | 0.8923 | 0.9171 |  0.7693  |
|  epoch 74 | 0.8953 | 0.9218 |  0.7605  |
|  epoch 75 | 0.8916 | 0.9187 |  0.7515  |
|  epoch 76 | 0.8898 | 0.9184 |  0.8810  |
|  epoch 77 | 0.8986 | 0.9223 |  0.8277  |
|  epoch 78 | 0.9004 | 0.9149 |  0.7968  |
|  epoch 79 | 0.8803 | 0.9094 |  0.8438  |
|  epoch 80 | 0.9041 | 0.9209 |  0.6986  |
|  epoch 81 | 0.8792 | 0.8974 |  0.9267  |
|  epoch 82 | 0.8720 | 0.8938 |  0.9608  |
