+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6658 | 0.6664 |  0.9030  |
|  epoch 2  | 0.6154 | 0.6524 |  1.2523  |
|  epoch 3  | 0.6573 | 0.6862 |  1.0561  |
|  epoch 4  | 0.5530 | 0.5646 |  1.2958  |
|  epoch 5  | 0.5586 | 0.5992 |  1.3467  |
|  epoch 6  | 0.5800 | 0.6423 |  1.1343  |
|  epoch 7  | 0.5588 | 0.6141 |  1.3056  |
|  epoch 8  | 0.5743 | 0.6391 |  1.5358  |
|  epoch 9  | 0.5307 | 0.5771 |  1.3946  |
|  epoch 10 | 0.4443 | 0.5085 |  1.5146  |
|  epoch 11 | 0.5100 | 0.5352 |  1.6297  |
|  epoch 12 | 0.5350 | 0.5956 |  1.4239  |
|  epoch 13 | 0.4662 | 0.5094 |  1.4756  |
|  epoch 14 | 0.4553 | 0.5137 |  1.6883  |
|  epoch 15 | 0.5553 | 0.5769 |  1.1981  |
|  epoch 16 | 0.5154 | 0.5599 |  1.5670  |
|  epoch 17 | 0.5484 | 0.5397 |  1.5987  |
|  epoch 18 | 0.4654 | 0.4989 |  1.8539  |
|  epoch 19 | 0.5154 | 0.5823 |  2.9656  |
|  epoch 20 | 0.4697 | 0.5366 |  1.5688  |
|  epoch 21 | 0.4462 | 0.4898 |  2.6012  |
|  epoch 22 | 0.4813 | 0.5569 |  1.6339  |
|  epoch 23 | 0.5121 | 0.6336 |  1.8896  |
|  epoch 24 | 0.5332 | 0.6046 |  1.5710  |
|  epoch 25 | 0.4890 | 0.5856 |  2.1309  |
|  epoch 26 | 0.5141 | 0.5933 |  1.6850  |
|  epoch 27 | 0.5354 | 0.6262 |  1.6890  |
|  epoch 28 | 0.5131 | 0.5628 |  5.2112  |
|  epoch 29 | 0.5986 | 0.6234 |  1.9409  |
|  epoch 30 | 0.3879 | 0.4486 |  1.5310  |
|  epoch 31 | 0.4863 | 0.5392 |  2.2471  |
|  epoch 32 | 0.6267 | 0.7184 |  1.9570  |
|  epoch 33 | 0.5164 | 0.6123 |  1.7546  |
|  epoch 34 | 0.5197 | 0.5493 |  1.9812  |
|  epoch 35 | 0.6424 | 0.6985 |  0.8828  |
|  epoch 36 | 0.4646 | 0.5264 |  1.8640  |
|  epoch 37 | 0.5631 | 0.5982 |  1.5922  |
|  epoch 38 | 0.5852 | 0.6023 |  1.6257  |
|  epoch 39 | 0.3412 | 0.4254 |  1.9601  |
|  epoch 40 | 0.6201 | 0.6506 |  2.5381  |
|  epoch 41 | 0.6629 | 0.6407 |  2.6199  |
|  epoch 42 | 0.4877 | 0.5704 |  1.4201  |
|  epoch 43 | 0.6794 | 0.7255 |  6.2617  |
|  epoch 44 | 0.5181 | 0.5673 |  2.8296  |
|  epoch 45 | 0.6038 | 0.6117 |  1.3213  |
|  epoch 46 | 0.5377 | 0.6327 |  1.1904  |
|  epoch 47 | 0.6685 | 0.7505 |  2.0593  |
|  epoch 48 | 0.4053 | 0.4879 |  3.8744  |
|  epoch 49 | 0.5212 | 0.5407 |  1.2753  |
|  epoch 50 | 0.5144 | 0.5387 |  1.0929  |
|  epoch 51 | 0.3791 | 0.4402 |  1.5487  |
|  epoch 52 | 0.6873 | 0.7009 |  2.2444  |
|  epoch 53 | 0.4429 | 0.4830 |  2.5264  |
|  epoch 54 | 0.5941 | 0.5771 |  1.2651  |
|  epoch 55 | 0.4200 | 0.5105 |  7.6153  |
|  epoch 56 | 0.6449 | 0.6311 |  2.2336  |
|  epoch 57 | 0.5356 | 0.6044 |  2.7937  |
|  epoch 58 | 0.4328 | 0.5125 |  2.6792  |
|  epoch 59 | 0.3632 | 0.4525 |  2.1107  |
|  epoch 60 | 0.3879 | 0.4801 |  2.7064  |
|  epoch 61 | 0.5928 | 0.5978 |  0.9857  |
|  epoch 62 | 0.5732 | 0.6461 |  1.8140  |
|  epoch 63 | 0.5695 | 0.5779 |  1.0576  |
|  epoch 64 | 0.5327 | 0.5427 |  1.0713  |
