+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8904 | 0.7460 |  0.3780  |
|  epoch 2  | 0.8704 | 0.7489 |  0.4140  |
|  epoch 3  | 0.9132 | 0.8250 |  0.3593  |
|  epoch 4  | 0.9102 | 0.8337 |  0.3987  |
|  epoch 5  | 0.9038 | 0.7853 |  0.3691  |
|  epoch 6  | 0.9325 | 0.8515 |  0.3035  |
|  epoch 7  | 0.9227 | 0.8450 |  0.3369  |
|  epoch 8  | 0.9071 | 0.8148 |  0.3649  |
|  epoch 9  | 0.9139 | 0.8415 |  0.3501  |
|  epoch 10 | 0.9184 | 0.8403 |  0.3399  |
|  epoch 11 | 0.9289 | 0.8583 |  0.3234  |
|  epoch 12 | 0.9182 | 0.8493 |  0.3580  |
|  epoch 13 | 0.9168 | 0.8471 |  0.3732  |
|  epoch 14 | 0.9270 | 0.8595 |  0.3463  |
|  epoch 15 | 0.9106 | 0.8247 |  0.4221  |
|  epoch 16 | 0.9280 | 0.8614 |  0.4087  |
|  epoch 17 | 0.9246 | 0.8505 |  0.4006  |
|  epoch 18 | 0.9276 | 0.8509 |  0.3914  |
|  epoch 19 | 0.9039 | 0.8363 |  0.4633  |
|  epoch 20 | 0.8992 | 0.8268 |  0.5311  |
|  epoch 21 | 0.9068 | 0.8234 |  0.5287  |
|  epoch 22 | 0.9172 | 0.8293 |  0.4792  |
|  epoch 23 | 0.9291 | 0.8577 |  0.4064  |
|  epoch 24 | 0.9177 | 0.8468 |  0.4494  |
|  epoch 25 | 0.9127 | 0.8419 |  0.5285  |
|  epoch 26 | 0.9142 | 0.8358 |  0.5366  |
|  epoch 27 | 0.9190 | 0.8459 |  0.4862  |
|  epoch 28 | 0.9106 | 0.8379 |  0.5400  |
|  epoch 29 | 0.9157 | 0.8487 |  0.5012  |
|  epoch 30 | 0.9087 | 0.8404 |  0.5962  |
|  epoch 31 | 0.9205 | 0.8523 |  0.5711  |
|  epoch 32 | 0.9060 | 0.8360 |  0.6507  |
|  epoch 33 | 0.9085 | 0.8374 |  0.6927  |
|  epoch 34 | 0.9041 | 0.8405 |  0.5901  |
|  epoch 35 | 0.9078 | 0.8414 |  0.5841  |
|  epoch 36 | 0.9029 | 0.8399 |  0.6127  |
|  epoch 37 | 0.9105 | 0.8483 |  0.5125  |
|  epoch 38 | 0.9097 | 0.8453 |  0.5903  |
|  epoch 39 | 0.8906 | 0.8363 |  0.6545  |
|  epoch 40 | 0.9040 | 0.8368 |  0.6831  |
|  epoch 41 | 0.9016 | 0.8347 |  0.5748  |
|  epoch 42 | 0.9111 | 0.8480 |  0.6659  |
|  epoch 43 | 0.9177 | 0.8603 |  0.6330  |
|  epoch 44 | 0.9112 | 0.8537 |  0.6490  |
|  epoch 45 | 0.9146 | 0.8420 |  0.6807  |
|  epoch 46 | 0.9094 | 0.8433 |  0.5998  |
|  epoch 47 | 0.8932 | 0.8371 |  0.7061  |
|  epoch 48 | 0.8998 | 0.8354 |  0.6481  |
|  epoch 49 | 0.9079 | 0.8449 |  0.6613  |
|  epoch 50 | 0.9123 | 0.8507 |  0.6159  |
|  epoch 51 | 0.9030 | 0.8448 |  0.6090  |
|  epoch 52 | 0.9074 | 0.8489 |  0.5891  |
|  epoch 53 | 0.9109 | 0.8419 |  0.7364  |
|  epoch 54 | 0.9033 | 0.8353 |  0.7301  |
|  epoch 55 | 0.9078 | 0.8503 |  0.6915  |
|  epoch 56 | 0.9070 | 0.8393 |  0.6291  |
|  epoch 57 | 0.9172 | 0.8536 |  0.6766  |
|  epoch 58 | 0.8968 | 0.8328 |  0.7061  |
|  epoch 59 | 0.9042 | 0.8432 |  0.7173  |
|  epoch 60 | 0.9103 | 0.8494 |  0.6369  |
|  epoch 61 | 0.8968 | 0.8389 |  0.6877  |
|  epoch 62 | 0.9036 | 0.8462 |  0.6897  |
|  epoch 63 | 0.9104 | 0.8462 |  0.6643  |
|  epoch 64 | 0.9071 | 0.8502 |  0.6620  |
|  epoch 65 | 0.9130 | 0.8444 |  0.6088  |
