+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5882 | 0.4886 |  0.8482  |
|  epoch 2  | 0.5768 | 0.4523 |  1.2911  |
|  epoch 3  | 0.5762 | 0.4685 |  1.3142  |
|  epoch 4  | 0.5913 | 0.4889 |  1.0508  |
|  epoch 5  | 0.6351 | 0.5273 |  1.2145  |
|  epoch 6  | 0.5747 | 0.4493 |  1.6834  |
|  epoch 7  | 0.6082 | 0.4961 |  1.4112  |
|  epoch 8  | 0.5764 | 0.4512 |  1.3099  |
|  epoch 9  | 0.6504 | 0.5452 |  1.6237  |
|  epoch 10 | 0.6333 | 0.5150 |  1.4583  |
|  epoch 11 | 0.5738 | 0.4372 |  2.0804  |
|  epoch 12 | 0.6156 | 0.4817 |  1.7689  |
|  epoch 13 | 0.6063 | 0.4809 |  1.9263  |
|  epoch 14 | 0.5941 | 0.4489 |  1.8538  |
|  epoch 15 | 0.5984 | 0.4532 |  2.2534  |
|  epoch 16 | 0.6021 | 0.4730 |  2.1921  |
|  epoch 17 | 0.5921 | 0.4669 |  2.0697  |
|  epoch 18 | 0.6513 | 0.5396 |  2.5110  |
|  epoch 19 | 0.6378 | 0.4915 |  1.7756  |
|  epoch 20 | 0.5693 | 0.4348 |  2.3595  |
|  epoch 21 | 0.6207 | 0.5010 |  2.3309  |
|  epoch 22 | 0.5938 | 0.4701 |  2.4292  |
|  epoch 23 | 0.6178 | 0.4866 |  2.6547  |
|  epoch 24 | 0.6418 | 0.5150 |  2.4418  |
|  epoch 25 | 0.6362 | 0.5274 |  2.2016  |
|  epoch 26 | 0.6145 | 0.4787 |  1.9011  |
|  epoch 27 | 0.6006 | 0.4694 |  2.3267  |
|  epoch 28 | 0.6275 | 0.4913 |  2.0390  |
|  epoch 29 | 0.6360 | 0.4987 |  2.2160  |
|  epoch 30 | 0.6294 | 0.4931 |  2.5374  |
|  epoch 31 | 0.6151 | 0.4759 |  2.3753  |
|  epoch 32 | 0.6126 | 0.4773 |  2.6774  |
|  epoch 33 | 0.6419 | 0.4917 |  2.1976  |
|  epoch 34 | 0.6348 | 0.4780 |  2.0502  |
