+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9005 | 0.7939 |  0.3650  |
|  epoch 2  | 0.9408 | 0.8685 |  0.2866  |
|  epoch 3  | 0.9655 | 0.9204 |  0.2125  |
|  epoch 4  | 0.9710 | 0.9308 |  0.1946  |
|  epoch 5  | 0.9745 | 0.9362 |  0.1811  |
|  epoch 6  | 0.9775 | 0.9448 |  0.1720  |
|  epoch 7  | 0.9777 | 0.9407 |  0.1758  |
|  epoch 8  | 0.9780 | 0.9470 |  0.1720  |
|  epoch 9  | 0.9797 | 0.9513 |  0.1646  |
|  epoch 10 | 0.9798 | 0.9491 |  0.1661  |
|  epoch 11 | 0.9794 | 0.9502 |  0.1717  |
|  epoch 12 | 0.9800 | 0.9517 |  0.1714  |
|  epoch 13 | 0.9791 | 0.9507 |  0.1742  |
|  epoch 14 | 0.9797 | 0.9509 |  0.1732  |
|  epoch 15 | 0.9797 | 0.9517 |  0.1738  |
|  epoch 16 | 0.9792 | 0.9490 |  0.1931  |
|  epoch 17 | 0.9786 | 0.9495 |  0.1968  |
|  epoch 18 | 0.9790 | 0.9514 |  0.2046  |
|  epoch 19 | 0.9792 | 0.9512 |  0.2021  |
|  epoch 20 | 0.9792 | 0.9514 |  0.2031  |
|  epoch 21 | 0.9787 | 0.9505 |  0.2255  |
|  epoch 22 | 0.9783 | 0.9490 |  0.2167  |
|  epoch 23 | 0.9790 | 0.9509 |  0.2178  |
|  epoch 24 | 0.9783 | 0.9503 |  0.2251  |
|  epoch 25 | 0.9785 | 0.9486 |  0.2361  |
|  epoch 26 | 0.9796 | 0.9538 |  0.2184  |
|  epoch 27 | 0.9775 | 0.9488 |  0.2541  |
|  epoch 28 | 0.9789 | 0.9500 |  0.2451  |
|  epoch 29 | 0.9774 | 0.9470 |  0.2499  |
|  epoch 30 | 0.9780 | 0.9490 |  0.2328  |
|  epoch 31 | 0.9781 | 0.9493 |  0.2354  |
|  epoch 32 | 0.9781 | 0.9503 |  0.2438  |
|  epoch 33 | 0.9788 | 0.9502 |  0.2380  |
|  epoch 34 | 0.9784 | 0.9493 |  0.2582  |
|  epoch 35 | 0.9780 | 0.9495 |  0.2655  |
|  epoch 36 | 0.9796 | 0.9504 |  0.2326  |
|  epoch 37 | 0.9787 | 0.9514 |  0.2624  |
|  epoch 38 | 0.9786 | 0.9483 |  0.2566  |
|  epoch 39 | 0.9785 | 0.9467 |  0.2565  |
|  epoch 40 | 0.9785 | 0.9496 |  0.2606  |
|  epoch 41 | 0.9782 | 0.9490 |  0.2814  |
|  epoch 42 | 0.9772 | 0.9487 |  0.2930  |
|  epoch 43 | 0.9775 | 0.9498 |  0.2817  |
|  epoch 44 | 0.9760 | 0.9478 |  0.2857  |
|  epoch 45 | 0.9787 | 0.9500 |  0.2826  |
|  epoch 46 | 0.9766 | 0.9501 |  0.2985  |
|  epoch 47 | 0.9794 | 0.9537 |  0.2574  |
|  epoch 48 | 0.9781 | 0.9521 |  0.2656  |
