+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7928 | 0.8255 |  0.6351  |
|  epoch 2  | 0.8267 | 0.8348 |  0.5963  |
|  epoch 3  | 0.8498 | 0.8538 |  0.7464  |
|  epoch 4  | 0.8006 | 0.8217 |  0.5277  |
|  epoch 5  | 0.8478 | 0.8407 |  0.4778  |
|  epoch 6  | 0.7902 | 0.7949 |  0.5559  |
|  epoch 7  | 0.8599 | 0.8545 |  0.4478  |
|  epoch 8  | 0.8294 | 0.8667 |  0.5043  |
|  epoch 9  | 0.8359 | 0.8644 |  0.5511  |
|  epoch 10 | 0.8524 | 0.8389 |  0.5522  |
|  epoch 11 | 0.8427 | 0.8530 |  0.5342  |
|  epoch 12 | 0.8395 | 0.8442 |  0.6202  |
|  epoch 13 | 0.8176 | 0.8398 |  0.6374  |
|  epoch 14 | 0.8353 | 0.8564 |  0.6744  |
|  epoch 15 | 0.8363 | 0.8477 |  0.6520  |
|  epoch 16 | 0.7826 | 0.8299 |  0.8057  |
|  epoch 17 | 0.8425 | 0.8280 |  0.6647  |
|  epoch 18 | 0.8372 | 0.8371 |  0.6401  |
|  epoch 19 | 0.8405 | 0.8357 |  0.6383  |
|  epoch 20 | 0.8847 | 0.9044 |  0.5811  |
|  epoch 21 | 0.8372 | 0.8259 |  0.7036  |
|  epoch 22 | 0.8599 | 0.8623 |  0.6853  |
|  epoch 23 | 0.8255 | 0.8436 |  0.7641  |
|  epoch 24 | 0.8213 | 0.8209 |  0.8540  |
|  epoch 25 | 0.7026 | 0.7071 |  1.1307  |
|  epoch 26 | 0.7881 | 0.8022 |  1.0203  |
|  epoch 27 | 0.8436 | 0.8207 |  1.2016  |
|  epoch 28 | 0.8525 | 0.8227 |  1.5250  |
|  epoch 29 | 0.8378 | 0.8264 |  0.7077  |
|  epoch 30 | 0.8541 | 0.8339 |  0.7033  |
|  epoch 31 | 0.8470 | 0.8230 |  0.7016  |
|  epoch 32 | 0.8426 | 0.8175 |  0.8812  |
|  epoch 33 | 0.8611 | 0.8437 |  0.7326  |
|  epoch 34 | 0.8684 | 0.8503 |  0.6744  |
|  epoch 35 | 0.8107 | 0.7854 |  0.9097  |
|  epoch 36 | 0.8333 | 0.8068 |  1.0285  |
|  epoch 37 | 0.8213 | 0.8015 |  0.9389  |
|  epoch 38 | 0.8265 | 0.7948 |  1.0140  |
|  epoch 39 | 0.8396 | 0.8425 |  0.8716  |
|  epoch 40 | 0.8410 | 0.8116 |  0.9280  |
|  epoch 41 | 0.8588 | 0.8247 |  0.9050  |
|  epoch 42 | 0.8346 | 0.8387 |  1.0049  |
|  epoch 43 | 0.8723 | 0.8381 |  0.7839  |
|  epoch 44 | 0.8648 | 0.8353 |  0.7252  |
|  epoch 45 | 0.8790 | 0.8717 |  0.6589  |
|  epoch 46 | 0.8856 | 0.8748 |  0.6686  |
|  epoch 47 | 0.8619 | 0.8411 |  0.7920  |
|  epoch 48 | 0.8585 | 0.8420 |  0.8592  |
|  epoch 49 | 0.8525 | 0.8400 |  0.9358  |
|  epoch 50 | 0.8502 | 0.8302 |  0.9770  |
