+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6798 | 0.3839 |  0.5564  |
|  epoch 2  | 0.5840 | 0.3093 |  0.7233  |
|  epoch 3  | 0.6855 | 0.4888 |  0.5958  |
|  epoch 4  | 0.6664 | 0.4233 |  0.6458  |
|  epoch 5  | 0.6310 | 0.4485 |  0.7406  |
|  epoch 6  | 0.6408 | 0.4107 |  0.7783  |
|  epoch 7  | 0.6367 | 0.4112 |  0.8253  |
|  epoch 8  | 0.5905 | 0.3024 |  0.9088  |
|  epoch 9  | 0.6257 | 0.3548 |  0.9632  |
|  epoch 10 | 0.6880 | 0.4647 |  0.7914  |
|  epoch 11 | 0.6680 | 0.4093 |  0.9693  |
|  epoch 12 | 0.6806 | 0.4301 |  0.8884  |
|  epoch 13 | 0.6352 | 0.3774 |  0.9627  |
|  epoch 14 | 0.6136 | 0.3336 |  1.0864  |
|  epoch 15 | 0.6558 | 0.3933 |  1.0404  |
|  epoch 16 | 0.6672 | 0.4177 |  0.9295  |
|  epoch 17 | 0.6611 | 0.3624 |  1.1864  |
|  epoch 18 | 0.6655 | 0.3910 |  1.0398  |
|  epoch 19 | 0.6288 | 0.3333 |  1.2714  |
|  epoch 20 | 0.7016 | 0.4163 |  1.0763  |
|  epoch 21 | 0.6601 | 0.3836 |  1.2479  |
|  epoch 22 | 0.6315 | 0.3568 |  1.2387  |
|  epoch 23 | 0.6505 | 0.3885 |  1.1603  |
|  epoch 24 | 0.6730 | 0.3699 |  1.2049  |
|  epoch 25 | 0.6544 | 0.3755 |  1.2834  |
|  epoch 26 | 0.6972 | 0.3946 |  1.2864  |
|  epoch 27 | 0.6912 | 0.4110 |  1.3367  |
|  epoch 28 | 0.7189 | 0.4371 |  1.1665  |
|  epoch 29 | 0.6533 | 0.3838 |  1.2980  |
|  epoch 30 | 0.6950 | 0.3851 |  1.2620  |
|  epoch 31 | 0.6878 | 0.4011 |  1.3594  |
|  epoch 32 | 0.6882 | 0.4793 |  1.1444  |
|  epoch 33 | 0.6469 | 0.3950 |  1.2667  |
|  epoch 34 | 0.7417 | 0.4883 |  1.1586  |
|  epoch 35 | 0.6766 | 0.4039 |  1.3656  |
|  epoch 36 | 0.6332 | 0.3517 |  1.4459  |
|  epoch 37 | 0.6625 | 0.3938 |  1.2188  |
|  epoch 38 | 0.6843 | 0.4165 |  1.3345  |
|  epoch 39 | 0.6849 | 0.3953 |  1.3841  |
|  epoch 40 | 0.6706 | 0.3873 |  1.3656  |
|  epoch 41 | 0.7053 | 0.4373 |  1.3940  |
|  epoch 42 | 0.6115 | 0.3372 |  1.6885  |
|  epoch 43 | 0.6402 | 0.3519 |  1.6572  |
|  epoch 44 | 0.6966 | 0.4083 |  1.3352  |
|  epoch 45 | 0.6857 | 0.4374 |  1.4404  |
|  epoch 46 | 0.6574 | 0.3686 |  1.5603  |
|  epoch 47 | 0.6569 | 0.3858 |  1.3883  |
|  epoch 48 | 0.6295 | 0.4085 |  1.3225  |
|  epoch 49 | 0.6473 | 0.3778 |  1.4937  |
|  epoch 50 | 0.6815 | 0.4333 |  1.1827  |
|  epoch 51 | 0.6497 | 0.4439 |  1.2677  |
|  epoch 52 | 0.6799 | 0.4250 |  1.5777  |
|  epoch 53 | 0.6816 | 0.4126 |  1.4650  |
|  epoch 54 | 0.6899 | 0.4374 |  1.3911  |
|  epoch 55 | 0.7124 | 0.4781 |  1.2661  |
|  epoch 56 | 0.7063 | 0.4652 |  1.1960  |
|  epoch 57 | 0.7259 | 0.5445 |  1.2293  |
|  epoch 58 | 0.6638 | 0.4485 |  1.5859  |
|  epoch 59 | 0.7044 | 0.4890 |  1.3054  |
|  epoch 60 | 0.6744 | 0.4493 |  1.3474  |
|  epoch 61 | 0.6751 | 0.4426 |  1.5325  |
|  epoch 62 | 0.7121 | 0.4697 |  1.2822  |
|  epoch 63 | 0.6765 | 0.4811 |  1.2793  |
|  epoch 64 | 0.6774 | 0.4643 |  1.4152  |
|  epoch 65 | 0.7126 | 0.5126 |  1.4747  |
|  epoch 66 | 0.6740 | 0.4262 |  1.5045  |
|  epoch 67 | 0.6587 | 0.3768 |  1.8651  |
|  epoch 68 | 0.6206 | 0.3472 |  1.8400  |
|  epoch 69 | 0.6929 | 0.4219 |  1.3778  |
|  epoch 70 | 0.6601 | 0.3895 |  1.4990  |
|  epoch 71 | 0.6693 | 0.4055 |  1.6319  |
|  epoch 72 | 0.6575 | 0.4050 |  1.5189  |
|  epoch 73 | 0.6932 | 0.4365 |  1.4451  |
|  epoch 74 | 0.6773 | 0.4404 |  1.6606  |
|  epoch 75 | 0.6705 | 0.4239 |  1.4376  |
|  epoch 76 | 0.6701 | 0.4284 |  1.5207  |
|  epoch 77 | 0.6259 | 0.3468 |  1.7840  |
|  epoch 78 | 0.6886 | 0.4543 |  1.4140  |
|  epoch 79 | 0.6425 | 0.3879 |  1.5281  |
|  epoch 80 | 0.6602 | 0.4206 |  1.5602  |
|  epoch 81 | 0.6681 | 0.4316 |  1.6117  |
|  epoch 82 | 0.6743 | 0.4450 |  1.4593  |
|  epoch 83 | 0.6622 | 0.4109 |  1.4972  |
|  epoch 84 | 0.6414 | 0.3857 |  1.6280  |
|  epoch 85 | 0.6606 | 0.4166 |  1.6028  |
|  epoch 86 | 0.6603 | 0.3917 |  1.4315  |
|  epoch 87 | 0.6999 | 0.4519 |  1.4519  |
|  epoch 88 | 0.6570 | 0.3857 |  1.7030  |
|  epoch 89 | 0.6878 | 0.4171 |  1.5076  |
|  epoch 90 | 0.6578 | 0.4096 |  1.4406  |
|  epoch 91 | 0.6762 | 0.4485 |  1.4513  |
|  epoch 92 | 0.6229 | 0.3542 |  1.7845  |
|  epoch 93 | 0.6605 | 0.4147 |  1.4575  |
|  epoch 94 | 0.6461 | 0.3777 |  1.5906  |
|  epoch 95 | 0.6626 | 0.4224 |  1.3983  |
|  epoch 96 | 0.6472 | 0.3863 |  1.7549  |
|  epoch 97 | 0.6631 | 0.4399 |  1.4359  |
|  epoch 98 | 0.6551 | 0.4245 |  1.5000  |
|  epoch 99 | 0.6649 | 0.4393 |  1.2528  |
| epoch 100 | 0.6480 | 0.4027 |  1.5380  |
+-----------+--------+--------+----------+
