+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9095 | 0.8132 |  0.3536  |
|  epoch 2  | 0.9502 | 0.8900 |  0.2544  |
|  epoch 3  | 0.9672 | 0.9258 |  0.2100  |
|  epoch 4  | 0.9719 | 0.9292 |  0.1943  |
|  epoch 5  | 0.9728 | 0.9331 |  0.1889  |
|  epoch 6  | 0.9768 | 0.9436 |  0.1773  |
|  epoch 7  | 0.9776 | 0.9462 |  0.1750  |
|  epoch 8  | 0.9789 | 0.9495 |  0.1659  |
|  epoch 9  | 0.9796 | 0.9465 |  0.1698  |
|  epoch 10 | 0.9794 | 0.9482 |  0.1637  |
|  epoch 11 | 0.9799 | 0.9534 |  0.1689  |
|  epoch 12 | 0.9788 | 0.9464 |  0.1716  |
|  epoch 13 | 0.9782 | 0.9510 |  0.1834  |
|  epoch 14 | 0.9802 | 0.9540 |  0.1729  |
|  epoch 15 | 0.9801 | 0.9515 |  0.1815  |
|  epoch 16 | 0.9809 | 0.9553 |  0.1757  |
|  epoch 17 | 0.9813 | 0.9563 |  0.1788  |
|  epoch 18 | 0.9809 | 0.9562 |  0.1814  |
|  epoch 19 | 0.9799 | 0.9530 |  0.1981  |
|  epoch 20 | 0.9795 | 0.9521 |  0.2078  |
|  epoch 21 | 0.9789 | 0.9503 |  0.2043  |
|  epoch 22 | 0.9773 | 0.9510 |  0.2308  |
|  epoch 23 | 0.9803 | 0.9529 |  0.2034  |
|  epoch 24 | 0.9779 | 0.9486 |  0.2353  |
|  epoch 25 | 0.9787 | 0.9525 |  0.2207  |
|  epoch 26 | 0.9797 | 0.9515 |  0.2253  |
|  epoch 27 | 0.9797 | 0.9524 |  0.2360  |
|  epoch 28 | 0.9804 | 0.9515 |  0.2310  |
|  epoch 29 | 0.9808 | 0.9553 |  0.2396  |
|  epoch 30 | 0.9800 | 0.9542 |  0.2293  |
|  epoch 31 | 0.9808 | 0.9540 |  0.2363  |
|  epoch 32 | 0.9805 | 0.9554 |  0.2502  |
|  epoch 33 | 0.9812 | 0.9557 |  0.2256  |
|  epoch 34 | 0.9782 | 0.9508 |  0.2508  |
|  epoch 35 | 0.9799 | 0.9533 |  0.2490  |
|  epoch 36 | 0.9799 | 0.9548 |  0.2432  |
|  epoch 37 | 0.9804 | 0.9539 |  0.2436  |
|  epoch 38 | 0.9805 | 0.9541 |  0.2415  |
|  epoch 39 | 0.9781 | 0.9499 |  0.2498  |
|  epoch 40 | 0.9806 | 0.9546 |  0.2564  |
|  epoch 41 | 0.9805 | 0.9559 |  0.2478  |
|  epoch 42 | 0.9798 | 0.9550 |  0.2620  |
|  epoch 43 | 0.9806 | 0.9551 |  0.2445  |
|  epoch 44 | 0.9802 | 0.9524 |  0.2595  |
|  epoch 45 | 0.9792 | 0.9519 |  0.2634  |
|  epoch 46 | 0.9791 | 0.9515 |  0.2567  |
|  epoch 47 | 0.9795 | 0.9521 |  0.2638  |
|  epoch 48 | 0.9800 | 0.9525 |  0.2749  |
|  epoch 49 | 0.9795 | 0.9536 |  0.2779  |
|  epoch 50 | 0.9794 | 0.9506 |  0.2896  |
|  epoch 51 | 0.9784 | 0.9517 |  0.2627  |
|  epoch 52 | 0.9794 | 0.9538 |  0.2833  |
|  epoch 53 | 0.9794 | 0.9535 |  0.2832  |
|  epoch 54 | 0.9798 | 0.9545 |  0.2699  |
|  epoch 55 | 0.9778 | 0.9478 |  0.2978  |
|  epoch 56 | 0.9798 | 0.9553 |  0.3029  |
|  epoch 57 | 0.9792 | 0.9539 |  0.2888  |
|  epoch 58 | 0.9788 | 0.9502 |  0.3022  |
|  epoch 59 | 0.9797 | 0.9504 |  0.2935  |
|  epoch 60 | 0.9797 | 0.9521 |  0.3000  |
|  epoch 61 | 0.9792 | 0.9485 |  0.2917  |
|  epoch 62 | 0.9806 | 0.9545 |  0.2609  |
|  epoch 63 | 0.9796 | 0.9513 |  0.2839  |
|  epoch 64 | 0.9808 | 0.9551 |  0.2726  |
|  epoch 65 | 0.9801 | 0.9559 |  0.2928  |
|  epoch 66 | 0.9796 | 0.9542 |  0.2833  |
|  epoch 67 | 0.9791 | 0.9539 |  0.2896  |
|  epoch 68 | 0.9802 | 0.9550 |  0.2897  |
|  epoch 69 | 0.9783 | 0.9509 |  0.2898  |
|  epoch 70 | 0.9783 | 0.9527 |  0.2781  |
|  epoch 71 | 0.9792 | 0.9532 |  0.2805  |
|  epoch 72 | 0.9792 | 0.9525 |  0.2781  |
|  epoch 73 | 0.9799 | 0.9539 |  0.2949  |
|  epoch 74 | 0.9806 | 0.9547 |  0.2769  |
|  epoch 75 | 0.9796 | 0.9527 |  0.2791  |
|  epoch 76 | 0.9794 | 0.9524 |  0.2889  |
|  epoch 77 | 0.9804 | 0.9545 |  0.2773  |
|  epoch 78 | 0.9789 | 0.9486 |  0.3124  |
|  epoch 79 | 0.9797 | 0.9539 |  0.2931  |
|  epoch 80 | 0.9787 | 0.9528 |  0.3151  |
|  epoch 81 | 0.9793 | 0.9515 |  0.3086  |
|  epoch 82 | 0.9794 | 0.9529 |  0.3115  |
|  epoch 83 | 0.9797 | 0.9542 |  0.2959  |
|  epoch 84 | 0.9784 | 0.9520 |  0.3221  |
|  epoch 85 | 0.9797 | 0.9543 |  0.3186  |
|  epoch 86 | 0.9788 | 0.9518 |  0.3213  |
|  epoch 87 | 0.9779 | 0.9488 |  0.3592  |
