+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7422 | 0.5350 |  0.5560  |
|  epoch 2  | 0.8214 | 0.6136 |  0.5221  |
|  epoch 3  | 0.8331 | 0.7092 |  0.4749  |
|  epoch 4  | 0.8534 | 0.7054 |  0.4487  |
|  epoch 5  | 0.8488 | 0.7147 |  0.4624  |
|  epoch 6  | 0.8671 | 0.7663 |  0.4195  |
|  epoch 7  | 0.8808 | 0.7802 |  0.4137  |
|  epoch 8  | 0.8674 | 0.7634 |  0.4359  |
|  epoch 9  | 0.8697 | 0.7547 |  0.4487  |
|  epoch 10 | 0.8614 | 0.7802 |  0.4977  |
|  epoch 11 | 0.8538 | 0.7362 |  0.5133  |
|  epoch 12 | 0.8656 | 0.7508 |  0.4949  |
|  epoch 13 | 0.8612 | 0.7484 |  0.5193  |
|  epoch 14 | 0.8730 | 0.7715 |  0.5056  |
|  epoch 15 | 0.8609 | 0.7240 |  0.5367  |
|  epoch 16 | 0.8782 | 0.7688 |  0.5711  |
|  epoch 17 | 0.8675 | 0.7579 |  0.6064  |
|  epoch 18 | 0.8745 | 0.7586 |  0.5274  |
|  epoch 19 | 0.8507 | 0.7486 |  0.6664  |
|  epoch 20 | 0.8664 | 0.7665 |  0.5805  |
|  epoch 21 | 0.8525 | 0.7376 |  0.6718  |
|  epoch 22 | 0.8791 | 0.7848 |  0.6047  |
|  epoch 23 | 0.8628 | 0.7445 |  0.6424  |
|  epoch 24 | 0.8689 | 0.7737 |  0.5778  |
|  epoch 25 | 0.8755 | 0.7722 |  0.5978  |
|  epoch 26 | 0.8579 | 0.7473 |  0.6423  |
|  epoch 27 | 0.8552 | 0.7416 |  0.6513  |
|  epoch 28 | 0.8584 | 0.7677 |  0.7017  |
|  epoch 29 | 0.8555 | 0.7462 |  0.7405  |
|  epoch 30 | 0.8639 | 0.7442 |  0.6789  |
|  epoch 31 | 0.8695 | 0.7657 |  0.7362  |
|  epoch 32 | 0.8715 | 0.7657 |  0.6297  |
|  epoch 33 | 0.8825 | 0.7796 |  0.6256  |
|  epoch 34 | 0.8693 | 0.7661 |  0.7252  |
|  epoch 35 | 0.8684 | 0.7716 |  0.6895  |
|  epoch 36 | 0.8570 | 0.7435 |  0.7666  |
|  epoch 37 | 0.8626 | 0.7612 |  0.6529  |
|  epoch 38 | 0.8706 | 0.7536 |  0.7104  |
|  epoch 39 | 0.8680 | 0.7575 |  0.7235  |
|  epoch 40 | 0.8841 | 0.7850 |  0.6436  |
|  epoch 41 | 0.8753 | 0.7716 |  0.6974  |
|  epoch 42 | 0.8601 | 0.7624 |  0.7537  |
|  epoch 43 | 0.8603 | 0.7676 |  0.7769  |
|  epoch 44 | 0.8630 | 0.7502 |  0.7227  |
|  epoch 45 | 0.8684 | 0.7679 |  0.6861  |
|  epoch 46 | 0.8743 | 0.7777 |  0.7898  |
|  epoch 47 | 0.8643 | 0.7540 |  0.7789  |
|  epoch 48 | 0.8834 | 0.7900 |  0.7164  |
|  epoch 49 | 0.8691 | 0.7628 |  0.7341  |
|  epoch 50 | 0.8749 | 0.7659 |  0.7267  |
|  epoch 51 | 0.8749 | 0.7599 |  0.7463  |
|  epoch 52 | 0.8686 | 0.7470 |  0.8232  |
|  epoch 53 | 0.8630 | 0.7608 |  0.7887  |
|  epoch 54 | 0.8671 | 0.7499 |  0.7873  |
|  epoch 55 | 0.8648 | 0.7597 |  0.7231  |
|  epoch 56 | 0.8643 | 0.7367 |  0.7653  |
|  epoch 57 | 0.8629 | 0.7304 |  0.7833  |
|  epoch 58 | 0.8722 | 0.7755 |  0.7142  |
|  epoch 59 | 0.8776 | 0.7770 |  0.7220  |
|  epoch 60 | 0.8727 | 0.7679 |  0.7504  |
|  epoch 61 | 0.8821 | 0.7917 |  0.8093  |
|  epoch 62 | 0.8720 | 0.7723 |  0.7335  |
|  epoch 63 | 0.8645 | 0.7683 |  0.7294  |
|  epoch 64 | 0.8683 | 0.7674 |  0.8244  |
|  epoch 65 | 0.8668 | 0.7604 |  0.8082  |
|  epoch 66 | 0.8621 | 0.7621 |  0.8224  |
|  epoch 67 | 0.8694 | 0.7735 |  0.8210  |
|  epoch 68 | 0.8701 | 0.7667 |  0.7382  |
|  epoch 69 | 0.8746 | 0.7700 |  0.7472  |
|  epoch 70 | 0.8770 | 0.7704 |  0.7072  |
|  epoch 71 | 0.8846 | 0.7771 |  0.7113  |
|  epoch 72 | 0.8680 | 0.7537 |  0.8219  |
|  epoch 73 | 0.8776 | 0.7772 |  0.7129  |
|  epoch 74 | 0.8735 | 0.7600 |  0.7630  |
|  epoch 75 | 0.8758 | 0.7785 |  0.7572  |
|  epoch 76 | 0.8624 | 0.7587 |  0.7988  |
|  epoch 77 | 0.8763 | 0.7862 |  0.8044  |
|  epoch 78 | 0.8752 | 0.7721 |  0.7126  |
|  epoch 79 | 0.8772 | 0.7869 |  0.7995  |
|  epoch 80 | 0.8728 | 0.7774 |  0.7686  |
|  epoch 81 | 0.8760 | 0.7858 |  0.7171  |
|  epoch 82 | 0.8781 | 0.7749 |  0.7611  |
|  epoch 83 | 0.8791 | 0.7791 |  0.7117  |
|  epoch 84 | 0.8656 | 0.7589 |  0.8305  |
|  epoch 85 | 0.8670 | 0.7702 |  0.8490  |
|  epoch 86 | 0.8557 | 0.7470 |  0.9713  |
|  epoch 87 | 0.8649 | 0.7635 |  0.9552  |
|  epoch 88 | 0.8580 | 0.7525 |  0.8924  |
|  epoch 89 | 0.8628 | 0.7615 |  0.8285  |
|  epoch 90 | 0.8534 | 0.7542 |  0.9795  |
