+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8032 | 0.5606 |  0.4994  |
|  epoch 2  | 0.7889 | 0.6021 |  0.5471  |
|  epoch 3  | 0.8225 | 0.6331 |  0.5344  |
|  epoch 4  | 0.8221 | 0.6303 |  0.5316  |
|  epoch 5  | 0.8499 | 0.7111 |  0.4817  |
|  epoch 6  | 0.8364 | 0.7210 |  0.5135  |
|  epoch 7  | 0.8507 | 0.6974 |  0.5249  |
|  epoch 8  | 0.8411 | 0.7059 |  0.5504  |
|  epoch 9  | 0.8261 | 0.7056 |  0.6134  |
|  epoch 10 | 0.8541 | 0.7170 |  0.5113  |
|  epoch 11 | 0.8629 | 0.7235 |  0.5309  |
|  epoch 12 | 0.8522 | 0.7301 |  0.5485  |
|  epoch 13 | 0.8372 | 0.7043 |  0.6125  |
|  epoch 14 | 0.8349 | 0.7213 |  0.6960  |
|  epoch 15 | 0.8517 | 0.7189 |  0.6436  |
|  epoch 16 | 0.8486 | 0.7481 |  0.6838  |
|  epoch 17 | 0.8412 | 0.6830 |  0.7558  |
|  epoch 18 | 0.8422 | 0.6611 |  0.7234  |
|  epoch 19 | 0.8579 | 0.7236 |  0.6964  |
|  epoch 20 | 0.8484 | 0.7282 |  0.7227  |
|  epoch 21 | 0.8388 | 0.6817 |  0.7652  |
|  epoch 22 | 0.8415 | 0.6885 |  0.7570  |
|  epoch 23 | 0.8229 | 0.6900 |  0.9635  |
|  epoch 24 | 0.8293 | 0.6829 |  0.8274  |
|  epoch 25 | 0.8428 | 0.6845 |  0.8736  |
|  epoch 26 | 0.8271 | 0.6980 |  0.7925  |
|  epoch 27 | 0.8357 | 0.6590 |  0.9622  |
|  epoch 28 | 0.8497 | 0.6903 |  0.8103  |
|  epoch 29 | 0.8501 | 0.7083 |  0.8360  |
|  epoch 30 | 0.8548 | 0.7236 |  0.7558  |
|  epoch 31 | 0.8497 | 0.6961 |  0.8295  |
|  epoch 32 | 0.8410 | 0.6701 |  0.8835  |
|  epoch 33 | 0.8491 | 0.7006 |  0.7986  |
|  epoch 34 | 0.8453 | 0.6953 |  0.9082  |
|  epoch 35 | 0.8559 | 0.7210 |  0.8157  |
|  epoch 36 | 0.8454 | 0.6877 |  0.8594  |
|  epoch 37 | 0.8371 | 0.6861 |  0.9241  |
|  epoch 38 | 0.8525 | 0.7020 |  0.8662  |
|  epoch 39 | 0.8461 | 0.7055 |  0.8135  |
|  epoch 40 | 0.8471 | 0.6967 |  0.8538  |
|  epoch 41 | 0.8436 | 0.6809 |  0.8978  |
|  epoch 42 | 0.8593 | 0.7073 |  0.8123  |
|  epoch 43 | 0.8423 | 0.7099 |  0.8666  |
|  epoch 44 | 0.8460 | 0.7063 |  0.9392  |
|  epoch 45 | 0.8394 | 0.6939 |  0.8971  |
|  epoch 46 | 0.8383 | 0.6719 |  0.8448  |
|  epoch 47 | 0.8345 | 0.6273 |  1.0846  |
|  epoch 48 | 0.8359 | 0.6744 |  0.8876  |
|  epoch 49 | 0.8479 | 0.6806 |  0.8439  |
|  epoch 50 | 0.8436 | 0.6983 |  0.9014  |
|  epoch 51 | 0.8433 | 0.6861 |  0.9691  |
|  epoch 52 | 0.8658 | 0.7262 |  0.7616  |
|  epoch 53 | 0.8555 | 0.7134 |  0.9737  |
|  epoch 54 | 0.8460 | 0.7206 |  0.8164  |
|  epoch 55 | 0.8562 | 0.7196 |  0.8728  |
|  epoch 56 | 0.8600 | 0.7124 |  0.8644  |
|  epoch 57 | 0.8578 | 0.7079 |  0.9096  |
|  epoch 58 | 0.8530 | 0.7115 |  0.8195  |
|  epoch 59 | 0.8614 | 0.7446 |  0.7875  |
|  epoch 60 | 0.8536 | 0.7417 |  0.8519  |
|  epoch 61 | 0.8575 | 0.7253 |  0.8767  |
|  epoch 62 | 0.8469 | 0.6931 |  0.9321  |
