+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9198 | 0.8242 |  0.3202  |
|  epoch 2  | 0.9577 | 0.9053 |  0.2342  |
|  epoch 3  | 0.9698 | 0.9287 |  0.2036  |
|  epoch 4  | 0.9732 | 0.9341 |  0.1865  |
|  epoch 5  | 0.9776 | 0.9445 |  0.1712  |
|  epoch 6  | 0.9762 | 0.9409 |  0.1757  |
|  epoch 7  | 0.9800 | 0.9532 |  0.1601  |
|  epoch 8  | 0.9803 | 0.9507 |  0.1586  |
|  epoch 9  | 0.9804 | 0.9496 |  0.1657  |
|  epoch 10 | 0.9815 | 0.9557 |  0.1579  |
|  epoch 11 | 0.9785 | 0.9464 |  0.1766  |
|  epoch 12 | 0.9802 | 0.9523 |  0.1756  |
|  epoch 13 | 0.9809 | 0.9542 |  0.1746  |
|  epoch 14 | 0.9793 | 0.9469 |  0.1770  |
|  epoch 15 | 0.9799 | 0.9477 |  0.1799  |
|  epoch 16 | 0.9792 | 0.9471 |  0.1813  |
|  epoch 17 | 0.9798 | 0.9498 |  0.1947  |
|  epoch 18 | 0.9791 | 0.9501 |  0.2171  |
|  epoch 19 | 0.9795 | 0.9516 |  0.2033  |
|  epoch 20 | 0.9799 | 0.9531 |  0.2056  |
|  epoch 21 | 0.9794 | 0.9517 |  0.2017  |
|  epoch 22 | 0.9790 | 0.9507 |  0.2233  |
|  epoch 23 | 0.9793 | 0.9497 |  0.2164  |
|  epoch 24 | 0.9784 | 0.9457 |  0.2213  |
|  epoch 25 | 0.9786 | 0.9497 |  0.2275  |
|  epoch 26 | 0.9773 | 0.9471 |  0.2357  |
|  epoch 27 | 0.9789 | 0.9506 |  0.2357  |
|  epoch 28 | 0.9778 | 0.9483 |  0.2381  |
|  epoch 29 | 0.9782 | 0.9476 |  0.2535  |
|  epoch 30 | 0.9787 | 0.9498 |  0.2457  |
|  epoch 31 | 0.9766 | 0.9485 |  0.2635  |
|  epoch 32 | 0.9780 | 0.9480 |  0.2589  |
|  epoch 33 | 0.9785 | 0.9464 |  0.2654  |
|  epoch 34 | 0.9784 | 0.9503 |  0.2727  |
|  epoch 35 | 0.9779 | 0.9495 |  0.2618  |
|  epoch 36 | 0.9789 | 0.9507 |  0.2574  |
|  epoch 37 | 0.9777 | 0.9493 |  0.2582  |
|  epoch 38 | 0.9778 | 0.9482 |  0.2786  |
|  epoch 39 | 0.9795 | 0.9504 |  0.2752  |
|  epoch 40 | 0.9789 | 0.9514 |  0.2520  |
|  epoch 41 | 0.9771 | 0.9451 |  0.3095  |
|  epoch 42 | 0.9789 | 0.9526 |  0.2772  |
|  epoch 43 | 0.9789 | 0.9507 |  0.2664  |
|  epoch 44 | 0.9785 | 0.9482 |  0.2630  |
|  epoch 45 | 0.9786 | 0.9475 |  0.2792  |
|  epoch 46 | 0.9785 | 0.9489 |  0.2677  |
|  epoch 47 | 0.9782 | 0.9487 |  0.2733  |
|  epoch 48 | 0.9773 | 0.9489 |  0.2828  |
|  epoch 49 | 0.9785 | 0.9506 |  0.2741  |
|  epoch 50 | 0.9785 | 0.9493 |  0.2843  |
|  epoch 51 | 0.9785 | 0.9463 |  0.2864  |
|  epoch 52 | 0.9799 | 0.9537 |  0.2522  |
|  epoch 53 | 0.9784 | 0.9491 |  0.3026  |
|  epoch 54 | 0.9786 | 0.9513 |  0.2868  |
|  epoch 55 | 0.9769 | 0.9499 |  0.3144  |
|  epoch 56 | 0.9785 | 0.9501 |  0.2703  |
|  epoch 57 | 0.9786 | 0.9503 |  0.3111  |
|  epoch 58 | 0.9777 | 0.9494 |  0.3018  |
|  epoch 59 | 0.9789 | 0.9497 |  0.2700  |
|  epoch 60 | 0.9792 | 0.9518 |  0.2964  |
|  epoch 61 | 0.9789 | 0.9495 |  0.2891  |
|  epoch 62 | 0.9790 | 0.9522 |  0.2744  |
|  epoch 63 | 0.9783 | 0.9504 |  0.2779  |
|  epoch 64 | 0.9779 | 0.9500 |  0.2819  |
|  epoch 65 | 0.9782 | 0.9479 |  0.2745  |
|  epoch 66 | 0.9794 | 0.9515 |  0.2805  |
|  epoch 67 | 0.9789 | 0.9508 |  0.2798  |
|  epoch 68 | 0.9794 | 0.9509 |  0.2770  |
|  epoch 69 | 0.9791 | 0.9488 |  0.3096  |
|  epoch 70 | 0.9796 | 0.9498 |  0.2913  |
|  epoch 71 | 0.9794 | 0.9525 |  0.2900  |
|  epoch 72 | 0.9800 | 0.9519 |  0.2828  |
|  epoch 73 | 0.9784 | 0.9499 |  0.3056  |
|  epoch 74 | 0.9791 | 0.9500 |  0.3059  |
|  epoch 75 | 0.9777 | 0.9454 |  0.3160  |
|  epoch 76 | 0.9785 | 0.9485 |  0.3389  |
|  epoch 77 | 0.9793 | 0.9506 |  0.3022  |
|  epoch 78 | 0.9785 | 0.9501 |  0.2678  |
|  epoch 79 | 0.9797 | 0.9512 |  0.2718  |
|  epoch 80 | 0.9794 | 0.9506 |  0.3026  |
|  epoch 81 | 0.9790 | 0.9518 |  0.3086  |
|  epoch 82 | 0.9792 | 0.9518 |  0.3196  |
|  epoch 83 | 0.9796 | 0.9511 |  0.2924  |
|  epoch 84 | 0.9798 | 0.9531 |  0.2755  |
|  epoch 85 | 0.9795 | 0.9478 |  0.3022  |
|  epoch 86 | 0.9789 | 0.9508 |  0.3446  |
|  epoch 87 | 0.9797 | 0.9519 |  0.3399  |
|  epoch 88 | 0.9791 | 0.9487 |  0.3513  |
|  epoch 89 | 0.9790 | 0.9491 |  0.2915  |
|  epoch 90 | 0.9800 | 0.9487 |  0.3044  |
|  epoch 91 | 0.9793 | 0.9498 |  0.3345  |
|  epoch 92 | 0.9792 | 0.9510 |  0.3492  |
|  epoch 93 | 0.9796 | 0.9520 |  0.2792  |
|  epoch 94 | 0.9796 | 0.9526 |  0.3357  |
|  epoch 95 | 0.9792 | 0.9491 |  0.3125  |
|  epoch 96 | 0.9787 | 0.9503 |  0.3015  |
|  epoch 97 | 0.9794 | 0.9519 |  0.3246  |
|  epoch 98 | 0.9789 | 0.9500 |  0.3290  |
|  epoch 99 | 0.9797 | 0.9520 |  0.3139  |
| epoch 100 | 0.9796 | 0.9512 |  0.2882  |
+-----------+--------+--------+----------+
