+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6009 | 0.2866 |  0.5746  |
|  epoch 2  | 0.4966 | 0.2179 |  0.7418  |
|  epoch 3  | 0.5843 | 0.2609 |  0.6635  |
|  epoch 4  | 0.6130 | 0.2920 |  0.6849  |
|  epoch 5  | 0.6376 | 0.2769 |  0.6458  |
|  epoch 6  | 0.5505 | 0.2446 |  0.7958  |
|  epoch 7  | 0.5493 | 0.2334 |  0.7181  |
|  epoch 8  | 0.5919 | 0.2661 |  0.7970  |
|  epoch 9  | 0.5451 | 0.2423 |  0.8356  |
|  epoch 10 | 0.4951 | 0.2081 |  1.0348  |
|  epoch 11 | 0.5528 | 0.2306 |  1.4475  |
|  epoch 12 | 0.5600 | 0.2320 |  1.0304  |
|  epoch 13 | 0.5720 | 0.2466 |  1.2436  |
|  epoch 14 | 0.5636 | 0.2516 |  1.3747  |
|  epoch 15 | 0.4837 | 0.2104 |  1.0940  |
|  epoch 16 | 0.5611 | 0.2443 |  1.0379  |
|  epoch 17 | 0.5432 | 0.2283 |  1.6283  |
|  epoch 18 | 0.5481 | 0.2485 |  2.3172  |
|  epoch 19 | 0.5430 | 0.2681 |  1.1924  |
|  epoch 20 | 0.5258 | 0.2309 |  1.6062  |
|  epoch 21 | 0.5335 | 0.2313 |  2.1342  |
|  epoch 22 | 0.5485 | 0.2672 |  1.1031  |
|  epoch 23 | 0.4867 | 0.2008 |  1.5432  |
|  epoch 24 | 0.5349 | 0.2358 |  1.9035  |
|  epoch 25 | 0.5307 | 0.2283 |  1.3392  |
|  epoch 26 | 0.4705 | 0.1896 |  1.2509  |
|  epoch 27 | 0.5038 | 0.2078 |  1.5451  |
|  epoch 28 | 0.4647 | 0.1927 |  1.6594  |
|  epoch 29 | 0.5681 | 0.2516 |  1.0236  |
|  epoch 30 | 0.5315 | 0.2488 |  1.3211  |
|  epoch 31 | 0.4718 | 0.2277 |  1.4278  |
|  epoch 32 | 0.5025 | 0.2048 |  1.2358  |
|  epoch 33 | 0.5501 | 0.2481 |  1.5356  |
|  epoch 34 | 0.4947 | 0.2296 |  1.0318  |
|  epoch 35 | 0.5886 | 0.2459 |  1.0675  |
|  epoch 36 | 0.5310 | 0.2503 |  1.1679  |
|  epoch 37 | 0.5036 | 0.2298 |  1.3954  |
|  epoch 38 | 0.5211 | 0.2072 |  0.9203  |
|  epoch 39 | 0.6203 | 0.2861 |  0.7286  |
|  epoch 40 | 0.5327 | 0.2239 |  1.1121  |
|  epoch 41 | 0.5585 | 0.2405 |  1.6095  |
|  epoch 42 | 0.4757 | 0.2049 |  1.8444  |
|  epoch 43 | 0.5808 | 0.2934 |  2.1555  |
|  epoch 44 | 0.4545 | 0.1930 |  1.0572  |
|  epoch 45 | 0.4385 | 0.1857 |  1.0368  |
|  epoch 46 | 0.5325 | 0.2185 |  2.3944  |
|  epoch 47 | 0.5912 | 0.2737 |  2.3372  |
