+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5661 | 0.6520 |  3.5201  |
| epoch 2  | 0.5826 | 0.6703 |  3.8087  |
| epoch 3  | 0.6020 | 0.6824 |  3.7759  |
| epoch 4  | 0.6267 | 0.6988 |  3.5765  |
| epoch 5  | 0.6454 | 0.7172 |  3.4219  |
| epoch 6  | 0.6576 | 0.7299 |  3.2598  |
| epoch 7  | 0.6730 | 0.7404 |  3.0903  |
| epoch 8  | 0.6885 | 0.7519 |  2.9353  |
| epoch 9  | 0.7012 | 0.7611 |  2.7473  |
| epoch 10 | 0.7183 | 0.7747 |  2.6584  |
| epoch 11 | 0.7298 | 0.7844 |  2.4712  |
| epoch 12 | 0.7408 | 0.7926 |  2.3932  |
| epoch 13 | 0.7517 | 0.8009 |  2.3110  |
| epoch 14 | 0.7622 | 0.8091 |  2.1577  |
| epoch 15 | 0.7735 | 0.8188 |  2.0338  |
| epoch 16 | 0.7828 | 0.8237 |  1.9056  |
| epoch 17 | 0.7889 | 0.8285 |  1.7691  |
| epoch 18 | 0.7959 | 0.8351 |  1.6963  |
| epoch 19 | 0.8023 | 0.8422 |  1.6235  |
| epoch 20 | 0.8092 | 0.8478 |  1.5065  |
| epoch 21 | 0.8135 | 0.8510 |  1.4400  |
| epoch 22 | 0.8168 | 0.8533 |  1.3447  |
| epoch 23 | 0.8252 | 0.8600 |  1.2681  |
| epoch 24 | 0.8285 | 0.8618 |  1.2352  |
| epoch 25 | 0.8325 | 0.8644 |  1.1860  |
| epoch 26 | 0.8390 | 0.8687 |  1.1152  |
| epoch 27 | 0.8418 | 0.8708 |  1.0826  |
| epoch 28 | 0.8455 | 0.8738 |  1.0411  |
| epoch 29 | 0.8495 | 0.8761 |  0.9649  |
| epoch 30 | 0.8517 | 0.8774 |  0.9447  |
| epoch 31 | 0.8538 | 0.8791 |  0.9326  |
| epoch 32 | 0.8594 | 0.8841 |  0.9014  |
| epoch 33 | 0.8606 | 0.8849 |  0.8704  |
| epoch 34 | 0.8617 | 0.8857 |  0.8402  |
| epoch 35 | 0.8618 | 0.8860 |  0.8032  |
| epoch 36 | 0.8622 | 0.8860 |  0.7771  |
| epoch 37 | 0.8640 | 0.8885 |  0.7385  |
| epoch 38 | 0.8685 | 0.8929 |  0.7399  |
| epoch 39 | 0.8678 | 0.8921 |  0.7515  |
| epoch 40 | 0.8678 | 0.8920 |  0.7122  |
| epoch 41 | 0.8718 | 0.8954 |  0.7028  |
| epoch 42 | 0.8736 | 0.8980 |  0.6803  |
| epoch 43 | 0.8760 | 0.8992 |  0.6798  |
| epoch 44 | 0.8750 | 0.8983 |  0.6788  |
| epoch 45 | 0.8765 | 0.9007 |  0.6478  |
| epoch 46 | 0.8751 | 0.8994 |  0.6667  |
| epoch 47 | 0.8754 | 0.8999 |  0.6422  |
| epoch 48 | 0.8765 | 0.9013 |  0.6432  |
| epoch 49 | 0.8768 | 0.9017 |  0.6513  |
| epoch 50 | 0.8782 | 0.9026 |  0.6524  |
+----------+--------+--------+----------+
