+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9303 | 0.8651 |  0.3244  |
|  epoch 2  | 0.9626 | 0.9284 |  0.2323  |
|  epoch 3  | 0.9651 | 0.9288 |  0.2440  |
|  epoch 4  | 0.9744 | 0.9491 |  0.1899  |
|  epoch 5  | 0.9760 | 0.9496 |  0.1849  |
|  epoch 6  | 0.9775 | 0.9523 |  0.1772  |
|  epoch 7  | 0.9777 | 0.9546 |  0.1832  |
|  epoch 8  | 0.9803 | 0.9578 |  0.1653  |
|  epoch 9  | 0.9782 | 0.9556 |  0.1794  |
|  epoch 10 | 0.9783 | 0.9526 |  0.1764  |
|  epoch 11 | 0.9784 | 0.9545 |  0.1778  |
|  epoch 12 | 0.9782 | 0.9570 |  0.1766  |
|  epoch 13 | 0.9800 | 0.9605 |  0.1783  |
|  epoch 14 | 0.9800 | 0.9594 |  0.1846  |
|  epoch 15 | 0.9799 | 0.9612 |  0.1970  |
|  epoch 16 | 0.9796 | 0.9615 |  0.1957  |
|  epoch 17 | 0.9793 | 0.9609 |  0.1955  |
|  epoch 18 | 0.9800 | 0.9611 |  0.2250  |
|  epoch 19 | 0.9775 | 0.9573 |  0.2215  |
|  epoch 20 | 0.9795 | 0.9600 |  0.2052  |
|  epoch 21 | 0.9769 | 0.9562 |  0.2271  |
|  epoch 22 | 0.9782 | 0.9548 |  0.2289  |
|  epoch 23 | 0.9760 | 0.9546 |  0.2424  |
|  epoch 24 | 0.9773 | 0.9550 |  0.2341  |
|  epoch 25 | 0.9782 | 0.9576 |  0.2562  |
|  epoch 26 | 0.9776 | 0.9570 |  0.2639  |
|  epoch 27 | 0.9769 | 0.9558 |  0.2527  |
|  epoch 28 | 0.9788 | 0.9588 |  0.2454  |
|  epoch 29 | 0.9792 | 0.9582 |  0.2600  |
|  epoch 30 | 0.9773 | 0.9525 |  0.2700  |
|  epoch 31 | 0.9777 | 0.9582 |  0.2601  |
|  epoch 32 | 0.9766 | 0.9559 |  0.2891  |
|  epoch 33 | 0.9785 | 0.9563 |  0.2774  |
|  epoch 34 | 0.9785 | 0.9583 |  0.2752  |
|  epoch 35 | 0.9796 | 0.9595 |  0.2712  |
|  epoch 36 | 0.9792 | 0.9602 |  0.3145  |
|  epoch 37 | 0.9780 | 0.9563 |  0.2914  |
|  epoch 38 | 0.9773 | 0.9561 |  0.2835  |
|  epoch 39 | 0.9752 | 0.9547 |  0.3008  |
|  epoch 40 | 0.9771 | 0.9563 |  0.2834  |
|  epoch 41 | 0.9776 | 0.9578 |  0.2920  |
|  epoch 42 | 0.9791 | 0.9562 |  0.3045  |
|  epoch 43 | 0.9774 | 0.9565 |  0.3177  |
|  epoch 44 | 0.9792 | 0.9599 |  0.2849  |
|  epoch 45 | 0.9785 | 0.9590 |  0.2815  |
|  epoch 46 | 0.9786 | 0.9586 |  0.3287  |
|  epoch 47 | 0.9794 | 0.9587 |  0.2818  |
|  epoch 48 | 0.9798 | 0.9594 |  0.2848  |
|  epoch 49 | 0.9792 | 0.9618 |  0.3051  |
|  epoch 50 | 0.9780 | 0.9578 |  0.3254  |
|  epoch 51 | 0.9796 | 0.9563 |  0.3299  |
|  epoch 52 | 0.9785 | 0.9582 |  0.2929  |
|  epoch 53 | 0.9804 | 0.9618 |  0.3134  |
|  epoch 54 | 0.9797 | 0.9607 |  0.3311  |
|  epoch 55 | 0.9800 | 0.9622 |  0.2869  |
|  epoch 56 | 0.9799 | 0.9633 |  0.3034  |
|  epoch 57 | 0.9796 | 0.9629 |  0.2928  |
|  epoch 58 | 0.9798 | 0.9614 |  0.3494  |
|  epoch 59 | 0.9797 | 0.9615 |  0.3034  |
|  epoch 60 | 0.9793 | 0.9599 |  0.3360  |
|  epoch 61 | 0.9778 | 0.9567 |  0.3850  |
|  epoch 62 | 0.9793 | 0.9585 |  0.3243  |
|  epoch 63 | 0.9803 | 0.9611 |  0.2812  |
|  epoch 64 | 0.9792 | 0.9604 |  0.3099  |
|  epoch 65 | 0.9801 | 0.9635 |  0.3273  |
|  epoch 66 | 0.9796 | 0.9601 |  0.3124  |
|  epoch 67 | 0.9771 | 0.9568 |  0.3453  |
|  epoch 68 | 0.9770 | 0.9591 |  0.3023  |
|  epoch 69 | 0.9773 | 0.9596 |  0.3324  |
|  epoch 70 | 0.9781 | 0.9601 |  0.3320  |
|  epoch 71 | 0.9774 | 0.9586 |  0.3284  |
|  epoch 72 | 0.9776 | 0.9571 |  0.3605  |
|  epoch 73 | 0.9791 | 0.9593 |  0.3525  |
|  epoch 74 | 0.9782 | 0.9599 |  0.3466  |
|  epoch 75 | 0.9784 | 0.9596 |  0.2950  |
|  epoch 76 | 0.9769 | 0.9570 |  0.3259  |
|  epoch 77 | 0.9781 | 0.9601 |  0.3313  |
|  epoch 78 | 0.9778 | 0.9579 |  0.3642  |
|  epoch 79 | 0.9781 | 0.9596 |  0.3738  |
|  epoch 80 | 0.9772 | 0.9602 |  0.3333  |
|  epoch 81 | 0.9794 | 0.9615 |  0.3146  |
|  epoch 82 | 0.9787 | 0.9581 |  0.3061  |
|  epoch 83 | 0.9785 | 0.9592 |  0.3622  |
|  epoch 84 | 0.9793 | 0.9603 |  0.3359  |
|  epoch 85 | 0.9782 | 0.9578 |  0.3639  |
|  epoch 86 | 0.9783 | 0.9576 |  0.3865  |
|  epoch 87 | 0.9792 | 0.9603 |  0.3336  |
|  epoch 88 | 0.9800 | 0.9605 |  0.3824  |
|  epoch 89 | 0.9776 | 0.9584 |  0.3487  |
|  epoch 90 | 0.9781 | 0.9602 |  0.3589  |
|  epoch 91 | 0.9782 | 0.9582 |  0.3314  |
|  epoch 92 | 0.9777 | 0.9589 |  0.3323  |
|  epoch 93 | 0.9774 | 0.9568 |  0.3334  |
|  epoch 94 | 0.9785 | 0.9586 |  0.3385  |
|  epoch 95 | 0.9778 | 0.9576 |  0.3255  |
|  epoch 96 | 0.9775 | 0.9556 |  0.3743  |
|  epoch 97 | 0.9796 | 0.9605 |  0.3314  |
|  epoch 98 | 0.9791 | 0.9604 |  0.3713  |
|  epoch 99 | 0.9780 | 0.9608 |  0.3267  |
| epoch 100 | 0.9780 | 0.9610 |  0.3638  |
+-----------+--------+--------+----------+
