+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4027 | 0.3422 |  3.2914  |
| epoch 2  | 0.4397 | 0.3556 |  3.6603  |
| epoch 3  | 0.4701 | 0.3638 |  3.9772  |
| epoch 4  | 0.5009 | 0.3735 |  4.2735  |
| epoch 5  | 0.5193 | 0.3847 |  4.8287  |
| epoch 6  | 0.5394 | 0.3979 |  5.9002  |
| epoch 7  | 0.5459 | 0.4040 |  7.0460  |
| epoch 8  | 0.5532 | 0.4105 |  8.9145  |
| epoch 9  | 0.5564 | 0.4116 | 12.4264  |
| epoch 10 | 0.5487 | 0.4077 | 14.9356  |
| epoch 11 | 0.5492 | 0.4077 | 14.6768  |
| epoch 12 | 0.5501 | 0.4082 | 14.5472  |
| epoch 13 | 0.5469 | 0.4064 | 14.7789  |
| epoch 14 | 0.5456 | 0.4039 | 15.4898  |
| epoch 15 | 0.5524 | 0.4074 | 14.0051  |
| epoch 16 | 0.5601 | 0.4123 | 12.5995  |
| epoch 17 | 0.5636 | 0.4161 | 12.0332  |
| epoch 18 | 0.5610 | 0.4156 | 10.4847  |
| epoch 19 | 0.5608 | 0.4147 | 11.5794  |
| epoch 20 | 0.5640 | 0.4182 | 10.6580  |
| epoch 21 | 0.5587 | 0.4149 | 10.3734  |
| epoch 22 | 0.5605 | 0.4153 | 12.7557  |
| epoch 23 | 0.5582 | 0.4130 | 11.5959  |
| epoch 24 | 0.5556 | 0.4099 | 13.3723  |
| epoch 25 | 0.5622 | 0.4169 |  9.0748  |
| epoch 26 | 0.5629 | 0.4185 | 10.9597  |
| epoch 27 | 0.5623 | 0.4188 | 10.2744  |
| epoch 28 | 0.5637 | 0.4203 |  9.5391  |
| epoch 29 | 0.5618 | 0.4188 |  9.9153  |
| epoch 30 | 0.5578 | 0.4145 | 10.1654  |
| epoch 31 | 0.5621 | 0.4177 | 11.0482  |
| epoch 32 | 0.5595 | 0.4195 | 10.8594  |
| epoch 33 | 0.5624 | 0.4240 |  9.1855  |
| epoch 34 | 0.5585 | 0.4172 |  8.6848  |
| epoch 35 | 0.5615 | 0.4226 |  9.7895  |
| epoch 36 | 0.5663 | 0.4265 | 11.3723  |
| epoch 37 | 0.5666 | 0.4234 | 12.0986  |
| epoch 38 | 0.5599 | 0.4189 | 11.1504  |
| epoch 39 | 0.5580 | 0.4186 | 11.2396  |
| epoch 40 | 0.5607 | 0.4202 | 10.1801  |
| epoch 41 | 0.5592 | 0.4188 | 10.9089  |
| epoch 42 | 0.5602 | 0.4190 | 11.2276  |
| epoch 43 | 0.5563 | 0.4177 | 13.0652  |
| epoch 44 | 0.5658 | 0.4241 |  9.6645  |
| epoch 45 | 0.5664 | 0.4272 | 12.8607  |
| epoch 46 | 0.5550 | 0.4171 | 13.9735  |
| epoch 47 | 0.5656 | 0.4228 | 12.1928  |
| epoch 48 | 0.5591 | 0.4200 | 13.1901  |
| epoch 49 | 0.5648 | 0.4229 | 12.3456  |
| epoch 50 | 0.5602 | 0.4217 |  9.7584  |
+----------+--------+--------+----------+
