+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9233 | 0.8328 |  0.3151  |
|  epoch 2  | 0.9545 | 0.8897 |  0.2499  |
|  epoch 3  | 0.9647 | 0.9134 |  0.2156  |
|  epoch 4  | 0.9754 | 0.9407 |  0.1783  |
|  epoch 5  | 0.9764 | 0.9423 |  0.1765  |
|  epoch 6  | 0.9766 | 0.9435 |  0.1754  |
|  epoch 7  | 0.9795 | 0.9501 |  0.1620  |
|  epoch 8  | 0.9797 | 0.9491 |  0.1645  |
|  epoch 9  | 0.9809 | 0.9525 |  0.1563  |
|  epoch 10 | 0.9794 | 0.9484 |  0.1748  |
|  epoch 11 | 0.9797 | 0.9480 |  0.1670  |
|  epoch 12 | 0.9793 | 0.9489 |  0.1778  |
|  epoch 13 | 0.9800 | 0.9522 |  0.1745  |
|  epoch 14 | 0.9796 | 0.9506 |  0.1754  |
|  epoch 15 | 0.9799 | 0.9514 |  0.1921  |
|  epoch 16 | 0.9807 | 0.9530 |  0.1825  |
|  epoch 17 | 0.9809 | 0.9545 |  0.1955  |
|  epoch 18 | 0.9803 | 0.9504 |  0.2058  |
|  epoch 19 | 0.9798 | 0.9508 |  0.1990  |
|  epoch 20 | 0.9802 | 0.9523 |  0.2098  |
|  epoch 21 | 0.9807 | 0.9529 |  0.2102  |
|  epoch 22 | 0.9807 | 0.9524 |  0.2204  |
|  epoch 23 | 0.9797 | 0.9515 |  0.2154  |
|  epoch 24 | 0.9800 | 0.9522 |  0.2284  |
|  epoch 25 | 0.9790 | 0.9496 |  0.2107  |
|  epoch 26 | 0.9802 | 0.9522 |  0.2309  |
|  epoch 27 | 0.9812 | 0.9524 |  0.2062  |
|  epoch 28 | 0.9796 | 0.9523 |  0.2293  |
|  epoch 29 | 0.9805 | 0.9501 |  0.2229  |
|  epoch 30 | 0.9807 | 0.9549 |  0.2421  |
|  epoch 31 | 0.9796 | 0.9495 |  0.2382  |
|  epoch 32 | 0.9801 | 0.9496 |  0.2589  |
|  epoch 33 | 0.9793 | 0.9507 |  0.2451  |
|  epoch 34 | 0.9797 | 0.9517 |  0.2567  |
|  epoch 35 | 0.9792 | 0.9464 |  0.2448  |
|  epoch 36 | 0.9806 | 0.9524 |  0.2626  |
|  epoch 37 | 0.9796 | 0.9509 |  0.2539  |
|  epoch 38 | 0.9797 | 0.9506 |  0.2445  |
|  epoch 39 | 0.9801 | 0.9514 |  0.2511  |
|  epoch 40 | 0.9793 | 0.9484 |  0.2863  |
|  epoch 41 | 0.9805 | 0.9539 |  0.2309  |
|  epoch 42 | 0.9798 | 0.9508 |  0.2628  |
|  epoch 43 | 0.9803 | 0.9530 |  0.2503  |
|  epoch 44 | 0.9797 | 0.9504 |  0.2537  |
|  epoch 45 | 0.9804 | 0.9539 |  0.2487  |
|  epoch 46 | 0.9793 | 0.9482 |  0.2648  |
|  epoch 47 | 0.9797 | 0.9517 |  0.2790  |
|  epoch 48 | 0.9793 | 0.9523 |  0.3052  |
|  epoch 49 | 0.9789 | 0.9505 |  0.2620  |
|  epoch 50 | 0.9799 | 0.9525 |  0.2700  |
|  epoch 51 | 0.9804 | 0.9532 |  0.2702  |
|  epoch 52 | 0.9809 | 0.9537 |  0.2708  |
|  epoch 53 | 0.9803 | 0.9520 |  0.2780  |
|  epoch 54 | 0.9793 | 0.9512 |  0.2657  |
|  epoch 55 | 0.9808 | 0.9552 |  0.2652  |
|  epoch 56 | 0.9795 | 0.9512 |  0.2667  |
|  epoch 57 | 0.9800 | 0.9531 |  0.2803  |
|  epoch 58 | 0.9798 | 0.9534 |  0.2639  |
|  epoch 59 | 0.9800 | 0.9487 |  0.3154  |
|  epoch 60 | 0.9809 | 0.9526 |  0.2690  |
|  epoch 61 | 0.9809 | 0.9541 |  0.2885  |
|  epoch 62 | 0.9807 | 0.9550 |  0.2588  |
|  epoch 63 | 0.9816 | 0.9552 |  0.2614  |
|  epoch 64 | 0.9801 | 0.9530 |  0.2959  |
|  epoch 65 | 0.9809 | 0.9527 |  0.2820  |
|  epoch 66 | 0.9797 | 0.9547 |  0.2734  |
|  epoch 67 | 0.9795 | 0.9533 |  0.2730  |
|  epoch 68 | 0.9790 | 0.9525 |  0.3149  |
|  epoch 69 | 0.9805 | 0.9530 |  0.2839  |
|  epoch 70 | 0.9794 | 0.9517 |  0.3262  |
|  epoch 71 | 0.9796 | 0.9504 |  0.2764  |
|  epoch 72 | 0.9796 | 0.9498 |  0.2681  |
|  epoch 73 | 0.9802 | 0.9511 |  0.3179  |
|  epoch 74 | 0.9804 | 0.9540 |  0.2709  |
|  epoch 75 | 0.9805 | 0.9539 |  0.2853  |
|  epoch 76 | 0.9798 | 0.9536 |  0.2931  |
|  epoch 77 | 0.9798 | 0.9528 |  0.2878  |
|  epoch 78 | 0.9792 | 0.9507 |  0.3181  |
|  epoch 79 | 0.9798 | 0.9536 |  0.3161  |
|  epoch 80 | 0.9780 | 0.9513 |  0.3200  |
|  epoch 81 | 0.9786 | 0.9512 |  0.3040  |
