+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7237 | 0.4869 |  0.6081  |
|  epoch 2  | 0.7750 | 0.5032 |  0.5896  |
|  epoch 3  | 0.8179 | 0.6086 |  0.5418  |
|  epoch 4  | 0.8030 | 0.6664 |  0.5243  |
|  epoch 5  | 0.8360 | 0.7188 |  0.5243  |
|  epoch 6  | 0.8369 | 0.6154 |  0.5243  |
|  epoch 7  | 0.8502 | 0.6873 |  0.4962  |
|  epoch 8  | 0.8503 | 0.6899 |  0.4962  |
|  epoch 9  | 0.8298 | 0.6291 |  0.5913  |
|  epoch 10 | 0.8343 | 0.7152 |  0.6506  |
|  epoch 11 | 0.8472 | 0.7081 |  0.5492  |
|  epoch 12 | 0.8348 | 0.6890 |  0.5636  |
|  epoch 13 | 0.8455 | 0.6985 |  0.5760  |
|  epoch 14 | 0.8367 | 0.6764 |  0.6353  |
|  epoch 15 | 0.8444 | 0.7086 |  0.6244  |
|  epoch 16 | 0.8451 | 0.6786 |  0.7079  |
|  epoch 17 | 0.8385 | 0.6742 |  0.6432  |
|  epoch 18 | 0.8364 | 0.7127 |  0.7611  |
|  epoch 19 | 0.8614 | 0.7268 |  0.6861  |
|  epoch 20 | 0.8420 | 0.6802 |  0.7522  |
|  epoch 21 | 0.8504 | 0.6858 |  0.6510  |
|  epoch 22 | 0.8381 | 0.6823 |  0.7168  |
|  epoch 23 | 0.8577 | 0.7581 |  0.6997  |
|  epoch 24 | 0.8419 | 0.7059 |  0.7486  |
|  epoch 25 | 0.8483 | 0.7269 |  0.7891  |
|  epoch 26 | 0.8233 | 0.6565 |  0.8514  |
|  epoch 27 | 0.8479 | 0.6814 |  0.7661  |
|  epoch 28 | 0.8179 | 0.6323 |  0.9398  |
|  epoch 29 | 0.8516 | 0.6931 |  0.7739  |
|  epoch 30 | 0.8543 | 0.7367 |  0.8109  |
|  epoch 31 | 0.8353 | 0.6870 |  0.8848  |
|  epoch 32 | 0.8341 | 0.6417 |  0.9397  |
|  epoch 33 | 0.8360 | 0.6724 |  0.8751  |
|  epoch 34 | 0.8410 | 0.6475 |  0.8752  |
|  epoch 35 | 0.8594 | 0.7064 |  0.8406  |
|  epoch 36 | 0.8388 | 0.6747 |  0.9638  |
|  epoch 37 | 0.8371 | 0.6965 |  0.8959  |
|  epoch 38 | 0.8486 | 0.7192 |  0.8508  |
|  epoch 39 | 0.8353 | 0.6943 |  0.8713  |
|  epoch 40 | 0.8274 | 0.6783 |  0.8511  |
|  epoch 41 | 0.8447 | 0.7239 |  0.8005  |
|  epoch 42 | 0.8376 | 0.7041 |  0.8232  |
|  epoch 43 | 0.8378 | 0.7146 |  0.8872  |
|  epoch 44 | 0.8373 | 0.7226 |  0.9010  |
|  epoch 45 | 0.8392 | 0.7134 |  0.8365  |
|  epoch 46 | 0.8459 | 0.7182 |  0.9303  |
|  epoch 47 | 0.8465 | 0.7380 |  0.8718  |
|  epoch 48 | 0.8331 | 0.6970 |  0.9304  |
|  epoch 49 | 0.8483 | 0.7235 |  0.7901  |
|  epoch 50 | 0.8507 | 0.6981 |  0.9946  |
|  epoch 51 | 0.8540 | 0.7409 |  0.8217  |
|  epoch 52 | 0.8405 | 0.6902 |  0.9163  |
|  epoch 53 | 0.8306 | 0.6427 |  1.0747  |
|  epoch 54 | 0.8511 | 0.7343 |  0.8531  |
|  epoch 55 | 0.8626 | 0.7661 |  0.7996  |
|  epoch 56 | 0.8583 | 0.7530 |  0.8113  |
|  epoch 57 | 0.8483 | 0.7409 |  0.9338  |
|  epoch 58 | 0.8631 | 0.7413 |  0.8645  |
|  epoch 59 | 0.8482 | 0.7178 |  0.9028  |
|  epoch 60 | 0.8463 | 0.6993 |  0.8067  |
|  epoch 61 | 0.8444 | 0.6724 |  0.9253  |
|  epoch 62 | 0.8463 | 0.6906 |  0.8616  |
|  epoch 63 | 0.8294 | 0.6263 |  1.0470  |
|  epoch 64 | 0.8526 | 0.7327 |  0.8262  |
|  epoch 65 | 0.8526 | 0.7094 |  0.7985  |
|  epoch 66 | 0.8319 | 0.6852 |  0.9823  |
|  epoch 67 | 0.8464 | 0.6828 |  0.9756  |
|  epoch 68 | 0.8394 | 0.6920 |  0.8719  |
|  epoch 69 | 0.8298 | 0.6751 |  1.0068  |
|  epoch 70 | 0.8212 | 0.6779 |  1.0361  |
|  epoch 71 | 0.8478 | 0.7218 |  0.8980  |
|  epoch 72 | 0.8480 | 0.7227 |  0.8313  |
|  epoch 73 | 0.8402 | 0.7195 |  0.8536  |
|  epoch 74 | 0.8375 | 0.7137 |  0.9105  |
|  epoch 75 | 0.8618 | 0.7495 |  0.8139  |
|  epoch 76 | 0.8350 | 0.6863 |  1.0385  |
|  epoch 77 | 0.8398 | 0.6721 |  0.9571  |
|  epoch 78 | 0.8378 | 0.6856 |  0.9476  |
|  epoch 79 | 0.8487 | 0.7170 |  1.0419  |
|  epoch 80 | 0.8471 | 0.7333 |  0.8236  |
|  epoch 81 | 0.8486 | 0.7392 |  0.9723  |
|  epoch 82 | 0.8478 | 0.7307 |  0.9450  |
|  epoch 83 | 0.8411 | 0.6934 |  0.9432  |
|  epoch 84 | 0.8519 | 0.7198 |  0.9625  |
