+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7654 | 0.7941 |  0.6564  |
|  epoch 2  | 0.7161 | 0.7010 |  0.7250  |
|  epoch 3  | 0.8476 | 0.8586 |  0.5132  |
|  epoch 4  | 0.8809 | 0.9061 |  0.3927  |
|  epoch 5  | 0.8822 | 0.9011 |  0.4108  |
|  epoch 6  | 0.8502 | 0.8768 |  0.4851  |
|  epoch 7  | 0.8789 | 0.9002 |  0.4677  |
|  epoch 8  | 0.8740 | 0.8983 |  0.6342  |
|  epoch 9  | 0.8400 | 0.8697 |  0.5752  |
|  epoch 10 | 0.9057 | 0.9279 |  0.4046  |
|  epoch 11 | 0.8994 | 0.9129 |  0.4510  |
|  epoch 12 | 0.8752 | 0.8948 |  0.4977  |
|  epoch 13 | 0.8690 | 0.8739 |  0.5349  |
|  epoch 14 | 0.8866 | 0.9087 |  0.4970  |
|  epoch 15 | 0.8719 | 0.8604 |  0.5826  |
|  epoch 16 | 0.8986 | 0.9123 |  0.5018  |
|  epoch 17 | 0.8916 | 0.9131 |  0.5470  |
|  epoch 18 | 0.8640 | 0.9005 |  0.6756  |
|  epoch 19 | 0.8678 | 0.8840 |  0.5863  |
|  epoch 20 | 0.8866 | 0.9037 |  0.4754  |
|  epoch 21 | 0.8844 | 0.9059 |  0.5987  |
|  epoch 22 | 0.8672 | 0.9002 |  0.5902  |
|  epoch 23 | 0.8646 | 0.8794 |  0.7703  |
|  epoch 24 | 0.8856 | 0.8979 |  0.5247  |
|  epoch 25 | 0.8737 | 0.8993 |  0.6255  |
|  epoch 26 | 0.8958 | 0.9207 |  0.5797  |
|  epoch 27 | 0.8635 | 0.8875 |  0.6987  |
|  epoch 28 | 0.8826 | 0.8990 |  0.6534  |
|  epoch 29 | 0.8827 | 0.9101 |  0.6400  |
|  epoch 30 | 0.8813 | 0.9056 |  0.6783  |
|  epoch 31 | 0.8875 | 0.9174 |  0.6537  |
|  epoch 32 | 0.8894 | 0.9137 |  0.6296  |
|  epoch 33 | 0.9050 | 0.9285 |  0.5251  |
|  epoch 34 | 0.8919 | 0.9173 |  0.5839  |
|  epoch 35 | 0.8713 | 0.8964 |  0.7837  |
|  epoch 36 | 0.8838 | 0.9060 |  0.6515  |
|  epoch 37 | 0.9006 | 0.9176 |  0.5709  |
|  epoch 38 | 0.8981 | 0.9105 |  0.5797  |
|  epoch 39 | 0.8590 | 0.8744 |  0.7881  |
|  epoch 40 | 0.8907 | 0.9057 |  0.6534  |
|  epoch 41 | 0.8871 | 0.9068 |  0.6714  |
|  epoch 42 | 0.8881 | 0.9120 |  0.6736  |
|  epoch 43 | 0.8898 | 0.9137 |  0.6720  |
|  epoch 44 | 0.8884 | 0.8987 |  0.6917  |
|  epoch 45 | 0.8574 | 0.8600 |  0.8776  |
|  epoch 46 | 0.8891 | 0.9062 |  0.7001  |
|  epoch 47 | 0.8978 | 0.9173 |  0.6620  |
|  epoch 48 | 0.8780 | 0.9061 |  0.8039  |
|  epoch 49 | 0.8850 | 0.8924 |  0.6922  |
|  epoch 50 | 0.8788 | 0.8963 |  0.6660  |
|  epoch 51 | 0.8757 | 0.8893 |  0.7257  |
|  epoch 52 | 0.8749 | 0.8840 |  0.7527  |
|  epoch 53 | 0.8905 | 0.8942 |  0.6495  |
|  epoch 54 | 0.8775 | 0.8833 |  0.7124  |
|  epoch 55 | 0.8754 | 0.8771 |  0.7191  |
|  epoch 56 | 0.8721 | 0.8888 |  0.6599  |
|  epoch 57 | 0.8823 | 0.9044 |  0.6826  |
|  epoch 58 | 0.8809 | 0.9051 |  0.6706  |
|  epoch 59 | 0.8878 | 0.9169 |  0.6679  |
|  epoch 60 | 0.8981 | 0.9235 |  0.6460  |
|  epoch 61 | 0.9000 | 0.9261 |  0.6520  |
|  epoch 62 | 0.9112 | 0.9335 |  0.6138  |
|  epoch 63 | 0.9037 | 0.9272 |  0.6029  |
|  epoch 64 | 0.8995 | 0.9255 |  0.6250  |
|  epoch 65 | 0.8894 | 0.9185 |  0.7214  |
|  epoch 66 | 0.8934 | 0.9187 |  0.6923  |
|  epoch 67 | 0.8878 | 0.9126 |  0.7533  |
|  epoch 68 | 0.8861 | 0.9118 |  0.7577  |
|  epoch 69 | 0.8794 | 0.9045 |  0.8132  |
|  epoch 70 | 0.8826 | 0.9073 |  0.7889  |
|  epoch 71 | 0.8753 | 0.8916 |  0.8732  |
|  epoch 72 | 0.8776 | 0.8999 |  0.7917  |
|  epoch 73 | 0.8894 | 0.9197 |  0.8145  |
|  epoch 74 | 0.9069 | 0.9324 |  0.7494  |
|  epoch 75 | 0.8848 | 0.9137 |  0.7980  |
|  epoch 76 | 0.8741 | 0.8881 |  0.7479  |
|  epoch 77 | 0.8481 | 0.8560 |  1.0477  |
|  epoch 78 | 0.8642 | 0.8820 |  0.7895  |
|  epoch 79 | 0.8768 | 0.8911 |  0.7018  |
|  epoch 80 | 0.8965 | 0.9073 |  0.6414  |
|  epoch 81 | 0.8914 | 0.9079 |  0.6819  |
|  epoch 82 | 0.8768 | 0.8967 |  0.7020  |
|  epoch 83 | 0.8880 | 0.9065 |  0.6764  |
|  epoch 84 | 0.8924 | 0.9179 |  0.6811  |
|  epoch 85 | 0.8974 | 0.9216 |  0.6977  |
|  epoch 86 | 0.9029 | 0.9283 |  0.6845  |
|  epoch 87 | 0.9075 | 0.9329 |  0.6490  |
|  epoch 88 | 0.9081 | 0.9322 |  0.6296  |
|  epoch 89 | 0.9050 | 0.9280 |  0.6699  |
|  epoch 90 | 0.8996 | 0.9209 |  0.7667  |
|  epoch 91 | 0.9074 | 0.9295 |  0.6474  |
|  epoch 92 | 0.9102 | 0.9304 |  0.6286  |
|  epoch 93 | 0.9073 | 0.9269 |  0.6776  |
|  epoch 94 | 0.9032 | 0.9199 |  0.6700  |
