+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5848 | 0.6460 |  0.9360  |
|  epoch 2  | 0.5988 | 0.6350 |  1.3850  |
|  epoch 3  | 0.6420 | 0.7025 |  1.0944  |
|  epoch 4  | 0.5701 | 0.6029 |  1.2089  |
|  epoch 5  | 0.5329 | 0.5994 |  1.1394  |
|  epoch 6  | 0.5379 | 0.6225 |  1.4879  |
|  epoch 7  | 0.5408 | 0.6112 |  1.2417  |
|  epoch 8  | 0.5348 | 0.6149 |  1.2755  |
|  epoch 9  | 0.5625 | 0.6115 |  1.3106  |
|  epoch 10 | 0.5759 | 0.6557 |  1.1658  |
|  epoch 11 | 0.6104 | 0.6351 |  0.9763  |
|  epoch 12 | 0.4671 | 0.5023 |  1.2567  |
|  epoch 13 | 0.4937 | 0.5787 |  1.3187  |
|  epoch 14 | 0.4683 | 0.5004 |  2.1390  |
|  epoch 15 | 0.5728 | 0.5932 |  1.1198  |
|  epoch 16 | 0.4220 | 0.5071 |  1.2091  |
|  epoch 17 | 0.5408 | 0.6238 |  1.1642  |
|  epoch 18 | 0.5596 | 0.6156 |  1.8264  |
|  epoch 19 | 0.4255 | 0.5002 |  1.9418  |
|  epoch 20 | 0.5371 | 0.5848 |  1.4615  |
|  epoch 21 | 0.4505 | 0.5620 |  1.5012  |
|  epoch 22 | 0.5922 | 0.6265 |  1.6896  |
|  epoch 23 | 0.5447 | 0.6168 |  1.3663  |
|  epoch 24 | 0.6606 | 0.6564 |  1.4478  |
|  epoch 25 | 0.4499 | 0.4852 |  2.4911  |
|  epoch 26 | 0.4953 | 0.5367 |  2.9381  |
|  epoch 27 | 0.5338 | 0.5576 |  2.0000  |
|  epoch 28 | 0.3086 | 0.4590 |  1.7491  |
|  epoch 29 | 0.5350 | 0.6060 |  1.8268  |
|  epoch 30 | 0.4807 | 0.6099 |  3.6726  |
|  epoch 31 | 0.3642 | 0.4562 |  2.2207  |
|  epoch 32 | 0.5007 | 0.5722 |  2.2649  |
|  epoch 33 | 0.3886 | 0.4828 |  2.3183  |
|  epoch 34 | 0.5106 | 0.5628 |  2.4387  |
|  epoch 35 | 0.6265 | 0.6397 |  2.1456  |
|  epoch 36 | 0.5278 | 0.6116 |  1.9618  |
|  epoch 37 | 0.4834 | 0.5497 |  1.6087  |
|  epoch 38 | 0.4615 | 0.5086 |  2.0102  |
|  epoch 39 | 0.5383 | 0.5610 |  2.4563  |
|  epoch 40 | 0.4916 | 0.5321 |  2.0770  |
|  epoch 41 | 0.4104 | 0.4651 |  3.0807  |
|  epoch 42 | 0.5189 | 0.5575 |  1.1943  |
|  epoch 43 | 0.5637 | 0.5960 |  3.9943  |
|  epoch 44 | 0.4923 | 0.5527 |  1.8342  |
|  epoch 45 | 0.3010 | 0.4115 |  3.3525  |
|  epoch 46 | 0.6102 | 0.7113 |  1.6546  |
|  epoch 47 | 0.5077 | 0.5510 |  1.5631  |
|  epoch 48 | 0.5468 | 0.5687 |  1.7802  |
|  epoch 49 | 0.6081 | 0.5982 |  1.6489  |
|  epoch 50 | 0.5220 | 0.5830 |  1.8070  |
|  epoch 51 | 0.4813 | 0.5161 |  3.1690  |
|  epoch 52 | 0.4125 | 0.4713 |  1.8612  |
|  epoch 53 | 0.4823 | 0.5128 |  2.0738  |
|  epoch 54 | 0.5581 | 0.5894 |  1.8169  |
|  epoch 55 | 0.5249 | 0.6151 |  2.2198  |
|  epoch 56 | 0.5728 | 0.6268 |  2.2772  |
|  epoch 57 | 0.6433 | 0.6215 |  1.1190  |
|  epoch 58 | 0.5738 | 0.6566 |  2.0319  |
|  epoch 59 | 0.5237 | 0.5654 |  1.5376  |
|  epoch 60 | 0.5152 | 0.5552 |  1.1111  |
|  epoch 61 | 0.5385 | 0.5897 |  1.3828  |
|  epoch 62 | 0.6218 | 0.6144 |  1.1307  |
|  epoch 63 | 0.6761 | 0.6874 |  0.9881  |
|  epoch 64 | 0.6494 | 0.6698 |  1.2754  |
|  epoch 65 | 0.6300 | 0.6676 |  1.4017  |
|  epoch 66 | 0.6511 | 0.6768 |  1.4043  |
|  epoch 67 | 0.5710 | 0.6036 |  1.6406  |
