+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6336 | 0.4198 |  0.6268  |
| epoch 2  | 0.6800 | 0.4339 |  0.6005  |
| epoch 3  | 0.6640 | 0.4102 |  0.6530  |
| epoch 4  | 0.7033 | 0.4307 |  0.6288  |
| epoch 5  | 0.6579 | 0.3738 |  0.7361  |
| epoch 6  | 0.7028 | 0.4266 |  0.6793  |
| epoch 7  | 0.6856 | 0.4115 |  0.7153  |
| epoch 8  | 0.7087 | 0.4450 |  0.7211  |
| epoch 9  | 0.6785 | 0.4068 |  0.7641  |
| epoch 10 | 0.7149 | 0.4434 |  0.7286  |
| epoch 11 | 0.6908 | 0.4182 |  0.7966  |
| epoch 12 | 0.6851 | 0.4182 |  0.8258  |
| epoch 13 | 0.6897 | 0.4171 |  0.8287  |
| epoch 14 | 0.6986 | 0.4281 |  0.8303  |
| epoch 15 | 0.6914 | 0.4236 |  0.8635  |
| epoch 16 | 0.6884 | 0.4170 |  0.9064  |
| epoch 17 | 0.7043 | 0.4391 |  0.8538  |
| epoch 18 | 0.6995 | 0.4331 |  0.8928  |
| epoch 19 | 0.6922 | 0.4236 |  0.9653  |
| epoch 20 | 0.6936 | 0.4265 |  0.9686  |
| epoch 21 | 0.7005 | 0.4381 |  0.9653  |
| epoch 22 | 0.6916 | 0.4315 |  0.9778  |
| epoch 23 | 0.6832 | 0.4233 |  1.0463  |
| epoch 24 | 0.7003 | 0.4474 |  0.9794  |
| epoch 25 | 0.7032 | 0.4455 |  1.0068  |
| epoch 26 | 0.6919 | 0.4347 |  1.0374  |
| epoch 27 | 0.7034 | 0.4458 |  1.0567  |
| epoch 28 | 0.6764 | 0.4195 |  1.1888  |
| epoch 29 | 0.6981 | 0.4316 |  1.1034  |
| epoch 30 | 0.6856 | 0.4163 |  1.2127  |
| epoch 31 | 0.7053 | 0.4459 |  1.1269  |
| epoch 32 | 0.6880 | 0.4222 |  1.2235  |
| epoch 33 | 0.6854 | 0.4176 |  1.2444  |
| epoch 34 | 0.6905 | 0.4246 |  1.2161  |
| epoch 35 | 0.6898 | 0.4207 |  1.2220  |
| epoch 36 | 0.6915 | 0.4258 |  1.1974  |
| epoch 37 | 0.6897 | 0.4225 |  1.2274  |
| epoch 38 | 0.6778 | 0.4120 |  1.2864  |
| epoch 39 | 0.6993 | 0.4238 |  1.2657  |
| epoch 40 | 0.6922 | 0.4243 |  1.3285  |
| epoch 41 | 0.7199 | 0.4533 |  1.2078  |
| epoch 42 | 0.6832 | 0.4133 |  1.3611  |
| epoch 43 | 0.6935 | 0.4223 |  1.2998  |
| epoch 44 | 0.6867 | 0.4119 |  1.3378  |
| epoch 45 | 0.6839 | 0.4092 |  1.4075  |
| epoch 46 | 0.6941 | 0.4237 |  1.3508  |
| epoch 47 | 0.6849 | 0.4106 |  1.3936  |
| epoch 48 | 0.6709 | 0.3974 |  1.5084  |
| epoch 49 | 0.6742 | 0.3950 |  1.5561  |
| epoch 50 | 0.6897 | 0.4119 |  1.3830  |
+----------+--------+--------+----------+
