+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8045 | 0.5957 |  0.4964  |
|  epoch 2  | 0.8615 | 0.7168 |  0.4198  |
|  epoch 3  | 0.9135 | 0.8451 |  0.3395  |
|  epoch 4  | 0.9108 | 0.8330 |  0.3451  |
|  epoch 5  | 0.9210 | 0.8219 |  0.3346  |
|  epoch 6  | 0.9123 | 0.8280 |  0.3489  |
|  epoch 7  | 0.9248 | 0.8509 |  0.3172  |
|  epoch 8  | 0.9136 | 0.8565 |  0.3465  |
|  epoch 9  | 0.9188 | 0.8499 |  0.3643  |
|  epoch 10 | 0.9225 | 0.8636 |  0.3655  |
|  epoch 11 | 0.9026 | 0.8251 |  0.3748  |
|  epoch 12 | 0.8905 | 0.8221 |  0.4155  |
|  epoch 13 | 0.9167 | 0.8365 |  0.3917  |
|  epoch 14 | 0.9113 | 0.8545 |  0.4011  |
|  epoch 15 | 0.9121 | 0.8414 |  0.4152  |
|  epoch 16 | 0.9198 | 0.8569 |  0.4110  |
|  epoch 17 | 0.9125 | 0.8505 |  0.4498  |
|  epoch 18 | 0.8959 | 0.8282 |  0.4951  |
|  epoch 19 | 0.9110 | 0.8496 |  0.4823  |
|  epoch 20 | 0.9078 | 0.8468 |  0.4925  |
|  epoch 21 | 0.9079 | 0.8385 |  0.5164  |
|  epoch 22 | 0.9143 | 0.8464 |  0.4734  |
|  epoch 23 | 0.9189 | 0.8548 |  0.4587  |
|  epoch 24 | 0.9159 | 0.8561 |  0.5238  |
|  epoch 25 | 0.9150 | 0.8447 |  0.5464  |
|  epoch 26 | 0.9097 | 0.8399 |  0.5256  |
|  epoch 27 | 0.9109 | 0.8507 |  0.5332  |
|  epoch 28 | 0.9129 | 0.8569 |  0.5464  |
|  epoch 29 | 0.9096 | 0.8530 |  0.5221  |
|  epoch 30 | 0.9087 | 0.8295 |  0.6053  |
|  epoch 31 | 0.9237 | 0.8568 |  0.4662  |
|  epoch 32 | 0.9153 | 0.8561 |  0.6087  |
|  epoch 33 | 0.9153 | 0.8345 |  0.4973  |
|  epoch 34 | 0.9141 | 0.8523 |  0.4946  |
|  epoch 35 | 0.9082 | 0.8277 |  0.5629  |
|  epoch 36 | 0.9155 | 0.8595 |  0.5995  |
|  epoch 37 | 0.9144 | 0.8611 |  0.5565  |
|  epoch 38 | 0.9162 | 0.8540 |  0.5530  |
|  epoch 39 | 0.9137 | 0.8377 |  0.5356  |
|  epoch 40 | 0.9061 | 0.8241 |  0.6089  |
|  epoch 41 | 0.9029 | 0.8290 |  0.6284  |
|  epoch 42 | 0.9143 | 0.8521 |  0.6096  |
|  epoch 43 | 0.9128 | 0.8363 |  0.6356  |
|  epoch 44 | 0.9105 | 0.8402 |  0.6678  |
|  epoch 45 | 0.9097 | 0.8404 |  0.6642  |
|  epoch 46 | 0.9189 | 0.8368 |  0.5650  |
|  epoch 47 | 0.9045 | 0.8216 |  0.6813  |
|  epoch 48 | 0.9141 | 0.8393 |  0.6268  |
|  epoch 49 | 0.9159 | 0.8493 |  0.6503  |
|  epoch 50 | 0.9108 | 0.8337 |  0.6584  |
|  epoch 51 | 0.9159 | 0.8576 |  0.6006  |
|  epoch 52 | 0.9211 | 0.8515 |  0.6328  |
|  epoch 53 | 0.9167 | 0.8439 |  0.6486  |
|  epoch 54 | 0.9151 | 0.8297 |  0.5798  |
|  epoch 55 | 0.9097 | 0.8458 |  0.6273  |
|  epoch 56 | 0.9016 | 0.8229 |  0.7979  |
|  epoch 57 | 0.9161 | 0.8630 |  0.6471  |
|  epoch 58 | 0.9113 | 0.8508 |  0.7536  |
|  epoch 59 | 0.9088 | 0.8450 |  0.6793  |
|  epoch 60 | 0.9029 | 0.8098 |  0.8192  |
|  epoch 61 | 0.9030 | 0.8283 |  0.6871  |
|  epoch 62 | 0.9042 | 0.8257 |  0.6877  |
|  epoch 63 | 0.9059 | 0.8312 |  0.6745  |
|  epoch 64 | 0.9051 | 0.8272 |  0.6800  |
|  epoch 65 | 0.9180 | 0.8541 |  0.6646  |
|  epoch 66 | 0.9242 | 0.8514 |  0.5857  |
|  epoch 67 | 0.9192 | 0.8498 |  0.6671  |
|  epoch 68 | 0.9148 | 0.8464 |  0.6624  |
|  epoch 69 | 0.9180 | 0.8559 |  0.6044  |
|  epoch 70 | 0.9114 | 0.8370 |  0.7207  |
|  epoch 71 | 0.8826 | 0.7817 |  0.8572  |
|  epoch 72 | 0.9188 | 0.8481 |  0.6821  |
|  epoch 73 | 0.9166 | 0.8533 |  0.7028  |
|  epoch 74 | 0.9316 | 0.8670 |  0.6119  |
|  epoch 75 | 0.9226 | 0.8572 |  0.5909  |
|  epoch 76 | 0.9180 | 0.8495 |  0.5793  |
|  epoch 77 | 0.9132 | 0.8337 |  0.7453  |
|  epoch 78 | 0.9180 | 0.8458 |  0.6421  |
|  epoch 79 | 0.9142 | 0.8481 |  0.6644  |
|  epoch 80 | 0.9124 | 0.8332 |  0.6609  |
|  epoch 81 | 0.9134 | 0.8490 |  0.7944  |
|  epoch 82 | 0.9208 | 0.8532 |  0.5958  |
|  epoch 83 | 0.9146 | 0.8492 |  0.7141  |
|  epoch 84 | 0.8954 | 0.8183 |  0.6950  |
|  epoch 85 | 0.9087 | 0.8379 |  0.7092  |
|  epoch 86 | 0.9033 | 0.8287 |  0.7423  |
|  epoch 87 | 0.9033 | 0.8316 |  0.7077  |
|  epoch 88 | 0.9174 | 0.8530 |  0.6757  |
|  epoch 89 | 0.9088 | 0.8419 |  0.7389  |
|  epoch 90 | 0.9171 | 0.8540 |  0.6963  |
|  epoch 91 | 0.9189 | 0.8443 |  0.7258  |
|  epoch 92 | 0.9152 | 0.8385 |  0.6370  |
