+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8726 | 0.6566 |  0.3430  |
|  epoch 2  | 0.9356 | 0.7919 |  0.2634  |
|  epoch 3  | 0.9494 | 0.8372 |  0.2379  |
|  epoch 4  | 0.9602 | 0.8707 |  0.2015  |
|  epoch 5  | 0.9652 | 0.8763 |  0.1899  |
|  epoch 6  | 0.9651 | 0.8713 |  0.1923  |
|  epoch 7  | 0.9687 | 0.8898 |  0.1830  |
|  epoch 8  | 0.9752 | 0.9081 |  0.1639  |
|  epoch 9  | 0.9739 | 0.9157 |  0.1652  |
|  epoch 10 | 0.9732 | 0.9079 |  0.1683  |
|  epoch 11 | 0.9737 | 0.9032 |  0.1771  |
|  epoch 12 | 0.9741 | 0.9161 |  0.1760  |
|  epoch 13 | 0.9742 | 0.9191 |  0.1861  |
|  epoch 14 | 0.9760 | 0.9240 |  0.1655  |
|  epoch 15 | 0.9743 | 0.9212 |  0.1710  |
|  epoch 16 | 0.9714 | 0.9061 |  0.1960  |
|  epoch 17 | 0.9698 | 0.9111 |  0.1981  |
|  epoch 18 | 0.9744 | 0.9138 |  0.2016  |
|  epoch 19 | 0.9707 | 0.9084 |  0.2043  |
|  epoch 20 | 0.9728 | 0.9205 |  0.2009  |
|  epoch 21 | 0.9733 | 0.9192 |  0.2069  |
|  epoch 22 | 0.9727 | 0.9202 |  0.2076  |
|  epoch 23 | 0.9732 | 0.9184 |  0.2201  |
|  epoch 24 | 0.9710 | 0.9125 |  0.2430  |
|  epoch 25 | 0.9719 | 0.9157 |  0.2211  |
|  epoch 26 | 0.9672 | 0.8977 |  0.2588  |
|  epoch 27 | 0.9716 | 0.9175 |  0.2477  |
|  epoch 28 | 0.9727 | 0.9176 |  0.2326  |
|  epoch 29 | 0.9677 | 0.9134 |  0.2505  |
|  epoch 30 | 0.9741 | 0.9182 |  0.2381  |
|  epoch 31 | 0.9728 | 0.9191 |  0.2355  |
|  epoch 32 | 0.9741 | 0.9202 |  0.2676  |
|  epoch 33 | 0.9761 | 0.9234 |  0.2630  |
|  epoch 34 | 0.9732 | 0.9184 |  0.2360  |
|  epoch 35 | 0.9704 | 0.9141 |  0.2701  |
|  epoch 36 | 0.9709 | 0.9129 |  0.2849  |
|  epoch 37 | 0.9705 | 0.9144 |  0.2713  |
|  epoch 38 | 0.9719 | 0.9176 |  0.2692  |
|  epoch 39 | 0.9693 | 0.9108 |  0.2646  |
|  epoch 40 | 0.9705 | 0.9158 |  0.2547  |
|  epoch 41 | 0.9715 | 0.9166 |  0.2846  |
|  epoch 42 | 0.9722 | 0.9221 |  0.2562  |
|  epoch 43 | 0.9715 | 0.9149 |  0.2868  |
|  epoch 44 | 0.9695 | 0.9172 |  0.3177  |
|  epoch 45 | 0.9714 | 0.9184 |  0.2738  |
|  epoch 46 | 0.9694 | 0.9140 |  0.2960  |
|  epoch 47 | 0.9690 | 0.9173 |  0.2989  |
|  epoch 48 | 0.9652 | 0.9091 |  0.3292  |
|  epoch 49 | 0.9661 | 0.9085 |  0.3167  |
|  epoch 50 | 0.9707 | 0.9187 |  0.2664  |
|  epoch 51 | 0.9737 | 0.9206 |  0.2507  |
|  epoch 52 | 0.9706 | 0.9160 |  0.3038  |
|  epoch 53 | 0.9681 | 0.9149 |  0.3194  |
|  epoch 54 | 0.9657 | 0.9104 |  0.3123  |
|  epoch 55 | 0.9684 | 0.9163 |  0.3259  |
|  epoch 56 | 0.9690 | 0.9194 |  0.3561  |
|  epoch 57 | 0.9668 | 0.9169 |  0.3413  |
|  epoch 58 | 0.9666 | 0.9108 |  0.3154  |
|  epoch 59 | 0.9626 | 0.9019 |  0.3378  |
|  epoch 60 | 0.9686 | 0.9086 |  0.3064  |
|  epoch 61 | 0.9688 | 0.9156 |  0.3373  |
|  epoch 62 | 0.9674 | 0.9137 |  0.2906  |
|  epoch 63 | 0.9720 | 0.9179 |  0.3178  |
|  epoch 64 | 0.9701 | 0.9156 |  0.3021  |
|  epoch 65 | 0.9697 | 0.9152 |  0.3192  |
|  epoch 66 | 0.9665 | 0.9130 |  0.3317  |
|  epoch 67 | 0.9679 | 0.9148 |  0.3453  |
|  epoch 68 | 0.9700 | 0.9140 |  0.3088  |
|  epoch 69 | 0.9698 | 0.9135 |  0.3301  |
|  epoch 70 | 0.9724 | 0.9183 |  0.3116  |
|  epoch 71 | 0.9689 | 0.9165 |  0.3017  |
|  epoch 72 | 0.9733 | 0.9175 |  0.2785  |
|  epoch 73 | 0.9726 | 0.9178 |  0.2945  |
|  epoch 74 | 0.9706 | 0.9132 |  0.3326  |
|  epoch 75 | 0.9730 | 0.9161 |  0.3337  |
|  epoch 76 | 0.9688 | 0.9134 |  0.3221  |
|  epoch 77 | 0.9698 | 0.9156 |  0.3441  |
|  epoch 78 | 0.9677 | 0.9096 |  0.3482  |
|  epoch 79 | 0.9705 | 0.9042 |  0.3258  |
|  epoch 80 | 0.9677 | 0.9054 |  0.3563  |
|  epoch 81 | 0.9704 | 0.9162 |  0.3322  |
|  epoch 82 | 0.9663 | 0.9051 |  0.3693  |
|  epoch 83 | 0.9696 | 0.9153 |  0.3199  |
|  epoch 84 | 0.9698 | 0.9171 |  0.3433  |
|  epoch 85 | 0.9689 | 0.9099 |  0.3543  |
|  epoch 86 | 0.9695 | 0.9105 |  0.3459  |
|  epoch 87 | 0.9706 | 0.9170 |  0.3476  |
|  epoch 88 | 0.9704 | 0.9147 |  0.3779  |
|  epoch 89 | 0.9728 | 0.9197 |  0.3444  |
|  epoch 90 | 0.9713 | 0.9166 |  0.3663  |
|  epoch 91 | 0.9717 | 0.9200 |  0.3614  |
|  epoch 92 | 0.9698 | 0.9152 |  0.3599  |
|  epoch 93 | 0.9696 | 0.9143 |  0.3649  |
|  epoch 94 | 0.9703 | 0.9178 |  0.3312  |
|  epoch 95 | 0.9685 | 0.9147 |  0.3704  |
|  epoch 96 | 0.9666 | 0.9077 |  0.3552  |
|  epoch 97 | 0.9733 | 0.9193 |  0.3314  |
|  epoch 98 | 0.9714 | 0.9134 |  0.3371  |
|  epoch 99 | 0.9692 | 0.9181 |  0.3560  |
| epoch 100 | 0.9721 | 0.9200 |  0.3335  |
+-----------+--------+--------+----------+
