+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5826 | 0.4837 |  0.7361  |
|  epoch 2  | 0.5980 | 0.4966 |  1.2433  |
|  epoch 3  | 0.6055 | 0.4918 |  1.2782  |
|  epoch 4  | 0.6055 | 0.4964 |  1.1904  |
|  epoch 5  | 0.6075 | 0.5030 |  1.5842  |
|  epoch 6  | 0.5783 | 0.4569 |  1.5046  |
|  epoch 7  | 0.5486 | 0.4107 |  1.4606  |
|  epoch 8  | 0.5793 | 0.4586 |  1.7629  |
|  epoch 9  | 0.6021 | 0.4732 |  1.7381  |
|  epoch 10 | 0.6010 | 0.4926 |  1.9715  |
|  epoch 11 | 0.5731 | 0.4480 |  1.5389  |
|  epoch 12 | 0.5861 | 0.4486 |  1.7384  |
|  epoch 13 | 0.5645 | 0.4645 |  2.2946  |
|  epoch 14 | 0.5874 | 0.4592 |  2.1437  |
|  epoch 15 | 0.6241 | 0.5001 |  1.8747  |
|  epoch 16 | 0.5577 | 0.4307 |  1.9441  |
|  epoch 17 | 0.5898 | 0.4828 |  2.2661  |
|  epoch 18 | 0.5827 | 0.4672 |  2.4238  |
|  epoch 19 | 0.5705 | 0.4372 |  1.9498  |
|  epoch 20 | 0.5768 | 0.4382 |  2.6928  |
|  epoch 21 | 0.5859 | 0.4643 |  2.5692  |
|  epoch 22 | 0.5920 | 0.4522 |  2.4705  |
|  epoch 23 | 0.5872 | 0.4549 |  2.1060  |
|  epoch 24 | 0.5747 | 0.4543 |  2.2959  |
|  epoch 25 | 0.6611 | 0.5688 |  1.9999  |
|  epoch 26 | 0.6035 | 0.5119 |  2.3370  |
|  epoch 27 | 0.6116 | 0.5060 |  2.3979  |
|  epoch 28 | 0.6079 | 0.4946 |  2.5465  |
|  epoch 29 | 0.6433 | 0.5476 |  2.1711  |
|  epoch 30 | 0.6345 | 0.5296 |  2.1988  |
|  epoch 31 | 0.6261 | 0.4857 |  2.4197  |
|  epoch 32 | 0.6334 | 0.5122 |  1.9301  |
|  epoch 33 | 0.5656 | 0.4284 |  3.4054  |
|  epoch 34 | 0.5570 | 0.4187 |  2.5748  |
|  epoch 35 | 0.5282 | 0.4185 |  2.7734  |
|  epoch 36 | 0.5901 | 0.4737 |  2.7670  |
|  epoch 37 | 0.6098 | 0.5099 |  2.3043  |
|  epoch 38 | 0.6204 | 0.5172 |  2.3367  |
|  epoch 39 | 0.6070 | 0.5211 |  2.5166  |
|  epoch 40 | 0.6070 | 0.5005 |  2.9051  |
|  epoch 41 | 0.5969 | 0.4900 |  2.1825  |
|  epoch 42 | 0.5654 | 0.4432 |  2.7521  |
|  epoch 43 | 0.5432 | 0.4312 |  2.7729  |
|  epoch 44 | 0.5482 | 0.4367 |  2.4587  |
|  epoch 45 | 0.5977 | 0.4819 |  2.4082  |
|  epoch 46 | 0.5897 | 0.4735 |  2.2803  |
|  epoch 47 | 0.5825 | 0.4644 |  2.6991  |
|  epoch 48 | 0.5843 | 0.4664 |  2.7935  |
|  epoch 49 | 0.5988 | 0.4622 |  2.5438  |
|  epoch 50 | 0.6080 | 0.4737 |  2.5713  |
|  epoch 51 | 0.5951 | 0.4768 |  2.7799  |
|  epoch 52 | 0.6238 | 0.5077 |  2.1924  |
|  epoch 53 | 0.6269 | 0.5351 |  2.6824  |
|  epoch 54 | 0.6192 | 0.5124 |  2.9115  |
|  epoch 55 | 0.5869 | 0.4556 |  3.0563  |
|  epoch 56 | 0.5896 | 0.4618 |  2.6370  |
|  epoch 57 | 0.5878 | 0.4568 |  2.7075  |
|  epoch 58 | 0.5788 | 0.4527 |  2.9048  |
|  epoch 59 | 0.5823 | 0.4500 |  2.7080  |
|  epoch 60 | 0.6055 | 0.4644 |  2.6071  |
|  epoch 61 | 0.6029 | 0.4762 |  2.5329  |
|  epoch 62 | 0.6048 | 0.4704 |  2.6769  |
|  epoch 63 | 0.5919 | 0.4507 |  2.6733  |
|  epoch 64 | 0.5860 | 0.4386 |  2.9396  |
|  epoch 65 | 0.5791 | 0.4364 |  3.0701  |
|  epoch 66 | 0.5800 | 0.4389 |  3.0626  |
|  epoch 67 | 0.5762 | 0.4523 |  2.8322  |
|  epoch 68 | 0.5658 | 0.4618 |  3.1238  |
|  epoch 69 | 0.5749 | 0.4781 |  3.0288  |
|  epoch 70 | 0.5959 | 0.5084 |  3.1920  |
|  epoch 71 | 0.6032 | 0.5054 |  2.9475  |
|  epoch 72 | 0.6002 | 0.4885 |  2.9479  |
|  epoch 73 | 0.6065 | 0.4983 |  2.9078  |
|  epoch 74 | 0.6131 | 0.4935 |  3.0344  |
|  epoch 75 | 0.6117 | 0.4883 |  3.0881  |
|  epoch 76 | 0.6057 | 0.4843 |  3.1919  |
|  epoch 77 | 0.5966 | 0.4707 |  2.8951  |
|  epoch 78 | 0.5953 | 0.4645 |  3.0712  |
|  epoch 79 | 0.5904 | 0.4513 |  3.1629  |
|  epoch 80 | 0.5820 | 0.4474 |  3.2741  |
|  epoch 81 | 0.5671 | 0.4265 |  3.2185  |
|  epoch 82 | 0.5726 | 0.4422 |  3.2796  |
|  epoch 83 | 0.5851 | 0.4927 |  3.5968  |
|  epoch 84 | 0.5821 | 0.4734 |  3.1661  |
|  epoch 85 | 0.5754 | 0.4631 |  3.5561  |
|  epoch 86 | 0.5732 | 0.4679 |  3.9276  |
|  epoch 87 | 0.5684 | 0.4652 |  3.6742  |
|  epoch 88 | 0.5847 | 0.4736 |  3.3441  |
|  epoch 89 | 0.5545 | 0.4418 |  3.2184  |
|  epoch 90 | 0.5652 | 0.4511 |  3.4711  |
|  epoch 91 | 0.5709 | 0.4707 |  3.4157  |
|  epoch 92 | 0.5760 | 0.4631 |  3.1739  |
|  epoch 93 | 0.5844 | 0.4706 |  3.5525  |
|  epoch 94 | 0.5710 | 0.4453 |  3.4007  |
|  epoch 95 | 0.5585 | 0.4315 |  3.0788  |
|  epoch 96 | 0.5970 | 0.4617 |  3.1373  |
|  epoch 97 | 0.6036 | 0.4811 |  3.0476  |
|  epoch 98 | 0.5921 | 0.4703 |  3.1678  |
|  epoch 99 | 0.5718 | 0.4391 |  3.1231  |
| epoch 100 | 0.5643 | 0.4357 |  2.9403  |
+-----------+--------+--------+----------+
