+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8522 | 0.6332 |  0.3994  |
|  epoch 2  | 0.9358 | 0.7979 |  0.2560  |
|  epoch 3  | 0.9449 | 0.8406 |  0.2342  |
|  epoch 4  | 0.9575 | 0.8620 |  0.2097  |
|  epoch 5  | 0.9689 | 0.8981 |  0.1798  |
|  epoch 6  | 0.9712 | 0.8910 |  0.1739  |
|  epoch 7  | 0.9720 | 0.9050 |  0.1703  |
|  epoch 8  | 0.9738 | 0.9107 |  0.1672  |
|  epoch 9  | 0.9714 | 0.8950 |  0.1779  |
|  epoch 10 | 0.9732 | 0.9070 |  0.1743  |
|  epoch 11 | 0.9732 | 0.9139 |  0.1771  |
|  epoch 12 | 0.9760 | 0.9248 |  0.1668  |
|  epoch 13 | 0.9748 | 0.9134 |  0.1833  |
|  epoch 14 | 0.9722 | 0.9072 |  0.1907  |
|  epoch 15 | 0.9761 | 0.9222 |  0.1756  |
|  epoch 16 | 0.9746 | 0.9155 |  0.1963  |
|  epoch 17 | 0.9747 | 0.9220 |  0.1874  |
|  epoch 18 | 0.9722 | 0.9208 |  0.2082  |
|  epoch 19 | 0.9711 | 0.9109 |  0.2120  |
|  epoch 20 | 0.9694 | 0.9109 |  0.2220  |
|  epoch 21 | 0.9666 | 0.9005 |  0.2424  |
|  epoch 22 | 0.9697 | 0.9138 |  0.2231  |
|  epoch 23 | 0.9711 | 0.9138 |  0.2251  |
|  epoch 24 | 0.9725 | 0.9158 |  0.2372  |
|  epoch 25 | 0.9718 | 0.9154 |  0.2260  |
|  epoch 26 | 0.9718 | 0.9095 |  0.2343  |
|  epoch 27 | 0.9698 | 0.9096 |  0.2511  |
|  epoch 28 | 0.9714 | 0.9074 |  0.2493  |
|  epoch 29 | 0.9720 | 0.9165 |  0.2439  |
|  epoch 30 | 0.9715 | 0.9117 |  0.2496  |
|  epoch 31 | 0.9727 | 0.9110 |  0.2571  |
|  epoch 32 | 0.9715 | 0.9127 |  0.2608  |
|  epoch 33 | 0.9699 | 0.9166 |  0.2374  |
|  epoch 34 | 0.9680 | 0.9120 |  0.2892  |
|  epoch 35 | 0.9677 | 0.9135 |  0.2788  |
|  epoch 36 | 0.9695 | 0.9128 |  0.2546  |
|  epoch 37 | 0.9724 | 0.9178 |  0.2681  |
|  epoch 38 | 0.9709 | 0.9149 |  0.2576  |
|  epoch 39 | 0.9724 | 0.9143 |  0.2755  |
|  epoch 40 | 0.9699 | 0.9096 |  0.2771  |
|  epoch 41 | 0.9702 | 0.9079 |  0.2679  |
|  epoch 42 | 0.9700 | 0.9096 |  0.3120  |
|  epoch 43 | 0.9670 | 0.9081 |  0.3325  |
|  epoch 44 | 0.9722 | 0.9135 |  0.2646  |
|  epoch 45 | 0.9722 | 0.9163 |  0.2617  |
|  epoch 46 | 0.9734 | 0.9133 |  0.2518  |
|  epoch 47 | 0.9716 | 0.9128 |  0.2699  |
|  epoch 48 | 0.9714 | 0.9176 |  0.2973  |
|  epoch 49 | 0.9746 | 0.9240 |  0.2704  |
|  epoch 50 | 0.9706 | 0.9160 |  0.3131  |
|  epoch 51 | 0.9702 | 0.9224 |  0.2850  |
|  epoch 52 | 0.9699 | 0.9145 |  0.2872  |
|  epoch 53 | 0.9725 | 0.9261 |  0.2911  |
|  epoch 54 | 0.9709 | 0.9132 |  0.3079  |
