+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7120 | 0.4416 |  1.0943  |
| epoch 2  | 0.7139 | 0.4490 |  0.8835  |
| epoch 3  | 0.7382 | 0.4804 |  0.7609  |
| epoch 4  | 0.7515 | 0.4972 |  0.6967  |
| epoch 5  | 0.7652 | 0.5190 |  0.6670  |
| epoch 6  | 0.7616 | 0.5120 |  0.6772  |
| epoch 7  | 0.7835 | 0.5480 |  0.6837  |
| epoch 8  | 0.7817 | 0.5436 |  0.6910  |
| epoch 9  | 0.7948 | 0.5669 |  0.6856  |
| epoch 10 | 0.7925 | 0.5726 |  0.7006  |
| epoch 11 | 0.8044 | 0.5844 |  0.7078  |
| epoch 12 | 0.8049 | 0.5919 |  0.7094  |
| epoch 13 | 0.8034 | 0.5868 |  0.7072  |
| epoch 14 | 0.8128 | 0.5991 |  0.7591  |
| epoch 15 | 0.8120 | 0.6031 |  0.7444  |
| epoch 16 | 0.8093 | 0.6030 |  0.7567  |
| epoch 17 | 0.8156 | 0.6070 |  0.7788  |
| epoch 18 | 0.8154 | 0.6044 |  0.7895  |
| epoch 19 | 0.8198 | 0.6186 |  0.7737  |
| epoch 20 | 0.8146 | 0.6166 |  0.7833  |
| epoch 21 | 0.8154 | 0.6194 |  0.7961  |
| epoch 22 | 0.8228 | 0.6223 |  0.8259  |
| epoch 23 | 0.8157 | 0.6120 |  0.8635  |
| epoch 24 | 0.8144 | 0.6186 |  0.8738  |
| epoch 25 | 0.8178 | 0.6170 |  0.9001  |
| epoch 26 | 0.8143 | 0.6177 |  0.9212  |
| epoch 27 | 0.8118 | 0.6139 |  0.9830  |
| epoch 28 | 0.8176 | 0.6254 |  0.9696  |
| epoch 29 | 0.8171 | 0.6217 |  0.9881  |
| epoch 30 | 0.8203 | 0.6289 |  0.9750  |
| epoch 31 | 0.8189 | 0.6289 |  0.9954  |
| epoch 32 | 0.8286 | 0.6392 |  1.0006  |
| epoch 33 | 0.8244 | 0.6324 |  1.0405  |
| epoch 34 | 0.8291 | 0.6388 |  0.9347  |
| epoch 35 | 0.8200 | 0.6252 |  1.0676  |
| epoch 36 | 0.8141 | 0.6170 |  1.0764  |
| epoch 37 | 0.8276 | 0.6351 |  1.0084  |
| epoch 38 | 0.8196 | 0.6250 |  1.1456  |
| epoch 39 | 0.8259 | 0.6340 |  1.1274  |
| epoch 40 | 0.8237 | 0.6364 |  1.0978  |
| epoch 41 | 0.8354 | 0.6496 |  1.1427  |
| epoch 42 | 0.8350 | 0.6546 |  1.0649  |
| epoch 43 | 0.8247 | 0.6336 |  1.1768  |
| epoch 44 | 0.8187 | 0.6324 |  1.1808  |
| epoch 45 | 0.8268 | 0.6394 |  1.2124  |
| epoch 46 | 0.8328 | 0.6540 |  1.1306  |
| epoch 47 | 0.8395 | 0.6581 |  1.1779  |
| epoch 48 | 0.8273 | 0.6432 |  1.1346  |
| epoch 49 | 0.8229 | 0.6361 |  1.1700  |
| epoch 50 | 0.8306 | 0.6499 |  1.1694  |
+----------+--------+--------+----------+
