+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5904 | 0.4456 |  0.7491  |
|  epoch 2  | 0.6114 | 0.5142 |  0.9152  |
|  epoch 3  | 0.6013 | 0.5136 |  1.5705  |
|  epoch 4  | 0.6008 | 0.4921 |  1.0216  |
|  epoch 5  | 0.5906 | 0.4825 |  1.5650  |
|  epoch 6  | 0.5753 | 0.4692 |  1.5709  |
|  epoch 7  | 0.6093 | 0.5035 |  1.6296  |
|  epoch 8  | 0.5948 | 0.4885 |  1.7867  |
|  epoch 9  | 0.5839 | 0.4600 |  1.9205  |
|  epoch 10 | 0.6478 | 0.5166 |  2.2096  |
|  epoch 11 | 0.6456 | 0.5196 |  1.9567  |
|  epoch 12 | 0.6468 | 0.5510 |  1.8088  |
|  epoch 13 | 0.6311 | 0.5419 |  1.6546  |
|  epoch 14 | 0.6078 | 0.5252 |  1.5943  |
|  epoch 15 | 0.6180 | 0.5148 |  2.0162  |
|  epoch 16 | 0.5917 | 0.4798 |  2.3439  |
|  epoch 17 | 0.6223 | 0.5237 |  1.9968  |
|  epoch 18 | 0.6174 | 0.5031 |  2.0232  |
|  epoch 19 | 0.6061 | 0.4713 |  1.8737  |
|  epoch 20 | 0.6122 | 0.4798 |  2.0727  |
|  epoch 21 | 0.5537 | 0.4392 |  2.5422  |
|  epoch 22 | 0.5605 | 0.4240 |  2.4268  |
|  epoch 23 | 0.5904 | 0.4585 |  2.3239  |
|  epoch 24 | 0.6241 | 0.4934 |  2.1087  |
|  epoch 25 | 0.6191 | 0.5171 |  2.1036  |
|  epoch 26 | 0.6324 | 0.5383 |  2.3427  |
|  epoch 27 | 0.6500 | 0.5624 |  1.7008  |
|  epoch 28 | 0.6135 | 0.5267 |  2.1358  |
|  epoch 29 | 0.6174 | 0.5298 |  2.3203  |
|  epoch 30 | 0.6187 | 0.4967 |  2.2145  |
|  epoch 31 | 0.6573 | 0.5812 |  2.2931  |
|  epoch 32 | 0.6578 | 0.5869 |  2.4175  |
|  epoch 33 | 0.6497 | 0.5768 |  2.3137  |
|  epoch 34 | 0.6463 | 0.5596 |  2.3409  |
|  epoch 35 | 0.6301 | 0.5192 |  2.5555  |
|  epoch 36 | 0.6518 | 0.5415 |  2.5636  |
|  epoch 37 | 0.6387 | 0.5238 |  2.1829  |
|  epoch 38 | 0.6287 | 0.5091 |  2.3341  |
|  epoch 39 | 0.6207 | 0.5188 |  2.5701  |
|  epoch 40 | 0.6462 | 0.5633 |  2.5399  |
|  epoch 41 | 0.6162 | 0.5111 |  2.8869  |
|  epoch 42 | 0.5983 | 0.4666 |  2.5948  |
|  epoch 43 | 0.5832 | 0.4608 |  2.4298  |
|  epoch 44 | 0.6162 | 0.5093 |  2.5650  |
|  epoch 45 | 0.6243 | 0.4968 |  2.5175  |
|  epoch 46 | 0.6374 | 0.5303 |  2.7155  |
|  epoch 47 | 0.6332 | 0.5190 |  2.5630  |
|  epoch 48 | 0.6442 | 0.5586 |  2.6774  |
|  epoch 49 | 0.6385 | 0.5434 |  2.7487  |
|  epoch 50 | 0.6269 | 0.5095 |  2.7293  |
|  epoch 51 | 0.6260 | 0.5148 |  2.7429  |
|  epoch 52 | 0.6143 | 0.5071 |  2.8571  |
|  epoch 53 | 0.6219 | 0.5254 |  2.7978  |
|  epoch 54 | 0.6309 | 0.5413 |  2.7864  |
|  epoch 55 | 0.6285 | 0.5277 |  2.7688  |
|  epoch 56 | 0.6212 | 0.5079 |  2.9598  |
|  epoch 57 | 0.6326 | 0.5660 |  3.0186  |
|  epoch 58 | 0.6105 | 0.5372 |  3.3732  |
|  epoch 59 | 0.6152 | 0.5093 |  3.0173  |
|  epoch 60 | 0.5328 | 0.4172 |  3.6825  |
|  epoch 61 | 0.5887 | 0.5003 |  3.1043  |
|  epoch 62 | 0.5877 | 0.4483 |  2.8206  |
|  epoch 63 | 0.5699 | 0.4318 |  2.8169  |
|  epoch 64 | 0.5802 | 0.4437 |  2.7786  |
|  epoch 65 | 0.5927 | 0.4562 |  2.7441  |
|  epoch 66 | 0.5857 | 0.4429 |  2.6747  |
|  epoch 67 | 0.5812 | 0.4544 |  2.9304  |
|  epoch 68 | 0.5781 | 0.4560 |  2.9485  |
|  epoch 69 | 0.5623 | 0.4449 |  3.0643  |
|  epoch 70 | 0.5820 | 0.4752 |  3.2209  |
|  epoch 71 | 0.5857 | 0.4805 |  3.3129  |
|  epoch 72 | 0.5935 | 0.4910 |  3.1244  |
|  epoch 73 | 0.5900 | 0.4832 |  2.9589  |
|  epoch 74 | 0.5883 | 0.4802 |  2.9588  |
|  epoch 75 | 0.5839 | 0.4891 |  3.0237  |
|  epoch 76 | 0.5861 | 0.4886 |  3.2056  |
|  epoch 77 | 0.5860 | 0.4844 |  3.2345  |
|  epoch 78 | 0.5928 | 0.4851 |  3.2229  |
|  epoch 79 | 0.5896 | 0.4784 |  3.0931  |
|  epoch 80 | 0.5830 | 0.4568 |  3.0733  |
|  epoch 81 | 0.5822 | 0.4649 |  3.1634  |
|  epoch 82 | 0.5759 | 0.4512 |  3.3226  |
|  epoch 83 | 0.5728 | 0.4480 |  3.3041  |
|  epoch 84 | 0.6081 | 0.5024 |  3.1059  |
|  epoch 85 | 0.6325 | 0.5419 |  3.1694  |
|  epoch 86 | 0.6351 | 0.5241 |  3.2588  |
|  epoch 87 | 0.5945 | 0.4549 |  2.9546  |
|  epoch 88 | 0.5940 | 0.4686 |  2.5005  |
|  epoch 89 | 0.6073 | 0.5036 |  2.8979  |
|  epoch 90 | 0.6107 | 0.4769 |  2.9612  |
|  epoch 91 | 0.6370 | 0.5440 |  2.8259  |
|  epoch 92 | 0.6147 | 0.5119 |  3.1009  |
|  epoch 93 | 0.6142 | 0.5378 |  3.2357  |
|  epoch 94 | 0.6184 | 0.5382 |  3.1169  |
|  epoch 95 | 0.6039 | 0.5101 |  3.0659  |
|  epoch 96 | 0.5901 | 0.4802 |  3.0017  |
|  epoch 97 | 0.5913 | 0.4867 |  3.0812  |
|  epoch 98 | 0.6034 | 0.5113 |  3.2146  |
|  epoch 99 | 0.6055 | 0.5185 |  3.3484  |
| epoch 100 | 0.6125 | 0.5392 |  3.2909  |
+-----------+--------+--------+----------+
