+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8538 | 0.6210 |  0.4218  |
|  epoch 2  | 0.9296 | 0.7891 |  0.2772  |
|  epoch 3  | 0.9508 | 0.8407 |  0.2238  |
|  epoch 4  | 0.9533 | 0.8506 |  0.2194  |
|  epoch 5  | 0.9648 | 0.8848 |  0.1895  |
|  epoch 6  | 0.9598 | 0.8398 |  0.2117  |
|  epoch 7  | 0.9603 | 0.8809 |  0.1961  |
|  epoch 8  | 0.9675 | 0.8877 |  0.2049  |
|  epoch 9  | 0.9736 | 0.9102 |  0.1653  |
|  epoch 10 | 0.9752 | 0.9127 |  0.1678  |
|  epoch 11 | 0.9725 | 0.9098 |  0.1802  |
|  epoch 12 | 0.9724 | 0.9085 |  0.1848  |
|  epoch 13 | 0.9727 | 0.9138 |  0.1767  |
|  epoch 14 | 0.9743 | 0.9117 |  0.1779  |
|  epoch 15 | 0.9693 | 0.9030 |  0.2123  |
|  epoch 16 | 0.9761 | 0.9201 |  0.1787  |
|  epoch 17 | 0.9694 | 0.8976 |  0.2117  |
|  epoch 18 | 0.9720 | 0.9017 |  0.2163  |
|  epoch 19 | 0.9728 | 0.9059 |  0.2176  |
|  epoch 20 | 0.9736 | 0.9141 |  0.2040  |
|  epoch 21 | 0.9741 | 0.9084 |  0.2217  |
|  epoch 22 | 0.9718 | 0.8996 |  0.2273  |
|  epoch 23 | 0.9741 | 0.9065 |  0.2329  |
|  epoch 24 | 0.9739 | 0.9053 |  0.2382  |
|  epoch 25 | 0.9706 | 0.9109 |  0.2508  |
|  epoch 26 | 0.9710 | 0.9110 |  0.2403  |
|  epoch 27 | 0.9721 | 0.9042 |  0.2665  |
|  epoch 28 | 0.9724 | 0.9053 |  0.2578  |
|  epoch 29 | 0.9709 | 0.9051 |  0.2727  |
|  epoch 30 | 0.9749 | 0.9217 |  0.2181  |
|  epoch 31 | 0.9721 | 0.9093 |  0.2531  |
|  epoch 32 | 0.9709 | 0.9086 |  0.2577  |
|  epoch 33 | 0.9746 | 0.9086 |  0.2525  |
|  epoch 34 | 0.9725 | 0.9147 |  0.2624  |
|  epoch 35 | 0.9731 | 0.9040 |  0.2921  |
|  epoch 36 | 0.9708 | 0.9061 |  0.2682  |
|  epoch 37 | 0.9719 | 0.9060 |  0.2980  |
|  epoch 38 | 0.9691 | 0.8963 |  0.2850  |
|  epoch 39 | 0.9715 | 0.9078 |  0.2734  |
|  epoch 40 | 0.9699 | 0.9005 |  0.2573  |
|  epoch 41 | 0.9691 | 0.9018 |  0.2758  |
|  epoch 42 | 0.9698 | 0.9049 |  0.3078  |
|  epoch 43 | 0.9692 | 0.8979 |  0.3000  |
|  epoch 44 | 0.9701 | 0.9129 |  0.2927  |
|  epoch 45 | 0.9713 | 0.9091 |  0.3154  |
|  epoch 46 | 0.9725 | 0.9116 |  0.2729  |
|  epoch 47 | 0.9690 | 0.9065 |  0.2805  |
|  epoch 48 | 0.9714 | 0.9114 |  0.2761  |
|  epoch 49 | 0.9673 | 0.9138 |  0.2978  |
|  epoch 50 | 0.9700 | 0.9108 |  0.3144  |
|  epoch 51 | 0.9720 | 0.9124 |  0.2898  |
|  epoch 52 | 0.9693 | 0.9113 |  0.2973  |
|  epoch 53 | 0.9742 | 0.9177 |  0.2696  |
|  epoch 54 | 0.9692 | 0.9101 |  0.2968  |
|  epoch 55 | 0.9709 | 0.9144 |  0.3080  |
|  epoch 56 | 0.9675 | 0.9072 |  0.2896  |
|  epoch 57 | 0.9718 | 0.9159 |  0.3009  |
|  epoch 58 | 0.9740 | 0.9142 |  0.3079  |
|  epoch 59 | 0.9700 | 0.9079 |  0.2856  |
|  epoch 60 | 0.9718 | 0.9149 |  0.2954  |
|  epoch 61 | 0.9683 | 0.9106 |  0.3081  |
|  epoch 62 | 0.9686 | 0.9094 |  0.3108  |
|  epoch 63 | 0.9690 | 0.9089 |  0.3210  |
|  epoch 64 | 0.9705 | 0.9119 |  0.2984  |
|  epoch 65 | 0.9697 | 0.9083 |  0.3118  |
|  epoch 66 | 0.9719 | 0.9118 |  0.2971  |
|  epoch 67 | 0.9703 | 0.9127 |  0.2899  |
|  epoch 68 | 0.9717 | 0.9134 |  0.3137  |
|  epoch 69 | 0.9717 | 0.9107 |  0.2993  |
|  epoch 70 | 0.9719 | 0.9100 |  0.3106  |
|  epoch 71 | 0.9691 | 0.9080 |  0.3782  |
|  epoch 72 | 0.9730 | 0.9141 |  0.2971  |
|  epoch 73 | 0.9698 | 0.9124 |  0.3373  |
|  epoch 74 | 0.9684 | 0.9095 |  0.3522  |
|  epoch 75 | 0.9693 | 0.9099 |  0.3591  |
|  epoch 76 | 0.9707 | 0.9088 |  0.3387  |
|  epoch 77 | 0.9708 | 0.9110 |  0.3004  |
|  epoch 78 | 0.9695 | 0.9112 |  0.3244  |
|  epoch 79 | 0.9719 | 0.9120 |  0.3224  |
|  epoch 80 | 0.9720 | 0.9109 |  0.3127  |
|  epoch 81 | 0.9707 | 0.9118 |  0.3420  |
|  epoch 82 | 0.9699 | 0.9134 |  0.3245  |
|  epoch 83 | 0.9732 | 0.9049 |  0.2991  |
|  epoch 84 | 0.9713 | 0.9112 |  0.3166  |
|  epoch 85 | 0.9698 | 0.9129 |  0.3085  |
|  epoch 86 | 0.9709 | 0.9094 |  0.3596  |
|  epoch 87 | 0.9685 | 0.8989 |  0.3573  |
|  epoch 88 | 0.9684 | 0.9052 |  0.3435  |
|  epoch 89 | 0.9717 | 0.9118 |  0.3119  |
|  epoch 90 | 0.9693 | 0.9145 |  0.3237  |
|  epoch 91 | 0.9704 | 0.9071 |  0.3406  |
|  epoch 92 | 0.9652 | 0.9002 |  0.3903  |
|  epoch 93 | 0.9700 | 0.9094 |  0.3354  |
