+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8148 | 0.8618 |  0.6031  |
|  epoch 2  | 0.8573 | 0.8689 |  0.4380  |
|  epoch 3  | 0.8480 | 0.8618 |  0.4564  |
|  epoch 4  | 0.8371 | 0.8438 |  0.4434  |
|  epoch 5  | 0.8259 | 0.8369 |  0.4941  |
|  epoch 6  | 0.8831 | 0.9005 |  0.4058  |
|  epoch 7  | 0.8497 | 0.8607 |  0.5256  |
|  epoch 8  | 0.8717 | 0.9112 |  0.5041  |
|  epoch 9  | 0.8886 | 0.9133 |  0.4588  |
|  epoch 10 | 0.8639 | 0.8964 |  0.5339  |
|  epoch 11 | 0.8553 | 0.8808 |  0.6932  |
|  epoch 12 | 0.8440 | 0.8669 |  0.5990  |
|  epoch 13 | 0.8733 | 0.8959 |  0.5508  |
|  epoch 14 | 0.8627 | 0.8957 |  0.6117  |
|  epoch 15 | 0.8643 | 0.8904 |  0.9121  |
|  epoch 16 | 0.8282 | 0.8528 |  0.7633  |
|  epoch 17 | 0.8858 | 0.9117 |  0.6097  |
|  epoch 18 | 0.8792 | 0.9024 |  0.6001  |
|  epoch 19 | 0.8817 | 0.8980 |  0.6274  |
|  epoch 20 | 0.8399 | 0.8529 |  0.7300  |
|  epoch 21 | 0.8851 | 0.8980 |  0.5524  |
|  epoch 22 | 0.8850 | 0.9109 |  0.6201  |
|  epoch 23 | 0.8555 | 0.8809 |  0.7520  |
|  epoch 24 | 0.8848 | 0.9052 |  0.6365  |
|  epoch 25 | 0.8719 | 0.8972 |  0.6774  |
|  epoch 26 | 0.8647 | 0.8889 |  0.8082  |
|  epoch 27 | 0.8846 | 0.9117 |  0.7079  |
|  epoch 28 | 0.8911 | 0.9136 |  0.6565  |
|  epoch 29 | 0.8712 | 0.8834 |  0.7687  |
|  epoch 30 | 0.8729 | 0.8798 |  0.8000  |
|  epoch 31 | 0.8865 | 0.9080 |  0.7990  |
|  epoch 32 | 0.8785 | 0.8650 |  0.7307  |
|  epoch 33 | 0.8350 | 0.8433 |  0.9615  |
|  epoch 34 | 0.8919 | 0.9142 |  0.7203  |
|  epoch 35 | 0.8855 | 0.9069 |  0.7514  |
|  epoch 36 | 0.8526 | 0.8812 |  0.8954  |
|  epoch 37 | 0.8827 | 0.9033 |  0.6638  |
|  epoch 38 | 0.8574 | 0.8890 |  0.7948  |
|  epoch 39 | 0.8891 | 0.9087 |  0.6661  |
|  epoch 40 | 0.8679 | 0.8882 |  0.8804  |
|  epoch 41 | 0.8882 | 0.9047 |  0.5581  |
|  epoch 42 | 0.8982 | 0.9236 |  0.5777  |
|  epoch 43 | 0.8904 | 0.8967 |  0.6080  |
|  epoch 44 | 0.8812 | 0.9020 |  0.7077  |
|  epoch 45 | 0.8891 | 0.9072 |  0.6370  |
|  epoch 46 | 0.8968 | 0.9206 |  0.6461  |
|  epoch 47 | 0.9074 | 0.9253 |  0.5609  |
|  epoch 48 | 0.8663 | 0.9017 |  0.8355  |
|  epoch 49 | 0.8643 | 0.8820 |  0.9195  |
|  epoch 50 | 0.8861 | 0.9132 |  0.7189  |
|  epoch 51 | 0.8936 | 0.9143 |  0.8559  |
|  epoch 52 | 0.8745 | 0.8949 |  0.9214  |
|  epoch 53 | 0.8815 | 0.9052 |  0.7995  |
|  epoch 54 | 0.8833 | 0.9038 |  0.8573  |
|  epoch 55 | 0.8723 | 0.9038 |  0.9266  |
|  epoch 56 | 0.8669 | 0.8905 |  0.9016  |
|  epoch 57 | 0.8689 | 0.8913 |  0.8974  |
|  epoch 58 | 0.8819 | 0.8898 |  0.8116  |
|  epoch 59 | 0.8776 | 0.8660 |  0.7822  |
|  epoch 60 | 0.8745 | 0.8864 |  0.8033  |
|  epoch 61 | 0.8735 | 0.8703 |  0.8354  |
|  epoch 62 | 0.8528 | 0.8598 |  0.9781  |
|  epoch 63 | 0.8521 | 0.8676 |  0.9220  |
|  epoch 64 | 0.8732 | 0.8848 |  0.8986  |
|  epoch 65 | 0.8860 | 0.8949 |  0.8171  |
|  epoch 66 | 0.8583 | 0.8855 |  0.9305  |
|  epoch 67 | 0.8486 | 0.8540 |  0.9899  |
|  epoch 68 | 0.8729 | 0.8970 |  0.9651  |
|  epoch 69 | 0.8908 | 0.9091 |  0.8154  |
|  epoch 70 | 0.8980 | 0.9152 |  0.7463  |
|  epoch 71 | 0.8965 | 0.9230 |  0.7450  |
|  epoch 72 | 0.9042 | 0.9038 |  0.6702  |
|  epoch 73 | 0.8963 | 0.8959 |  0.7521  |
|  epoch 74 | 0.8571 | 0.8694 |  1.1080  |
|  epoch 75 | 0.8637 | 0.8731 |  1.1475  |
|  epoch 76 | 0.8768 | 0.8979 |  1.1550  |
|  epoch 77 | 0.8767 | 0.8992 |  1.0599  |
|  epoch 78 | 0.8747 | 0.8927 |  0.9968  |
|  epoch 79 | 0.8700 | 0.8892 |  1.0640  |
|  epoch 80 | 0.8667 | 0.8779 |  1.0972  |
|  epoch 81 | 0.8467 | 0.8608 |  1.1899  |
|  epoch 82 | 0.8572 | 0.8723 |  1.1411  |
|  epoch 83 | 0.8790 | 0.8997 |  0.9619  |
|  epoch 84 | 0.9019 | 0.9147 |  0.8546  |
|  epoch 85 | 0.9059 | 0.9239 |  0.8098  |
|  epoch 86 | 0.8683 | 0.8941 |  1.1138  |
|  epoch 87 | 0.8800 | 0.9011 |  0.9030  |
|  epoch 88 | 0.8451 | 0.8653 |  1.1502  |
|  epoch 89 | 0.8577 | 0.8759 |  1.0394  |
|  epoch 90 | 0.8577 | 0.8430 |  1.0000  |
|  epoch 91 | 0.8292 | 0.8378 |  1.2163  |
|  epoch 92 | 0.8395 | 0.8540 |  1.1635  |
|  epoch 93 | 0.8718 | 0.8887 |  0.8859  |
|  epoch 94 | 0.8703 | 0.8869 |  0.9907  |
|  epoch 95 | 0.8660 | 0.8775 |  1.0608  |
|  epoch 96 | 0.8641 | 0.8762 |  1.0142  |
|  epoch 97 | 0.8495 | 0.8476 |  1.0355  |
|  epoch 98 | 0.8499 | 0.8550 |  1.0684  |
|  epoch 99 | 0.8773 | 0.8881 |  1.0659  |
| epoch 100 | 0.8893 | 0.9101 |  1.0731  |
+-----------+--------+--------+----------+
