+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6094 | 0.2789 |  0.6122  |
|  epoch 2  | 0.6036 | 0.2654 |  0.6249  |
|  epoch 3  | 0.5855 | 0.2666 |  0.7206  |
|  epoch 4  | 0.5780 | 0.2662 |  0.6519  |
|  epoch 5  | 0.5560 | 0.2635 |  0.7500  |
|  epoch 6  | 0.5980 | 0.2916 |  0.7761  |
|  epoch 7  | 0.5831 | 0.2771 |  0.7517  |
|  epoch 8  | 0.5749 | 0.2746 |  0.8316  |
|  epoch 9  | 0.5784 | 0.2931 |  0.7526  |
|  epoch 10 | 0.5655 | 0.2584 |  1.1691  |
|  epoch 11 | 0.6195 | 0.2917 |  1.0790  |
|  epoch 12 | 0.5853 | 0.2874 |  0.9210  |
|  epoch 13 | 0.5726 | 0.2454 |  1.2222  |
|  epoch 14 | 0.5866 | 0.2593 |  1.0480  |
|  epoch 15 | 0.5289 | 0.2252 |  1.9005  |
|  epoch 16 | 0.5989 | 0.2797 |  0.9593  |
|  epoch 17 | 0.5714 | 0.2513 |  0.9525  |
|  epoch 18 | 0.5587 | 0.2384 |  0.9725  |
|  epoch 19 | 0.6011 | 0.3165 |  0.9756  |
|  epoch 20 | 0.6023 | 0.2890 |  0.9759  |
|  epoch 21 | 0.4658 | 0.1940 |  0.9696  |
|  epoch 22 | 0.5114 | 0.2252 |  1.6498  |
|  epoch 23 | 0.5871 | 0.2822 |  1.8370  |
|  epoch 24 | 0.5460 | 0.2358 |  1.1018  |
|  epoch 25 | 0.5111 | 0.2405 |  2.0425  |
|  epoch 26 | 0.5729 | 0.2705 |  1.6915  |
|  epoch 27 | 0.5316 | 0.2270 |  1.0071  |
|  epoch 28 | 0.5751 | 0.2588 |  1.0477  |
|  epoch 29 | 0.6062 | 0.2828 |  0.8368  |
|  epoch 30 | 0.5292 | 0.2582 |  1.6948  |
|  epoch 31 | 0.5108 | 0.2189 |  1.1747  |
|  epoch 32 | 0.5261 | 0.2338 |  1.1493  |
|  epoch 33 | 0.5078 | 0.2159 |  0.9270  |
|  epoch 34 | 0.4987 | 0.2215 |  1.0267  |
|  epoch 35 | 0.5042 | 0.2094 |  1.9312  |
|  epoch 36 | 0.5427 | 0.2683 |  1.4706  |
|  epoch 37 | 0.5698 | 0.2643 |  0.8954  |
|  epoch 38 | 0.5302 | 0.2279 |  1.6605  |
|  epoch 39 | 0.5146 | 0.2203 |  1.6650  |
|  epoch 40 | 0.5654 | 0.2331 |  2.1343  |
|  epoch 41 | 0.4631 | 0.1968 |  1.5985  |
|  epoch 42 | 0.4675 | 0.1983 |  1.7766  |
|  epoch 43 | 0.5078 | 0.2162 |  1.3854  |
|  epoch 44 | 0.5434 | 0.2356 |  1.8663  |
|  epoch 45 | 0.5538 | 0.2617 |  1.2555  |
|  epoch 46 | 0.5072 | 0.2099 |  1.5291  |
|  epoch 47 | 0.3696 | 0.1611 |  5.4128  |
|  epoch 48 | 0.5355 | 0.2380 |  2.8861  |
|  epoch 49 | 0.6047 | 0.2786 |  2.6708  |
|  epoch 50 | 0.5561 | 0.2460 |  1.5588  |
|  epoch 51 | 0.5389 | 0.2345 |  2.5921  |
|  epoch 52 | 0.5899 | 0.2680 |  1.3055  |
|  epoch 53 | 0.6134 | 0.2820 |  0.8713  |
|  epoch 54 | 0.5921 | 0.2548 |  2.2473  |
|  epoch 55 | 0.6243 | 0.3135 |  1.2999  |
|  epoch 56 | 0.5425 | 0.2284 |  1.3087  |
|  epoch 57 | 0.5687 | 0.2392 |  1.9626  |
|  epoch 58 | 0.5008 | 0.2048 |  1.5460  |
|  epoch 59 | 0.5264 | 0.2187 |  1.0475  |
|  epoch 60 | 0.4824 | 0.1989 |  1.9626  |
|  epoch 61 | 0.4962 | 0.2061 |  1.5539  |
|  epoch 62 | 0.5415 | 0.2405 |  2.5424  |
|  epoch 63 | 0.4687 | 0.2014 |  1.3591  |
|  epoch 64 | 0.4961 | 0.2253 |  1.6432  |
|  epoch 65 | 0.5658 | 0.2460 |  2.0029  |
|  epoch 66 | 0.4579 | 0.1867 |  1.1945  |
|  epoch 67 | 0.5697 | 0.2411 |  1.7385  |
|  epoch 68 | 0.4935 | 0.1993 |  1.3524  |
|  epoch 69 | 0.6193 | 0.2864 |  1.1186  |
|  epoch 70 | 0.5182 | 0.2133 |  1.9094  |
|  epoch 71 | 0.5389 | 0.2293 |  1.8668  |
|  epoch 72 | 0.5886 | 0.2604 |  1.9183  |
|  epoch 73 | 0.5924 | 0.2559 |  1.3558  |
|  epoch 74 | 0.6073 | 0.2649 |  1.2785  |
|  epoch 75 | 0.5164 | 0.2113 |  1.1784  |
|  epoch 76 | 0.6337 | 0.3085 |  1.1118  |
|  epoch 77 | 0.5615 | 0.2513 |  0.9371  |
|  epoch 78 | 0.5718 | 0.2543 |  1.1473  |
|  epoch 79 | 0.5478 | 0.2469 |  1.6946  |
|  epoch 80 | 0.5422 | 0.2375 |  1.2491  |
|  epoch 81 | 0.5265 | 0.2212 |  1.1752  |
|  epoch 82 | 0.5356 | 0.2322 |  1.0313  |
|  epoch 83 | 0.5553 | 0.2515 |  1.2507  |
|  epoch 84 | 0.5875 | 0.2774 |  1.0990  |
|  epoch 85 | 0.5915 | 0.2767 |  1.3975  |
|  epoch 86 | 0.5276 | 0.2294 |  1.6674  |
|  epoch 87 | 0.5295 | 0.2162 |  0.9533  |
|  epoch 88 | 0.6186 | 0.2849 |  0.8249  |
|  epoch 89 | 0.5394 | 0.2404 |  0.6578  |
|  epoch 90 | 0.5686 | 0.2498 |  1.4461  |
|  epoch 91 | 0.5108 | 0.2164 |  0.7705  |
|  epoch 92 | 0.5895 | 0.2692 |  1.0651  |
|  epoch 93 | 0.5088 | 0.2240 |  0.8253  |
|  epoch 94 | 0.5708 | 0.2595 |  0.8950  |
|  epoch 95 | 0.5889 | 0.2627 |  1.0907  |
|  epoch 96 | 0.6028 | 0.2774 |  0.8956  |
|  epoch 97 | 0.6213 | 0.2794 |  1.0083  |
|  epoch 98 | 0.5152 | 0.2107 |  0.8989  |
|  epoch 99 | 0.5721 | 0.2464 |  1.0560  |
| epoch 100 | 0.5419 | 0.2222 |  0.8860  |
+-----------+--------+--------+----------+
