+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4191 | 0.3574 |  2.0253  |
| epoch 2  | 0.4319 | 0.3633 |  2.1261  |
| epoch 3  | 0.4422 | 0.3717 |  2.2043  |
| epoch 4  | 0.4580 | 0.3865 |  2.2153  |
| epoch 5  | 0.4744 | 0.3977 |  2.1540  |
| epoch 6  | 0.4864 | 0.4051 |  2.0980  |
| epoch 7  | 0.4956 | 0.4070 |  1.9566  |
| epoch 8  | 0.5046 | 0.4062 |  1.8849  |
| epoch 9  | 0.5189 | 0.4095 |  1.8312  |
| epoch 10 | 0.5276 | 0.4123 |  1.7774  |
| epoch 11 | 0.5408 | 0.4127 |  1.8189  |
| epoch 12 | 0.5414 | 0.4164 |  1.7521  |
| epoch 13 | 0.5375 | 0.4177 |  1.6478  |
| epoch 14 | 0.5404 | 0.4163 |  1.6784  |
| epoch 15 | 0.5414 | 0.4180 |  1.6799  |
| epoch 16 | 0.5434 | 0.4172 |  1.6704  |
| epoch 17 | 0.5438 | 0.4187 |  1.6317  |
| epoch 18 | 0.5464 | 0.4213 |  1.6456  |
| epoch 19 | 0.5494 | 0.4206 |  1.7246  |
| epoch 20 | 0.5517 | 0.4174 |  1.7807  |
| epoch 21 | 0.5501 | 0.4211 |  1.7255  |
| epoch 22 | 0.5531 | 0.4199 |  1.7085  |
| epoch 23 | 0.5537 | 0.4245 |  1.6241  |
| epoch 24 | 0.5545 | 0.4216 |  1.6700  |
| epoch 25 | 0.5546 | 0.4194 |  1.7721  |
| epoch 26 | 0.5569 | 0.4225 |  1.6870  |
| epoch 27 | 0.5528 | 0.4242 |  1.6177  |
| epoch 28 | 0.5532 | 0.4213 |  1.6638  |
| epoch 29 | 0.5541 | 0.4142 |  1.7619  |
| epoch 30 | 0.5561 | 0.4238 |  1.6823  |
| epoch 31 | 0.5526 | 0.4108 |  1.9400  |
| epoch 32 | 0.5568 | 0.4231 |  1.7530  |
| epoch 33 | 0.5463 | 0.4294 |  1.4313  |
| epoch 34 | 0.5613 | 0.4340 |  1.5844  |
| epoch 35 | 0.5573 | 0.4177 |  1.8389  |
| epoch 36 | 0.5516 | 0.4103 |  2.0842  |
| epoch 37 | 0.5529 | 0.4137 |  1.9594  |
| epoch 38 | 0.5569 | 0.4175 |  1.8159  |
| epoch 39 | 0.5616 | 0.4313 |  1.7709  |
| epoch 40 | 0.5592 | 0.4190 |  2.0553  |
| epoch 41 | 0.5616 | 0.4224 |  2.0602  |
| epoch 42 | 0.5561 | 0.4190 |  2.4112  |
| epoch 43 | 0.5546 | 0.4170 |  2.3777  |
| epoch 44 | 0.5536 | 0.4170 |  2.3596  |
| epoch 45 | 0.5577 | 0.4192 |  2.3570  |
| epoch 46 | 0.5554 | 0.4192 |  2.3975  |
| epoch 47 | 0.5612 | 0.4234 |  2.0395  |
| epoch 48 | 0.5544 | 0.4200 |  2.2719  |
| epoch 49 | 0.5663 | 0.4376 |  1.8085  |
| epoch 50 | 0.5599 | 0.4234 |  2.1020  |
+----------+--------+--------+----------+
