+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7517 | 0.5355 |  0.5642  |
|  epoch 2  | 0.8045 | 0.5811 |  0.5056  |
|  epoch 3  | 0.8247 | 0.6360 |  0.5037  |
|  epoch 4  | 0.8528 | 0.7176 |  0.4571  |
|  epoch 5  | 0.8650 | 0.7157 |  0.4567  |
|  epoch 6  | 0.8555 | 0.7471 |  0.4713  |
|  epoch 7  | 0.8933 | 0.7895 |  0.3794  |
|  epoch 8  | 0.8711 | 0.7616 |  0.4495  |
|  epoch 9  | 0.8855 | 0.7761 |  0.4033  |
|  epoch 10 | 0.8781 | 0.7787 |  0.4442  |
|  epoch 11 | 0.8676 | 0.7775 |  0.4885  |
|  epoch 12 | 0.8415 | 0.7557 |  0.6107  |
|  epoch 13 | 0.8610 | 0.7557 |  0.5581  |
|  epoch 14 | 0.8748 | 0.7582 |  0.5316  |
|  epoch 15 | 0.8716 | 0.7663 |  0.4931  |
|  epoch 16 | 0.8777 | 0.7655 |  0.5671  |
|  epoch 17 | 0.8798 | 0.7680 |  0.5189  |
|  epoch 18 | 0.8774 | 0.7723 |  0.5831  |
|  epoch 19 | 0.8637 | 0.7610 |  0.6472  |
|  epoch 20 | 0.8587 | 0.7360 |  0.6317  |
|  epoch 21 | 0.8614 | 0.7681 |  0.6545  |
|  epoch 22 | 0.8675 | 0.7507 |  0.6378  |
|  epoch 23 | 0.8530 | 0.7371 |  0.8196  |
|  epoch 24 | 0.8710 | 0.7562 |  0.6591  |
|  epoch 25 | 0.8675 | 0.7642 |  0.6585  |
|  epoch 26 | 0.8650 | 0.7557 |  0.8525  |
|  epoch 27 | 0.8766 | 0.7739 |  0.6840  |
|  epoch 28 | 0.8619 | 0.7511 |  0.7511  |
|  epoch 29 | 0.8429 | 0.7194 |  0.8559  |
|  epoch 30 | 0.8669 | 0.7533 |  0.7278  |
|  epoch 31 | 0.8788 | 0.7578 |  0.6580  |
|  epoch 32 | 0.8760 | 0.7727 |  0.7306  |
|  epoch 33 | 0.8739 | 0.7622 |  0.6946  |
|  epoch 34 | 0.8765 | 0.7762 |  0.7474  |
|  epoch 35 | 0.8672 | 0.7535 |  0.7822  |
|  epoch 36 | 0.8727 | 0.7605 |  0.7626  |
|  epoch 37 | 0.8690 | 0.7631 |  0.7773  |
|  epoch 38 | 0.8684 | 0.7599 |  0.7198  |
|  epoch 39 | 0.8699 | 0.7418 |  0.7851  |
|  epoch 40 | 0.8685 | 0.7532 |  0.7885  |
|  epoch 41 | 0.8594 | 0.7465 |  0.8290  |
|  epoch 42 | 0.8692 | 0.7537 |  0.8064  |
|  epoch 43 | 0.8633 | 0.7535 |  0.9107  |
|  epoch 44 | 0.8767 | 0.7708 |  0.6763  |
|  epoch 45 | 0.8744 | 0.7578 |  0.7552  |
|  epoch 46 | 0.8666 | 0.7525 |  0.8010  |
|  epoch 47 | 0.8605 | 0.7336 |  0.8410  |
|  epoch 48 | 0.8666 | 0.7434 |  0.7991  |
|  epoch 49 | 0.8529 | 0.7320 |  0.8306  |
|  epoch 50 | 0.8599 | 0.7446 |  0.8019  |
|  epoch 51 | 0.8541 | 0.7351 |  0.8479  |
|  epoch 52 | 0.8603 | 0.7392 |  0.8124  |
|  epoch 53 | 0.8581 | 0.7359 |  0.8558  |
|  epoch 54 | 0.8622 | 0.7304 |  0.7945  |
|  epoch 55 | 0.8591 | 0.7385 |  0.7974  |
|  epoch 56 | 0.8671 | 0.7539 |  0.7690  |
|  epoch 57 | 0.8673 | 0.7593 |  0.8249  |
|  epoch 58 | 0.8628 | 0.7405 |  0.9068  |
|  epoch 59 | 0.8621 | 0.7372 |  0.8471  |
|  epoch 60 | 0.8532 | 0.7193 |  0.9140  |
|  epoch 61 | 0.8539 | 0.7165 |  0.8933  |
|  epoch 62 | 0.8636 | 0.7298 |  0.7355  |
|  epoch 63 | 0.8787 | 0.7797 |  0.7463  |
|  epoch 64 | 0.8650 | 0.7473 |  0.8342  |
|  epoch 65 | 0.8705 | 0.7541 |  0.7953  |
|  epoch 66 | 0.8628 | 0.7318 |  0.8935  |
|  epoch 67 | 0.8662 | 0.7399 |  0.8337  |
|  epoch 68 | 0.8662 | 0.7394 |  0.7813  |
|  epoch 69 | 0.8633 | 0.7329 |  0.8178  |
|  epoch 70 | 0.8705 | 0.7539 |  0.8105  |
|  epoch 71 | 0.8664 | 0.7549 |  0.8660  |
|  epoch 72 | 0.8653 | 0.7474 |  0.8844  |
|  epoch 73 | 0.8589 | 0.7498 |  0.8285  |
|  epoch 74 | 0.8677 | 0.7498 |  0.8443  |
|  epoch 75 | 0.8539 | 0.7285 |  0.9279  |
|  epoch 76 | 0.8534 | 0.7289 |  0.8587  |
|  epoch 77 | 0.8511 | 0.7310 |  0.8117  |
|  epoch 78 | 0.8617 | 0.7387 |  0.8213  |
|  epoch 79 | 0.8716 | 0.7556 |  0.8641  |
|  epoch 80 | 0.8637 | 0.7428 |  0.8476  |
|  epoch 81 | 0.8699 | 0.7591 |  0.8191  |
|  epoch 82 | 0.8627 | 0.7538 |  0.8536  |
|  epoch 83 | 0.8600 | 0.7419 |  0.8834  |
|  epoch 84 | 0.8594 | 0.7347 |  0.7834  |
|  epoch 85 | 0.8580 | 0.7321 |  0.9172  |
|  epoch 86 | 0.8585 | 0.7257 |  0.9706  |
|  epoch 87 | 0.8724 | 0.7563 |  0.8713  |
|  epoch 88 | 0.8591 | 0.7301 |  0.9261  |
|  epoch 89 | 0.8586 | 0.7181 |  0.8757  |
|  epoch 90 | 0.8506 | 0.7125 |  0.9235  |
|  epoch 91 | 0.8596 | 0.7407 |  0.9460  |
|  epoch 92 | 0.8641 | 0.7404 |  0.9019  |
