+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9401 | 0.8857 |  0.2936  |
|  epoch 2  | 0.9562 | 0.9145 |  0.2554  |
|  epoch 3  | 0.9676 | 0.9343 |  0.2161  |
|  epoch 4  | 0.9705 | 0.9395 |  0.2065  |
|  epoch 5  | 0.9768 | 0.9506 |  0.1807  |
|  epoch 6  | 0.9775 | 0.9537 |  0.1750  |
|  epoch 7  | 0.9785 | 0.9542 |  0.1740  |
|  epoch 8  | 0.9791 | 0.9567 |  0.1734  |
|  epoch 9  | 0.9787 | 0.9574 |  0.1749  |
|  epoch 10 | 0.9793 | 0.9599 |  0.1701  |
|  epoch 11 | 0.9784 | 0.9551 |  0.1846  |
|  epoch 12 | 0.9798 | 0.9594 |  0.1756  |
|  epoch 13 | 0.9796 | 0.9568 |  0.1821  |
|  epoch 14 | 0.9781 | 0.9557 |  0.2037  |
|  epoch 15 | 0.9786 | 0.9600 |  0.1934  |
|  epoch 16 | 0.9797 | 0.9608 |  0.1984  |
|  epoch 17 | 0.9799 | 0.9602 |  0.2033  |
|  epoch 18 | 0.9792 | 0.9573 |  0.2171  |
|  epoch 19 | 0.9798 | 0.9606 |  0.2069  |
|  epoch 20 | 0.9782 | 0.9601 |  0.2250  |
|  epoch 21 | 0.9782 | 0.9545 |  0.2175  |
|  epoch 22 | 0.9780 | 0.9544 |  0.2396  |
|  epoch 23 | 0.9798 | 0.9606 |  0.2200  |
|  epoch 24 | 0.9790 | 0.9576 |  0.2450  |
|  epoch 25 | 0.9788 | 0.9547 |  0.2275  |
|  epoch 26 | 0.9782 | 0.9561 |  0.2552  |
|  epoch 27 | 0.9782 | 0.9583 |  0.2642  |
|  epoch 28 | 0.9801 | 0.9579 |  0.2410  |
|  epoch 29 | 0.9778 | 0.9578 |  0.2588  |
|  epoch 30 | 0.9801 | 0.9595 |  0.2503  |
|  epoch 31 | 0.9788 | 0.9586 |  0.2803  |
|  epoch 32 | 0.9773 | 0.9563 |  0.2799  |
|  epoch 33 | 0.9780 | 0.9548 |  0.2837  |
|  epoch 34 | 0.9784 | 0.9586 |  0.2653  |
|  epoch 35 | 0.9779 | 0.9539 |  0.2656  |
|  epoch 36 | 0.9784 | 0.9572 |  0.2770  |
|  epoch 37 | 0.9790 | 0.9592 |  0.2885  |
|  epoch 38 | 0.9795 | 0.9565 |  0.2910  |
|  epoch 39 | 0.9789 | 0.9578 |  0.2756  |
|  epoch 40 | 0.9790 | 0.9572 |  0.2671  |
|  epoch 41 | 0.9791 | 0.9572 |  0.2703  |
|  epoch 42 | 0.9786 | 0.9600 |  0.2902  |
|  epoch 43 | 0.9794 | 0.9573 |  0.2781  |
|  epoch 44 | 0.9801 | 0.9602 |  0.2860  |
|  epoch 45 | 0.9797 | 0.9554 |  0.2831  |
|  epoch 46 | 0.9797 | 0.9596 |  0.2807  |
|  epoch 47 | 0.9788 | 0.9591 |  0.3129  |
|  epoch 48 | 0.9796 | 0.9576 |  0.2913  |
|  epoch 49 | 0.9786 | 0.9608 |  0.2827  |
|  epoch 50 | 0.9807 | 0.9629 |  0.2696  |
|  epoch 51 | 0.9791 | 0.9587 |  0.3230  |
|  epoch 52 | 0.9799 | 0.9612 |  0.2959  |
|  epoch 53 | 0.9796 | 0.9621 |  0.3058  |
|  epoch 54 | 0.9791 | 0.9602 |  0.3064  |
|  epoch 55 | 0.9784 | 0.9566 |  0.3068  |
|  epoch 56 | 0.9774 | 0.9546 |  0.3109  |
|  epoch 57 | 0.9807 | 0.9620 |  0.2900  |
|  epoch 58 | 0.9800 | 0.9607 |  0.2931  |
|  epoch 59 | 0.9795 | 0.9602 |  0.3134  |
|  epoch 60 | 0.9798 | 0.9597 |  0.3526  |
|  epoch 61 | 0.9810 | 0.9606 |  0.3051  |
|  epoch 62 | 0.9806 | 0.9620 |  0.3012  |
|  epoch 63 | 0.9802 | 0.9595 |  0.3333  |
|  epoch 64 | 0.9791 | 0.9604 |  0.3172  |
|  epoch 65 | 0.9803 | 0.9598 |  0.2806  |
|  epoch 66 | 0.9803 | 0.9608 |  0.3180  |
|  epoch 67 | 0.9798 | 0.9599 |  0.3533  |
|  epoch 68 | 0.9796 | 0.9595 |  0.3261  |
|  epoch 69 | 0.9797 | 0.9624 |  0.3188  |
|  epoch 70 | 0.9779 | 0.9532 |  0.3186  |
|  epoch 71 | 0.9773 | 0.9575 |  0.3622  |
|  epoch 72 | 0.9791 | 0.9584 |  0.3118  |
|  epoch 73 | 0.9793 | 0.9607 |  0.3124  |
|  epoch 74 | 0.9796 | 0.9591 |  0.3298  |
|  epoch 75 | 0.9788 | 0.9583 |  0.3501  |
|  epoch 76 | 0.9783 | 0.9583 |  0.3504  |
|  epoch 77 | 0.9789 | 0.9564 |  0.3035  |
|  epoch 78 | 0.9791 | 0.9594 |  0.3376  |
|  epoch 79 | 0.9799 | 0.9601 |  0.3749  |
|  epoch 80 | 0.9793 | 0.9598 |  0.3285  |
|  epoch 81 | 0.9800 | 0.9598 |  0.3765  |
|  epoch 82 | 0.9792 | 0.9592 |  0.3778  |
|  epoch 83 | 0.9788 | 0.9598 |  0.3445  |
|  epoch 84 | 0.9788 | 0.9577 |  0.3482  |
|  epoch 85 | 0.9796 | 0.9577 |  0.3495  |
|  epoch 86 | 0.9795 | 0.9590 |  0.3098  |
|  epoch 87 | 0.9788 | 0.9570 |  0.3681  |
|  epoch 88 | 0.9793 | 0.9607 |  0.3521  |
|  epoch 89 | 0.9795 | 0.9580 |  0.3966  |
|  epoch 90 | 0.9800 | 0.9598 |  0.3709  |
|  epoch 91 | 0.9802 | 0.9627 |  0.4188  |
|  epoch 92 | 0.9802 | 0.9621 |  0.3379  |
|  epoch 93 | 0.9781 | 0.9577 |  0.3584  |
|  epoch 94 | 0.9801 | 0.9608 |  0.3305  |
|  epoch 95 | 0.9801 | 0.9625 |  0.3344  |
|  epoch 96 | 0.9798 | 0.9595 |  0.2972  |
|  epoch 97 | 0.9788 | 0.9586 |  0.3317  |
|  epoch 98 | 0.9789 | 0.9547 |  0.3785  |
|  epoch 99 | 0.9775 | 0.9570 |  0.3840  |
| epoch 100 | 0.9774 | 0.9556 |  0.3818  |
+-----------+--------+--------+----------+
