+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9125 | 0.8129 |  0.3482  |
|  epoch 2  | 0.9587 | 0.9050 |  0.2344  |
|  epoch 3  | 0.9697 | 0.9267 |  0.2011  |
|  epoch 4  | 0.9658 | 0.9206 |  0.2156  |
|  epoch 5  | 0.9760 | 0.9394 |  0.1776  |
|  epoch 6  | 0.9777 | 0.9459 |  0.1715  |
|  epoch 7  | 0.9790 | 0.9495 |  0.1701  |
|  epoch 8  | 0.9805 | 0.9514 |  0.1609  |
|  epoch 9  | 0.9794 | 0.9496 |  0.1666  |
|  epoch 10 | 0.9796 | 0.9507 |  0.1654  |
|  epoch 11 | 0.9802 | 0.9528 |  0.1652  |
|  epoch 12 | 0.9771 | 0.9472 |  0.1846  |
|  epoch 13 | 0.9787 | 0.9490 |  0.1821  |
|  epoch 14 | 0.9807 | 0.9542 |  0.1724  |
|  epoch 15 | 0.9784 | 0.9509 |  0.1787  |
|  epoch 16 | 0.9799 | 0.9514 |  0.1762  |
|  epoch 17 | 0.9789 | 0.9479 |  0.1975  |
|  epoch 18 | 0.9792 | 0.9508 |  0.2003  |
|  epoch 19 | 0.9788 | 0.9497 |  0.2082  |
|  epoch 20 | 0.9778 | 0.9520 |  0.2191  |
|  epoch 21 | 0.9792 | 0.9528 |  0.2183  |
|  epoch 22 | 0.9797 | 0.9527 |  0.2375  |
|  epoch 23 | 0.9780 | 0.9497 |  0.2255  |
|  epoch 24 | 0.9775 | 0.9487 |  0.2277  |
|  epoch 25 | 0.9790 | 0.9504 |  0.2178  |
|  epoch 26 | 0.9787 | 0.9496 |  0.2401  |
|  epoch 27 | 0.9784 | 0.9515 |  0.2458  |
|  epoch 28 | 0.9779 | 0.9515 |  0.2478  |
|  epoch 29 | 0.9782 | 0.9520 |  0.2380  |
|  epoch 30 | 0.9779 | 0.9492 |  0.2491  |
|  epoch 31 | 0.9771 | 0.9484 |  0.2389  |
|  epoch 32 | 0.9775 | 0.9512 |  0.2580  |
|  epoch 33 | 0.9772 | 0.9503 |  0.2722  |
|  epoch 34 | 0.9769 | 0.9474 |  0.2692  |
|  epoch 35 | 0.9782 | 0.9491 |  0.2550  |
|  epoch 36 | 0.9781 | 0.9488 |  0.2569  |
|  epoch 37 | 0.9793 | 0.9533 |  0.2574  |
|  epoch 38 | 0.9792 | 0.9520 |  0.2471  |
|  epoch 39 | 0.9783 | 0.9491 |  0.2829  |
|  epoch 40 | 0.9788 | 0.9516 |  0.2760  |
|  epoch 41 | 0.9782 | 0.9510 |  0.2675  |
|  epoch 42 | 0.9781 | 0.9473 |  0.2834  |
|  epoch 43 | 0.9789 | 0.9520 |  0.2750  |
|  epoch 44 | 0.9794 | 0.9532 |  0.2585  |
|  epoch 45 | 0.9788 | 0.9510 |  0.2651  |
|  epoch 46 | 0.9777 | 0.9506 |  0.2666  |
|  epoch 47 | 0.9783 | 0.9512 |  0.2741  |
|  epoch 48 | 0.9788 | 0.9530 |  0.2807  |
|  epoch 49 | 0.9782 | 0.9495 |  0.3124  |
|  epoch 50 | 0.9797 | 0.9534 |  0.2790  |
|  epoch 51 | 0.9795 | 0.9548 |  0.2924  |
|  epoch 52 | 0.9803 | 0.9528 |  0.2694  |
|  epoch 53 | 0.9779 | 0.9497 |  0.2903  |
|  epoch 54 | 0.9793 | 0.9525 |  0.2873  |
|  epoch 55 | 0.9782 | 0.9518 |  0.3084  |
|  epoch 56 | 0.9798 | 0.9527 |  0.2738  |
|  epoch 57 | 0.9793 | 0.9515 |  0.2772  |
|  epoch 58 | 0.9780 | 0.9495 |  0.2883  |
|  epoch 59 | 0.9786 | 0.9489 |  0.2986  |
|  epoch 60 | 0.9792 | 0.9500 |  0.2882  |
|  epoch 61 | 0.9783 | 0.9498 |  0.3062  |
|  epoch 62 | 0.9791 | 0.9526 |  0.2768  |
|  epoch 63 | 0.9785 | 0.9496 |  0.3359  |
|  epoch 64 | 0.9779 | 0.9503 |  0.3171  |
|  epoch 65 | 0.9782 | 0.9490 |  0.2960  |
|  epoch 66 | 0.9790 | 0.9500 |  0.2946  |
|  epoch 67 | 0.9784 | 0.9481 |  0.3079  |
|  epoch 68 | 0.9798 | 0.9510 |  0.2901  |
|  epoch 69 | 0.9787 | 0.9500 |  0.3001  |
|  epoch 70 | 0.9794 | 0.9493 |  0.3241  |
|  epoch 71 | 0.9791 | 0.9499 |  0.3214  |
|  epoch 72 | 0.9789 | 0.9482 |  0.3129  |
|  epoch 73 | 0.9790 | 0.9496 |  0.2872  |
|  epoch 74 | 0.9799 | 0.9514 |  0.2825  |
|  epoch 75 | 0.9783 | 0.9515 |  0.3118  |
|  epoch 76 | 0.9795 | 0.9505 |  0.2768  |
|  epoch 77 | 0.9788 | 0.9511 |  0.3113  |
|  epoch 78 | 0.9778 | 0.9504 |  0.3650  |
|  epoch 79 | 0.9784 | 0.9501 |  0.3305  |
|  epoch 80 | 0.9782 | 0.9495 |  0.3101  |
|  epoch 81 | 0.9788 | 0.9517 |  0.3013  |
|  epoch 82 | 0.9789 | 0.9526 |  0.3162  |
|  epoch 83 | 0.9784 | 0.9499 |  0.3611  |
|  epoch 84 | 0.9782 | 0.9494 |  0.3246  |
|  epoch 85 | 0.9801 | 0.9527 |  0.3125  |
|  epoch 86 | 0.9799 | 0.9525 |  0.2852  |
|  epoch 87 | 0.9808 | 0.9544 |  0.2887  |
|  epoch 88 | 0.9798 | 0.9525 |  0.3143  |
|  epoch 89 | 0.9802 | 0.9507 |  0.3149  |
|  epoch 90 | 0.9796 | 0.9496 |  0.3140  |
|  epoch 91 | 0.9796 | 0.9483 |  0.3258  |
|  epoch 92 | 0.9797 | 0.9511 |  0.3477  |
|  epoch 93 | 0.9787 | 0.9488 |  0.2992  |
|  epoch 94 | 0.9786 | 0.9490 |  0.3065  |
|  epoch 95 | 0.9786 | 0.9496 |  0.3742  |
|  epoch 96 | 0.9784 | 0.9506 |  0.3012  |
|  epoch 97 | 0.9787 | 0.9506 |  0.3375  |
|  epoch 98 | 0.9788 | 0.9490 |  0.3551  |
|  epoch 99 | 0.9791 | 0.9514 |  0.2995  |
| epoch 100 | 0.9793 | 0.9504 |  0.3903  |
