+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8041 | 0.8010 |  0.5569  |
|  epoch 2  | 0.8153 | 0.8214 |  0.4894  |
|  epoch 3  | 0.8381 | 0.8384 |  0.4976  |
|  epoch 4  | 0.8606 | 0.8810 |  0.4410  |
|  epoch 5  | 0.8522 | 0.8745 |  0.5267  |
|  epoch 6  | 0.8469 | 0.8645 |  0.5573  |
|  epoch 7  | 0.8210 | 0.8579 |  0.6415  |
|  epoch 8  | 0.8631 | 0.8865 |  0.5281  |
|  epoch 9  | 0.8781 | 0.9044 |  0.4823  |
|  epoch 10 | 0.8408 | 0.8539 |  0.7563  |
|  epoch 11 | 0.8498 | 0.8781 |  0.5608  |
|  epoch 12 | 0.8796 | 0.9035 |  0.5389  |
|  epoch 13 | 0.8487 | 0.8658 |  0.6513  |
|  epoch 14 | 0.8634 | 0.8895 |  0.6888  |
|  epoch 15 | 0.8644 | 0.8840 |  0.6430  |
|  epoch 16 | 0.8774 | 0.9055 |  0.5551  |
|  epoch 17 | 0.8679 | 0.8921 |  0.6376  |
|  epoch 18 | 0.8842 | 0.9053 |  0.5643  |
|  epoch 19 | 0.8514 | 0.8833 |  0.7107  |
|  epoch 20 | 0.8634 | 0.8811 |  0.6633  |
|  epoch 21 | 0.8494 | 0.8451 |  0.7834  |
|  epoch 22 | 0.8441 | 0.8253 |  0.7271  |
|  epoch 23 | 0.8606 | 0.8366 |  0.6892  |
|  epoch 24 | 0.8580 | 0.8353 |  0.7505  |
|  epoch 25 | 0.8547 | 0.8579 |  0.7336  |
|  epoch 26 | 0.8651 | 0.8686 |  0.6551  |
|  epoch 27 | 0.8755 | 0.9029 |  0.6817  |
|  epoch 28 | 0.8615 | 0.8519 |  0.7561  |
|  epoch 29 | 0.8791 | 0.9005 |  0.6795  |
|  epoch 30 | 0.8687 | 0.8964 |  0.7346  |
|  epoch 31 | 0.8665 | 0.8799 |  0.7452  |
|  epoch 32 | 0.8677 | 0.8753 |  0.7560  |
|  epoch 33 | 0.8981 | 0.9173 |  0.7647  |
|  epoch 34 | 0.8801 | 0.8740 |  0.6639  |
|  epoch 35 | 0.8341 | 0.8374 |  0.9751  |
|  epoch 36 | 0.8391 | 0.8627 |  0.9590  |
|  epoch 37 | 0.8875 | 0.8904 |  0.6811  |
|  epoch 38 | 0.8506 | 0.8897 |  1.0249  |
|  epoch 39 | 0.8780 | 0.8992 |  0.7744  |
|  epoch 40 | 0.8654 | 0.8875 |  0.8476  |
|  epoch 41 | 0.8526 | 0.8716 |  0.8184  |
|  epoch 42 | 0.8777 | 0.9003 |  0.6474  |
|  epoch 43 | 0.8488 | 0.8190 |  0.8992  |
|  epoch 44 | 0.8521 | 0.8273 |  0.8487  |
|  epoch 45 | 0.8686 | 0.8702 |  0.7559  |
|  epoch 46 | 0.8810 | 0.8891 |  0.7248  |
|  epoch 47 | 0.8986 | 0.9170 |  0.6773  |
|  epoch 48 | 0.8740 | 0.9027 |  0.8110  |
|  epoch 49 | 0.8742 | 0.8936 |  0.7975  |
|  epoch 50 | 0.8601 | 0.8801 |  0.9015  |
|  epoch 51 | 0.8668 | 0.8907 |  0.8807  |
|  epoch 52 | 0.8661 | 0.8860 |  0.9039  |
|  epoch 53 | 0.8591 | 0.8651 |  0.8639  |
|  epoch 54 | 0.8541 | 0.8412 |  0.8431  |
|  epoch 55 | 0.8728 | 0.8887 |  0.7678  |
|  epoch 56 | 0.8612 | 0.8739 |  0.9013  |
|  epoch 57 | 0.8654 | 0.8690 |  0.9746  |
|  epoch 58 | 0.8683 | 0.8902 |  0.9562  |
|  epoch 59 | 0.8586 | 0.8710 |  0.9866  |
|  epoch 60 | 0.8552 | 0.8759 |  0.9578  |
|  epoch 61 | 0.8519 | 0.8622 |  0.9197  |
|  epoch 62 | 0.8771 | 0.8978 |  0.8828  |
|  epoch 63 | 0.8801 | 0.9005 |  0.8460  |
|  epoch 64 | 0.8507 | 0.8568 |  0.9253  |
|  epoch 65 | 0.8138 | 0.8011 |  1.1781  |
|  epoch 66 | 0.8805 | 0.8950 |  0.8769  |
|  epoch 67 | 0.8442 | 0.8583 |  0.9444  |
|  epoch 68 | 0.8597 | 0.8473 |  1.0267  |
|  epoch 69 | 0.8403 | 0.8201 |  1.0668  |
|  epoch 70 | 0.8623 | 0.8775 |  0.9246  |
|  epoch 71 | 0.8788 | 0.8932 |  0.9671  |
|  epoch 72 | 0.8566 | 0.8599 |  0.9595  |
|  epoch 73 | 0.8719 | 0.8780 |  0.8714  |
|  epoch 74 | 0.8757 | 0.8856 |  0.8531  |
|  epoch 75 | 0.8745 | 0.8809 |  0.8201  |
|  epoch 76 | 0.8754 | 0.8928 |  0.9021  |
|  epoch 77 | 0.8641 | 0.8809 |  0.9275  |
|  epoch 78 | 0.8605 | 0.8791 |  0.8829  |
|  epoch 79 | 0.8673 | 0.8899 |  0.8806  |
|  epoch 80 | 0.8658 | 0.8867 |  0.8690  |
|  epoch 81 | 0.8599 | 0.8747 |  0.9343  |
|  epoch 82 | 0.8665 | 0.8858 |  0.9247  |
|  epoch 83 | 0.8629 | 0.8900 |  0.9536  |
|  epoch 84 | 0.8595 | 0.8809 |  0.9973  |
|  epoch 85 | 0.8801 | 0.9005 |  0.8177  |
|  epoch 86 | 0.8887 | 0.9105 |  0.7651  |
|  epoch 87 | 0.8881 | 0.9121 |  0.7646  |
|  epoch 88 | 0.8879 | 0.9113 |  0.8059  |
|  epoch 89 | 0.8798 | 0.9021 |  0.8320  |
|  epoch 90 | 0.8660 | 0.8740 |  0.9480  |
|  epoch 91 | 0.8694 | 0.8767 |  0.9488  |
|  epoch 92 | 0.8768 | 0.8866 |  0.9604  |
|  epoch 93 | 0.8633 | 0.8647 |  0.9642  |
|  epoch 94 | 0.8735 | 0.8700 |  0.8088  |
|  epoch 95 | 0.8740 | 0.8708 |  0.8500  |
|  epoch 96 | 0.8859 | 0.8963 |  0.7989  |
|  epoch 97 | 0.8790 | 0.8941 |  0.8430  |
|  epoch 98 | 0.8560 | 0.8553 |  0.8493  |
|  epoch 99 | 0.8876 | 0.9114 |  0.9681  |
| epoch 100 | 0.8851 | 0.9093 |  0.9771  |
+-----------+--------+--------+----------+
