+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5858 | 0.3205 |  0.8635  |
|  epoch 2  | 0.6808 | 0.4048 |  0.7773  |
|  epoch 3  | 0.6037 | 0.3788 |  0.7639  |
|  epoch 4  | 0.7365 | 0.5256 |  0.6268  |
|  epoch 5  | 0.6937 | 0.4548 |  0.7379  |
|  epoch 6  | 0.6824 | 0.4137 |  0.7244  |
|  epoch 7  | 0.6513 | 0.4370 |  0.8979  |
|  epoch 8  | 0.6945 | 0.4964 |  0.8198  |
|  epoch 9  | 0.7198 | 0.4755 |  0.7289  |
|  epoch 10 | 0.7346 | 0.5463 |  0.7931  |
|  epoch 11 | 0.6592 | 0.3984 |  0.8678  |
|  epoch 12 | 0.7100 | 0.4421 |  0.8527  |
|  epoch 13 | 0.7100 | 0.4716 |  0.8828  |
|  epoch 14 | 0.6972 | 0.4471 |  0.9782  |
|  epoch 15 | 0.7231 | 0.4864 |  0.8542  |
|  epoch 16 | 0.6628 | 0.4380 |  0.9238  |
|  epoch 17 | 0.6873 | 0.4776 |  1.0719  |
|  epoch 18 | 0.7167 | 0.5496 |  0.9598  |
|  epoch 19 | 0.7158 | 0.4907 |  0.8494  |
|  epoch 20 | 0.6504 | 0.4173 |  1.1934  |
|  epoch 21 | 0.6824 | 0.4335 |  1.1544  |
|  epoch 22 | 0.6624 | 0.4084 |  1.2865  |
|  epoch 23 | 0.7004 | 0.5251 |  0.9386  |
|  epoch 24 | 0.7111 | 0.4578 |  1.1267  |
|  epoch 25 | 0.7277 | 0.5042 |  0.9788  |
|  epoch 26 | 0.6934 | 0.4748 |  1.3320  |
|  epoch 27 | 0.6798 | 0.4676 |  1.1828  |
|  epoch 28 | 0.6722 | 0.4566 |  1.1687  |
|  epoch 29 | 0.6730 | 0.4449 |  1.4070  |
|  epoch 30 | 0.7320 | 0.5516 |  1.0004  |
|  epoch 31 | 0.7240 | 0.5392 |  1.3393  |
|  epoch 32 | 0.7071 | 0.5244 |  1.4366  |
|  epoch 33 | 0.7371 | 0.5534 |  1.2883  |
|  epoch 34 | 0.7030 | 0.5002 |  1.5733  |
|  epoch 35 | 0.7141 | 0.5599 |  1.2434  |
|  epoch 36 | 0.7012 | 0.5357 |  1.2882  |
|  epoch 37 | 0.7231 | 0.5031 |  1.0761  |
|  epoch 38 | 0.7079 | 0.5365 |  1.3334  |
|  epoch 39 | 0.7059 | 0.5161 |  1.3566  |
|  epoch 40 | 0.7182 | 0.5005 |  1.2296  |
|  epoch 41 | 0.6991 | 0.4999 |  1.3125  |
|  epoch 42 | 0.7322 | 0.5473 |  1.4148  |
|  epoch 43 | 0.6983 | 0.5508 |  1.6451  |
|  epoch 44 | 0.6641 | 0.4702 |  1.5972  |
|  epoch 45 | 0.7135 | 0.5683 |  1.4417  |
|  epoch 46 | 0.7221 | 0.5613 |  1.3539  |
|  epoch 47 | 0.7302 | 0.5440 |  1.4141  |
|  epoch 48 | 0.6498 | 0.3782 |  1.8719  |
|  epoch 49 | 0.6393 | 0.3882 |  1.4741  |
|  epoch 50 | 0.6650 | 0.4215 |  1.5221  |
|  epoch 51 | 0.6748 | 0.4645 |  1.5533  |
|  epoch 52 | 0.6509 | 0.4593 |  1.5652  |
|  epoch 53 | 0.7061 | 0.5290 |  1.7499  |
|  epoch 54 | 0.6746 | 0.4503 |  1.4622  |
|  epoch 55 | 0.6443 | 0.4492 |  1.7547  |
|  epoch 56 | 0.6552 | 0.4491 |  1.7320  |
|  epoch 57 | 0.6409 | 0.4425 |  1.7770  |
|  epoch 58 | 0.6467 | 0.3921 |  1.8396  |
