+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8614 | 0.7072 |  0.4182  |
|  epoch 2  | 0.8717 | 0.7318 |  0.4147  |
|  epoch 3  | 0.9100 | 0.8207 |  0.3397  |
|  epoch 4  | 0.9159 | 0.8325 |  0.3522  |
|  epoch 5  | 0.9136 | 0.8595 |  0.3338  |
|  epoch 6  | 0.9233 | 0.8681 |  0.3219  |
|  epoch 7  | 0.9216 | 0.8444 |  0.3302  |
|  epoch 8  | 0.9318 | 0.8320 |  0.3169  |
|  epoch 9  | 0.9215 | 0.8423 |  0.3507  |
|  epoch 10 | 0.9267 | 0.8537 |  0.3358  |
|  epoch 11 | 0.9191 | 0.8367 |  0.3660  |
|  epoch 12 | 0.9171 | 0.8526 |  0.3904  |
|  epoch 13 | 0.9126 | 0.8451 |  0.3852  |
|  epoch 14 | 0.9231 | 0.8668 |  0.3563  |
|  epoch 15 | 0.9064 | 0.8344 |  0.4884  |
|  epoch 16 | 0.9183 | 0.8637 |  0.4213  |
|  epoch 17 | 0.9207 | 0.8609 |  0.4200  |
|  epoch 18 | 0.9012 | 0.8269 |  0.5049  |
|  epoch 19 | 0.9087 | 0.8302 |  0.4758  |
|  epoch 20 | 0.9053 | 0.8278 |  0.4777  |
|  epoch 21 | 0.9186 | 0.8501 |  0.5015  |
|  epoch 22 | 0.9196 | 0.8488 |  0.4712  |
|  epoch 23 | 0.9116 | 0.8448 |  0.4930  |
|  epoch 24 | 0.9138 | 0.8261 |  0.4769  |
|  epoch 25 | 0.9235 | 0.8449 |  0.4864  |
|  epoch 26 | 0.9156 | 0.8375 |  0.5237  |
|  epoch 27 | 0.9085 | 0.8443 |  0.5815  |
|  epoch 28 | 0.9110 | 0.8308 |  0.5458  |
|  epoch 29 | 0.9121 | 0.8455 |  0.5387  |
|  epoch 30 | 0.9168 | 0.8398 |  0.5884  |
|  epoch 31 | 0.9289 | 0.8609 |  0.4712  |
|  epoch 32 | 0.9106 | 0.8199 |  0.6272  |
|  epoch 33 | 0.9225 | 0.8313 |  0.5998  |
|  epoch 34 | 0.8989 | 0.8129 |  0.5846  |
|  epoch 35 | 0.9250 | 0.8535 |  0.4809  |
|  epoch 36 | 0.9208 | 0.8443 |  0.5445  |
|  epoch 37 | 0.9267 | 0.8575 |  0.5090  |
|  epoch 38 | 0.9085 | 0.8183 |  0.5657  |
|  epoch 39 | 0.9160 | 0.8379 |  0.5373  |
|  epoch 40 | 0.9120 | 0.8525 |  0.5534  |
|  epoch 41 | 0.9200 | 0.8443 |  0.5560  |
|  epoch 42 | 0.9182 | 0.8167 |  0.6108  |
|  epoch 43 | 0.9122 | 0.8260 |  0.5890  |
|  epoch 44 | 0.9160 | 0.8328 |  0.5650  |
|  epoch 45 | 0.9149 | 0.8309 |  0.5747  |
|  epoch 46 | 0.9189 | 0.8461 |  0.5275  |
|  epoch 47 | 0.9169 | 0.8407 |  0.5971  |
|  epoch 48 | 0.9117 | 0.8496 |  0.5999  |
|  epoch 49 | 0.9276 | 0.8640 |  0.5154  |
|  epoch 50 | 0.9231 | 0.8605 |  0.5460  |
|  epoch 51 | 0.9228 | 0.8550 |  0.5735  |
|  epoch 52 | 0.9223 | 0.8563 |  0.5588  |
|  epoch 53 | 0.9284 | 0.8670 |  0.5099  |
|  epoch 54 | 0.9095 | 0.8385 |  0.6287  |
|  epoch 55 | 0.9115 | 0.8370 |  0.5854  |
|  epoch 56 | 0.9212 | 0.8612 |  0.5526  |
|  epoch 57 | 0.9205 | 0.8563 |  0.5899  |
|  epoch 58 | 0.9243 | 0.8644 |  0.5668  |
|  epoch 59 | 0.9129 | 0.8459 |  0.6136  |
|  epoch 60 | 0.9122 | 0.8485 |  0.5971  |
|  epoch 61 | 0.9167 | 0.8495 |  0.6303  |
|  epoch 62 | 0.9211 | 0.8512 |  0.5525  |
|  epoch 63 | 0.9183 | 0.8548 |  0.5894  |
|  epoch 64 | 0.9224 | 0.8620 |  0.5604  |
|  epoch 65 | 0.9159 | 0.8473 |  0.6611  |
|  epoch 66 | 0.9194 | 0.8400 |  0.6006  |
|  epoch 67 | 0.9228 | 0.8389 |  0.6650  |
|  epoch 68 | 0.9181 | 0.8485 |  0.5547  |
|  epoch 69 | 0.9159 | 0.8262 |  0.5701  |
|  epoch 70 | 0.9125 | 0.8232 |  0.6042  |
|  epoch 71 | 0.9203 | 0.8539 |  0.6078  |
|  epoch 72 | 0.9118 | 0.8311 |  0.6303  |
|  epoch 73 | 0.9225 | 0.8518 |  0.6008  |
|  epoch 74 | 0.9137 | 0.8461 |  0.6517  |
|  epoch 75 | 0.9233 | 0.8455 |  0.5984  |
|  epoch 76 | 0.9105 | 0.8398 |  0.6788  |
|  epoch 77 | 0.9228 | 0.8530 |  0.6763  |
|  epoch 78 | 0.9206 | 0.8223 |  0.6309  |
|  epoch 79 | 0.9258 | 0.8638 |  0.5751  |
|  epoch 80 | 0.9288 | 0.8543 |  0.5634  |
|  epoch 81 | 0.9169 | 0.8477 |  0.6577  |
|  epoch 82 | 0.9218 | 0.8520 |  0.6111  |
|  epoch 83 | 0.9276 | 0.8685 |  0.5489  |
|  epoch 84 | 0.9204 | 0.8514 |  0.5721  |
|  epoch 85 | 0.9276 | 0.8566 |  0.5835  |
|  epoch 86 | 0.9221 | 0.8494 |  0.6516  |
|  epoch 87 | 0.9203 | 0.8483 |  0.5867  |
|  epoch 88 | 0.9289 | 0.8698 |  0.6069  |
|  epoch 89 | 0.9175 | 0.8481 |  0.6097  |
|  epoch 90 | 0.9191 | 0.8545 |  0.6231  |
|  epoch 91 | 0.9152 | 0.8428 |  0.6759  |
|  epoch 92 | 0.9166 | 0.8398 |  0.6887  |
|  epoch 93 | 0.9218 | 0.8418 |  0.6775  |
|  epoch 94 | 0.9065 | 0.8308 |  0.6027  |
|  epoch 95 | 0.9213 | 0.8525 |  0.6027  |
|  epoch 96 | 0.9204 | 0.8518 |  0.6441  |
|  epoch 97 | 0.9167 | 0.8450 |  0.7053  |
|  epoch 98 | 0.9160 | 0.8506 |  0.6697  |
|  epoch 99 | 0.9200 | 0.8479 |  0.5670  |
| epoch 100 | 0.9185 | 0.8466 |  0.6281  |
+-----------+--------+--------+----------+
