+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8894 | 0.7783 |  0.3867  |
|  epoch 2  | 0.9551 | 0.9042 |  0.2448  |
|  epoch 3  | 0.9672 | 0.9239 |  0.2097  |
|  epoch 4  | 0.9733 | 0.9362 |  0.1884  |
|  epoch 5  | 0.9761 | 0.9412 |  0.1785  |
|  epoch 6  | 0.9778 | 0.9486 |  0.1688  |
|  epoch 7  | 0.9803 | 0.9515 |  0.1592  |
|  epoch 8  | 0.9772 | 0.9460 |  0.1767  |
|  epoch 9  | 0.9784 | 0.9493 |  0.1697  |
|  epoch 10 | 0.9796 | 0.9504 |  0.1667  |
|  epoch 11 | 0.9770 | 0.9456 |  0.1829  |
|  epoch 12 | 0.9789 | 0.9532 |  0.1718  |
|  epoch 13 | 0.9786 | 0.9497 |  0.1827  |
|  epoch 14 | 0.9793 | 0.9520 |  0.1708  |
|  epoch 15 | 0.9786 | 0.9488 |  0.1896  |
|  epoch 16 | 0.9784 | 0.9496 |  0.1897  |
|  epoch 17 | 0.9788 | 0.9536 |  0.1935  |
|  epoch 18 | 0.9796 | 0.9509 |  0.1876  |
|  epoch 19 | 0.9797 | 0.9531 |  0.1941  |
|  epoch 20 | 0.9797 | 0.9539 |  0.2053  |
|  epoch 21 | 0.9783 | 0.9510 |  0.2305  |
|  epoch 22 | 0.9802 | 0.9545 |  0.2048  |
|  epoch 23 | 0.9798 | 0.9538 |  0.2206  |
|  epoch 24 | 0.9783 | 0.9506 |  0.2292  |
|  epoch 25 | 0.9789 | 0.9475 |  0.2226  |
|  epoch 26 | 0.9788 | 0.9521 |  0.2427  |
|  epoch 27 | 0.9794 | 0.9528 |  0.2461  |
|  epoch 28 | 0.9783 | 0.9488 |  0.2460  |
|  epoch 29 | 0.9792 | 0.9526 |  0.2419  |
|  epoch 30 | 0.9801 | 0.9511 |  0.2523  |
|  epoch 31 | 0.9783 | 0.9468 |  0.2382  |
|  epoch 32 | 0.9801 | 0.9546 |  0.2480  |
|  epoch 33 | 0.9788 | 0.9511 |  0.2503  |
|  epoch 34 | 0.9801 | 0.9538 |  0.2508  |
|  epoch 35 | 0.9807 | 0.9553 |  0.2515  |
|  epoch 36 | 0.9787 | 0.9533 |  0.2648  |
|  epoch 37 | 0.9789 | 0.9531 |  0.2585  |
|  epoch 38 | 0.9795 | 0.9532 |  0.2569  |
|  epoch 39 | 0.9789 | 0.9515 |  0.2483  |
|  epoch 40 | 0.9779 | 0.9517 |  0.2697  |
|  epoch 41 | 0.9780 | 0.9502 |  0.2685  |
|  epoch 42 | 0.9783 | 0.9530 |  0.2776  |
|  epoch 43 | 0.9795 | 0.9543 |  0.2878  |
|  epoch 44 | 0.9798 | 0.9546 |  0.2612  |
|  epoch 45 | 0.9792 | 0.9539 |  0.2720  |
|  epoch 46 | 0.9796 | 0.9520 |  0.2669  |
|  epoch 47 | 0.9800 | 0.9541 |  0.2759  |
|  epoch 48 | 0.9800 | 0.9544 |  0.2720  |
|  epoch 49 | 0.9788 | 0.9522 |  0.2645  |
|  epoch 50 | 0.9785 | 0.9510 |  0.3011  |
|  epoch 51 | 0.9772 | 0.9509 |  0.3005  |
|  epoch 52 | 0.9768 | 0.9486 |  0.2937  |
|  epoch 53 | 0.9786 | 0.9510 |  0.2578  |
|  epoch 54 | 0.9785 | 0.9523 |  0.2879  |
|  epoch 55 | 0.9776 | 0.9501 |  0.3060  |
|  epoch 56 | 0.9784 | 0.9510 |  0.2882  |
|  epoch 57 | 0.9787 | 0.9534 |  0.2661  |
|  epoch 58 | 0.9794 | 0.9553 |  0.2839  |
|  epoch 59 | 0.9782 | 0.9515 |  0.2958  |
|  epoch 60 | 0.9787 | 0.9517 |  0.2935  |
|  epoch 61 | 0.9794 | 0.9528 |  0.2900  |
|  epoch 62 | 0.9788 | 0.9545 |  0.2733  |
|  epoch 63 | 0.9782 | 0.9529 |  0.3101  |
|  epoch 64 | 0.9787 | 0.9531 |  0.2804  |
|  epoch 65 | 0.9777 | 0.9527 |  0.3087  |
|  epoch 66 | 0.9766 | 0.9496 |  0.3172  |
|  epoch 67 | 0.9783 | 0.9511 |  0.3147  |
|  epoch 68 | 0.9777 | 0.9503 |  0.3174  |
|  epoch 69 | 0.9782 | 0.9499 |  0.2942  |
|  epoch 70 | 0.9783 | 0.9531 |  0.3056  |
|  epoch 71 | 0.9783 | 0.9507 |  0.3206  |
|  epoch 72 | 0.9791 | 0.9512 |  0.2968  |
|  epoch 73 | 0.9794 | 0.9530 |  0.3057  |
|  epoch 74 | 0.9791 | 0.9531 |  0.2944  |
|  epoch 75 | 0.9796 | 0.9535 |  0.3142  |
|  epoch 76 | 0.9798 | 0.9517 |  0.3058  |
|  epoch 77 | 0.9782 | 0.9504 |  0.3272  |
|  epoch 78 | 0.9793 | 0.9541 |  0.3062  |
|  epoch 79 | 0.9781 | 0.9541 |  0.3110  |
