+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9308 | 0.8457 |  0.2982  |
|  epoch 2  | 0.9569 | 0.9010 |  0.2406  |
|  epoch 3  | 0.9668 | 0.9213 |  0.2089  |
|  epoch 4  | 0.9719 | 0.9301 |  0.1906  |
|  epoch 5  | 0.9729 | 0.9347 |  0.1877  |
|  epoch 6  | 0.9761 | 0.9412 |  0.1756  |
|  epoch 7  | 0.9769 | 0.9417 |  0.1790  |
|  epoch 8  | 0.9796 | 0.9489 |  0.1627  |
|  epoch 9  | 0.9799 | 0.9514 |  0.1650  |
|  epoch 10 | 0.9787 | 0.9456 |  0.1739  |
|  epoch 11 | 0.9796 | 0.9492 |  0.1711  |
|  epoch 12 | 0.9800 | 0.9522 |  0.1738  |
|  epoch 13 | 0.9795 | 0.9500 |  0.1753  |
|  epoch 14 | 0.9806 | 0.9538 |  0.1661  |
|  epoch 15 | 0.9802 | 0.9542 |  0.1799  |
|  epoch 16 | 0.9812 | 0.9545 |  0.1762  |
|  epoch 17 | 0.9800 | 0.9516 |  0.2033  |
|  epoch 18 | 0.9802 | 0.9505 |  0.2006  |
|  epoch 19 | 0.9803 | 0.9534 |  0.1945  |
|  epoch 20 | 0.9796 | 0.9519 |  0.2074  |
|  epoch 21 | 0.9794 | 0.9518 |  0.2085  |
|  epoch 22 | 0.9809 | 0.9547 |  0.2056  |
|  epoch 23 | 0.9803 | 0.9563 |  0.2089  |
|  epoch 24 | 0.9813 | 0.9555 |  0.2026  |
|  epoch 25 | 0.9802 | 0.9511 |  0.2289  |
|  epoch 26 | 0.9806 | 0.9533 |  0.2173  |
|  epoch 27 | 0.9810 | 0.9559 |  0.2146  |
|  epoch 28 | 0.9805 | 0.9540 |  0.2168  |
|  epoch 29 | 0.9797 | 0.9533 |  0.2225  |
|  epoch 30 | 0.9811 | 0.9550 |  0.2401  |
|  epoch 31 | 0.9800 | 0.9535 |  0.2351  |
|  epoch 32 | 0.9810 | 0.9561 |  0.2256  |
|  epoch 33 | 0.9810 | 0.9562 |  0.2289  |
|  epoch 34 | 0.9804 | 0.9551 |  0.2342  |
|  epoch 35 | 0.9797 | 0.9530 |  0.2448  |
|  epoch 36 | 0.9805 | 0.9548 |  0.2480  |
|  epoch 37 | 0.9795 | 0.9519 |  0.2493  |
|  epoch 38 | 0.9799 | 0.9531 |  0.2573  |
|  epoch 39 | 0.9796 | 0.9528 |  0.2522  |
|  epoch 40 | 0.9797 | 0.9534 |  0.2676  |
|  epoch 41 | 0.9808 | 0.9543 |  0.2616  |
|  epoch 42 | 0.9810 | 0.9543 |  0.2849  |
|  epoch 43 | 0.9797 | 0.9533 |  0.2746  |
|  epoch 44 | 0.9805 | 0.9541 |  0.2390  |
|  epoch 45 | 0.9797 | 0.9502 |  0.2634  |
|  epoch 46 | 0.9797 | 0.9528 |  0.2687  |
|  epoch 47 | 0.9802 | 0.9518 |  0.2488  |
|  epoch 48 | 0.9788 | 0.9510 |  0.2676  |
|  epoch 49 | 0.9798 | 0.9505 |  0.2788  |
|  epoch 50 | 0.9809 | 0.9542 |  0.2620  |
|  epoch 51 | 0.9799 | 0.9511 |  0.2532  |
|  epoch 52 | 0.9804 | 0.9539 |  0.2688  |
|  epoch 53 | 0.9803 | 0.9519 |  0.2782  |
|  epoch 54 | 0.9806 | 0.9534 |  0.2486  |
|  epoch 55 | 0.9804 | 0.9503 |  0.2750  |
|  epoch 56 | 0.9810 | 0.9556 |  0.2443  |
|  epoch 57 | 0.9806 | 0.9520 |  0.2574  |
|  epoch 58 | 0.9794 | 0.9529 |  0.2808  |
|  epoch 59 | 0.9794 | 0.9508 |  0.2675  |
|  epoch 60 | 0.9792 | 0.9517 |  0.2885  |
|  epoch 61 | 0.9810 | 0.9555 |  0.2650  |
|  epoch 62 | 0.9805 | 0.9548 |  0.2533  |
|  epoch 63 | 0.9792 | 0.9522 |  0.2970  |
|  epoch 64 | 0.9811 | 0.9515 |  0.3094  |
|  epoch 65 | 0.9794 | 0.9532 |  0.3091  |
|  epoch 66 | 0.9797 | 0.9538 |  0.2779  |
