+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6571 | 0.3693 |  2.4109  |
| epoch 2  | 0.6479 | 0.3875 |  1.4086  |
| epoch 3  | 0.6605 | 0.4205 |  1.2390  |
| epoch 4  | 0.6684 | 0.4378 |  1.0394  |
| epoch 5  | 0.6850 | 0.4618 |  0.8661  |
| epoch 6  | 0.6891 | 0.4693 |  0.8439  |
| epoch 7  | 0.7044 | 0.4987 |  0.7877  |
| epoch 8  | 0.7197 | 0.5231 |  0.8032  |
| epoch 9  | 0.7223 | 0.5298 |  0.7077  |
| epoch 10 | 0.7372 | 0.5453 |  0.7011  |
| epoch 11 | 0.7418 | 0.5541 |  0.6847  |
| epoch 12 | 0.7491 | 0.5597 |  0.6869  |
| epoch 13 | 0.7588 | 0.5702 |  0.6910  |
| epoch 14 | 0.7538 | 0.5650 |  0.6974  |
| epoch 15 | 0.7556 | 0.5641 |  0.6997  |
| epoch 16 | 0.7510 | 0.5576 |  0.7105  |
| epoch 17 | 0.7588 | 0.5691 |  0.7189  |
| epoch 18 | 0.7573 | 0.5687 |  0.7230  |
| epoch 19 | 0.7603 | 0.5697 |  0.7294  |
| epoch 20 | 0.7622 | 0.5728 |  0.7684  |
| epoch 21 | 0.7579 | 0.5674 |  0.7643  |
| epoch 22 | 0.7696 | 0.5819 |  0.7717  |
| epoch 23 | 0.7706 | 0.5829 |  0.7816  |
| epoch 24 | 0.7785 | 0.5941 |  0.7928  |
| epoch 25 | 0.7777 | 0.5932 |  0.8136  |
| epoch 26 | 0.7714 | 0.5894 |  0.8431  |
| epoch 27 | 0.7781 | 0.5879 |  0.8394  |
| epoch 28 | 0.7729 | 0.5865 |  0.8516  |
| epoch 29 | 0.7898 | 0.6047 |  0.8259  |
| epoch 30 | 0.7866 | 0.6014 |  0.8558  |
| epoch 31 | 0.7859 | 0.6024 |  0.8622  |
| epoch 32 | 0.7863 | 0.6036 |  0.8806  |
| epoch 33 | 0.7788 | 0.5938 |  0.9080  |
| epoch 34 | 0.7796 | 0.6011 |  0.9219  |
| epoch 35 | 0.7907 | 0.6109 |  0.9036  |
| epoch 36 | 0.7926 | 0.6109 |  0.8885  |
| epoch 37 | 0.7965 | 0.6145 |  0.9060  |
| epoch 38 | 0.7938 | 0.6154 |  0.9222  |
| epoch 39 | 0.7814 | 0.6054 |  0.9893  |
| epoch 40 | 0.7945 | 0.6140 |  0.9554  |
| epoch 41 | 0.8063 | 0.6270 |  0.9464  |
| epoch 42 | 0.7923 | 0.6123 |  0.9844  |
| epoch 43 | 0.7943 | 0.6118 |  1.0201  |
| epoch 44 | 0.7935 | 0.6168 |  1.0124  |
| epoch 45 | 0.7954 | 0.6167 |  0.9972  |
| epoch 46 | 0.7902 | 0.6107 |  1.0601  |
| epoch 47 | 0.7919 | 0.6109 |  1.0506  |
| epoch 48 | 0.7844 | 0.6049 |  1.1095  |
| epoch 49 | 0.7972 | 0.6139 |  1.0733  |
| epoch 50 | 0.7994 | 0.6221 |  1.0587  |
+----------+--------+--------+----------+
