+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6875 | 0.4158 |  0.5491  |
|  epoch 2  | 0.7237 | 0.4545 |  0.5829  |
|  epoch 3  | 0.7873 | 0.5799 |  0.5150  |
|  epoch 4  | 0.7947 | 0.6084 |  0.4811  |
|  epoch 5  | 0.7933 | 0.5851 |  0.5110  |
|  epoch 6  | 0.8084 | 0.6005 |  0.5019  |
|  epoch 7  | 0.8104 | 0.6050 |  0.4854  |
|  epoch 8  | 0.8201 | 0.6203 |  0.4964  |
|  epoch 9  | 0.7696 | 0.5424 |  0.6365  |
|  epoch 10 | 0.8007 | 0.5944 |  0.5547  |
|  epoch 11 | 0.7864 | 0.5688 |  0.6859  |
|  epoch 12 | 0.7979 | 0.6079 |  0.7432  |
|  epoch 13 | 0.7549 | 0.5312 |  0.7257  |
|  epoch 14 | 0.8105 | 0.6118 |  0.6883  |
|  epoch 15 | 0.7884 | 0.5784 |  0.7537  |
|  epoch 16 | 0.8079 | 0.6188 |  0.6861  |
|  epoch 17 | 0.7830 | 0.5505 |  0.7974  |
|  epoch 18 | 0.7949 | 0.5987 |  0.7360  |
|  epoch 19 | 0.7751 | 0.5622 |  0.9352  |
|  epoch 20 | 0.7994 | 0.5812 |  0.8396  |
|  epoch 21 | 0.6992 | 0.4881 |  1.0930  |
|  epoch 22 | 0.7709 | 0.5684 |  0.8427  |
|  epoch 23 | 0.7667 | 0.5855 |  0.9454  |
|  epoch 24 | 0.7443 | 0.5232 |  1.0450  |
|  epoch 25 | 0.7495 | 0.5380 |  1.0102  |
|  epoch 26 | 0.7564 | 0.5569 |  1.0136  |
|  epoch 27 | 0.7893 | 0.5948 |  0.8863  |
|  epoch 28 | 0.7741 | 0.5419 |  1.1259  |
|  epoch 29 | 0.7749 | 0.5687 |  0.9772  |
|  epoch 30 | 0.7696 | 0.5353 |  1.1036  |
|  epoch 31 | 0.8178 | 0.6188 |  0.8243  |
|  epoch 32 | 0.7889 | 0.6107 |  1.0396  |
|  epoch 33 | 0.7930 | 0.5900 |  1.0342  |
|  epoch 34 | 0.7752 | 0.5791 |  0.9604  |
|  epoch 35 | 0.7965 | 0.6114 |  1.0175  |
|  epoch 36 | 0.7861 | 0.5951 |  1.0835  |
|  epoch 37 | 0.7850 | 0.6021 |  0.9903  |
|  epoch 38 | 0.7777 | 0.5874 |  1.1623  |
|  epoch 39 | 0.7852 | 0.6050 |  0.9634  |
|  epoch 40 | 0.7752 | 0.5712 |  1.0579  |
|  epoch 41 | 0.7872 | 0.6098 |  0.8958  |
|  epoch 42 | 0.7708 | 0.6017 |  1.1208  |
|  epoch 43 | 0.7524 | 0.5631 |  1.2854  |
|  epoch 44 | 0.7444 | 0.5263 |  1.1485  |
|  epoch 45 | 0.7370 | 0.5550 |  1.1281  |
|  epoch 46 | 0.7598 | 0.5813 |  1.2266  |
|  epoch 47 | 0.7211 | 0.5529 |  1.3300  |
|  epoch 48 | 0.7543 | 0.5685 |  1.2340  |
|  epoch 49 | 0.7518 | 0.5508 |  1.2508  |
|  epoch 50 | 0.6778 | 0.4655 |  1.3763  |
|  epoch 51 | 0.7195 | 0.5299 |  1.2971  |
|  epoch 52 | 0.7002 | 0.4947 |  1.3522  |
|  epoch 53 | 0.7051 | 0.4922 |  1.6018  |
|  epoch 54 | 0.6565 | 0.4379 |  1.4743  |
|  epoch 55 | 0.7396 | 0.5217 |  1.4307  |
|  epoch 56 | 0.7031 | 0.5010 |  1.5363  |
|  epoch 57 | 0.7193 | 0.5023 |  1.5134  |
|  epoch 58 | 0.7242 | 0.5239 |  1.4901  |
|  epoch 59 | 0.7076 | 0.5048 |  1.4631  |
|  epoch 60 | 0.7260 | 0.5235 |  1.4789  |
|  epoch 61 | 0.7205 | 0.5067 |  1.6681  |
|  epoch 62 | 0.7199 | 0.5342 |  1.2651  |
|  epoch 63 | 0.7397 | 0.5384 |  1.3265  |
|  epoch 64 | 0.7282 | 0.5215 |  1.3510  |
|  epoch 65 | 0.6825 | 0.4881 |  1.7437  |
|  epoch 66 | 0.7306 | 0.5327 |  1.4908  |
|  epoch 67 | 0.7445 | 0.5502 |  1.4297  |
|  epoch 68 | 0.6850 | 0.4952 |  1.7727  |
|  epoch 69 | 0.7168 | 0.5168 |  1.5437  |
|  epoch 70 | 0.7554 | 0.5586 |  1.4677  |
|  epoch 71 | 0.7612 | 0.5480 |  1.4018  |
|  epoch 72 | 0.7129 | 0.5288 |  1.3734  |
|  epoch 73 | 0.7247 | 0.5055 |  1.3589  |
|  epoch 74 | 0.7652 | 0.5764 |  1.0454  |
|  epoch 75 | 0.7259 | 0.5359 |  1.2278  |
|  epoch 76 | 0.7885 | 0.5929 |  1.0232  |
|  epoch 77 | 0.7676 | 0.5817 |  1.1551  |
|  epoch 78 | 0.7553 | 0.5634 |  1.2315  |
|  epoch 79 | 0.7513 | 0.5371 |  1.4489  |
|  epoch 80 | 0.7456 | 0.5317 |  1.4614  |
|  epoch 81 | 0.7738 | 0.5747 |  1.1529  |
|  epoch 82 | 0.7486 | 0.5219 |  1.3029  |
|  epoch 83 | 0.7638 | 0.5788 |  1.1211  |
|  epoch 84 | 0.7441 | 0.5524 |  1.3775  |
|  epoch 85 | 0.7502 | 0.5375 |  1.4009  |
|  epoch 86 | 0.7569 | 0.5532 |  1.3163  |
|  epoch 87 | 0.7511 | 0.5484 |  1.2373  |
|  epoch 88 | 0.7791 | 0.5828 |  1.1626  |
|  epoch 89 | 0.7493 | 0.5279 |  1.3421  |
|  epoch 90 | 0.7360 | 0.5111 |  1.5297  |
|  epoch 91 | 0.7161 | 0.4875 |  1.4832  |
|  epoch 92 | 0.7302 | 0.5063 |  1.4791  |
|  epoch 93 | 0.7240 | 0.4839 |  1.5693  |
|  epoch 94 | 0.7637 | 0.5383 |  1.3292  |
|  epoch 95 | 0.7756 | 0.5626 |  1.4340  |
|  epoch 96 | 0.7461 | 0.5406 |  1.6420  |
|  epoch 97 | 0.7121 | 0.5091 |  1.4935  |
|  epoch 98 | 0.7426 | 0.5261 |  1.2426  |
|  epoch 99 | 0.7978 | 0.6279 |  1.0509  |
