+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9072 | 0.8251 |  0.3342  |
|  epoch 2  | 0.9590 | 0.9053 |  0.2363  |
|  epoch 3  | 0.9692 | 0.9256 |  0.2003  |
|  epoch 4  | 0.9724 | 0.9305 |  0.1916  |
|  epoch 5  | 0.9766 | 0.9417 |  0.1737  |
|  epoch 6  | 0.9777 | 0.9455 |  0.1685  |
|  epoch 7  | 0.9790 | 0.9476 |  0.1655  |
|  epoch 8  | 0.9802 | 0.9514 |  0.1595  |
|  epoch 9  | 0.9776 | 0.9488 |  0.1692  |
|  epoch 10 | 0.9806 | 0.9521 |  0.1640  |
|  epoch 11 | 0.9812 | 0.9542 |  0.1618  |
|  epoch 12 | 0.9812 | 0.9556 |  0.1648  |
|  epoch 13 | 0.9792 | 0.9468 |  0.1714  |
|  epoch 14 | 0.9811 | 0.9516 |  0.1676  |
|  epoch 15 | 0.9807 | 0.9512 |  0.1774  |
|  epoch 16 | 0.9802 | 0.9524 |  0.1887  |
|  epoch 17 | 0.9811 | 0.9532 |  0.1813  |
|  epoch 18 | 0.9807 | 0.9518 |  0.1845  |
|  epoch 19 | 0.9805 | 0.9518 |  0.1913  |
|  epoch 20 | 0.9796 | 0.9515 |  0.2099  |
|  epoch 21 | 0.9810 | 0.9545 |  0.1990  |
|  epoch 22 | 0.9806 | 0.9536 |  0.2157  |
|  epoch 23 | 0.9793 | 0.9505 |  0.2168  |
|  epoch 24 | 0.9807 | 0.9523 |  0.2058  |
|  epoch 25 | 0.9800 | 0.9505 |  0.2116  |
|  epoch 26 | 0.9777 | 0.9446 |  0.2546  |
|  epoch 27 | 0.9795 | 0.9519 |  0.2310  |
|  epoch 28 | 0.9795 | 0.9510 |  0.2409  |
|  epoch 29 | 0.9782 | 0.9522 |  0.2518  |
|  epoch 30 | 0.9788 | 0.9502 |  0.2397  |
|  epoch 31 | 0.9813 | 0.9552 |  0.2272  |
|  epoch 32 | 0.9784 | 0.9502 |  0.2649  |
|  epoch 33 | 0.9799 | 0.9531 |  0.2531  |
|  epoch 34 | 0.9787 | 0.9485 |  0.2626  |
|  epoch 35 | 0.9795 | 0.9506 |  0.2643  |
|  epoch 36 | 0.9794 | 0.9509 |  0.2566  |
|  epoch 37 | 0.9795 | 0.9526 |  0.2581  |
|  epoch 38 | 0.9791 | 0.9497 |  0.2610  |
|  epoch 39 | 0.9799 | 0.9515 |  0.2717  |
|  epoch 40 | 0.9807 | 0.9529 |  0.2567  |
|  epoch 41 | 0.9795 | 0.9509 |  0.2775  |
|  epoch 42 | 0.9792 | 0.9500 |  0.2762  |
|  epoch 43 | 0.9801 | 0.9490 |  0.2794  |
|  epoch 44 | 0.9809 | 0.9524 |  0.2520  |
|  epoch 45 | 0.9785 | 0.9510 |  0.2637  |
|  epoch 46 | 0.9806 | 0.9510 |  0.2741  |
|  epoch 47 | 0.9796 | 0.9521 |  0.2519  |
|  epoch 48 | 0.9796 | 0.9513 |  0.2765  |
|  epoch 49 | 0.9794 | 0.9520 |  0.2690  |
|  epoch 50 | 0.9789 | 0.9522 |  0.2812  |
|  epoch 51 | 0.9811 | 0.9553 |  0.2761  |
|  epoch 52 | 0.9809 | 0.9560 |  0.2703  |
|  epoch 53 | 0.9815 | 0.9556 |  0.2556  |
|  epoch 54 | 0.9816 | 0.9541 |  0.2809  |
|  epoch 55 | 0.9809 | 0.9548 |  0.2803  |
|  epoch 56 | 0.9800 | 0.9537 |  0.2928  |
|  epoch 57 | 0.9810 | 0.9543 |  0.2993  |
|  epoch 58 | 0.9809 | 0.9529 |  0.2745  |
|  epoch 59 | 0.9808 | 0.9536 |  0.3088  |
|  epoch 60 | 0.9798 | 0.9523 |  0.2761  |
|  epoch 61 | 0.9799 | 0.9493 |  0.2881  |
|  epoch 62 | 0.9801 | 0.9501 |  0.2634  |
|  epoch 63 | 0.9786 | 0.9483 |  0.3007  |
|  epoch 64 | 0.9790 | 0.9457 |  0.3293  |
|  epoch 65 | 0.9805 | 0.9518 |  0.2697  |
|  epoch 66 | 0.9817 | 0.9563 |  0.2691  |
|  epoch 67 | 0.9807 | 0.9539 |  0.3115  |
|  epoch 68 | 0.9801 | 0.9522 |  0.3352  |
|  epoch 69 | 0.9800 | 0.9508 |  0.3270  |
|  epoch 70 | 0.9789 | 0.9517 |  0.2877  |
|  epoch 71 | 0.9783 | 0.9492 |  0.3954  |
|  epoch 72 | 0.9809 | 0.9533 |  0.2792  |
|  epoch 73 | 0.9798 | 0.9517 |  0.3079  |
|  epoch 74 | 0.9800 | 0.9510 |  0.2783  |
|  epoch 75 | 0.9805 | 0.9543 |  0.3110  |
|  epoch 76 | 0.9799 | 0.9509 |  0.3217  |
|  epoch 77 | 0.9796 | 0.9538 |  0.2861  |
|  epoch 78 | 0.9796 | 0.9524 |  0.3355  |
|  epoch 79 | 0.9806 | 0.9530 |  0.3224  |
|  epoch 80 | 0.9799 | 0.9524 |  0.3210  |
|  epoch 81 | 0.9809 | 0.9506 |  0.3166  |
|  epoch 82 | 0.9804 | 0.9509 |  0.3247  |
