+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5907 | 0.2730 |  0.6054  |
|  epoch 2  | 0.5762 | 0.2793 |  0.7257  |
|  epoch 3  | 0.5525 | 0.2479 |  0.7744  |
|  epoch 4  | 0.5572 | 0.2595 |  0.7920  |
|  epoch 5  | 0.5338 | 0.2600 |  0.8407  |
|  epoch 6  | 0.5582 | 0.2918 |  0.7618  |
|  epoch 7  | 0.5502 | 0.2693 |  0.7433  |
|  epoch 8  | 0.5366 | 0.2591 |  0.8640  |
|  epoch 9  | 0.5243 | 0.2519 |  0.9054  |
|  epoch 10 | 0.5354 | 0.2243 |  0.9571  |
|  epoch 11 | 0.5924 | 0.2810 |  1.0846  |
|  epoch 12 | 0.5444 | 0.2247 |  1.0658  |
|  epoch 13 | 0.5971 | 0.2792 |  1.2395  |
|  epoch 14 | 0.5401 | 0.2178 |  1.2388  |
|  epoch 15 | 0.5652 | 0.2330 |  1.4449  |
|  epoch 16 | 0.5258 | 0.2216 |  1.4520  |
|  epoch 17 | 0.5538 | 0.2527 |  1.2822  |
|  epoch 18 | 0.5733 | 0.2545 |  1.2449  |
|  epoch 19 | 0.5882 | 0.2905 |  1.5230  |
|  epoch 20 | 0.5761 | 0.2652 |  1.8350  |
|  epoch 21 | 0.5418 | 0.2362 |  1.4101  |
|  epoch 22 | 0.4898 | 0.1971 |  1.7166  |
|  epoch 23 | 0.5559 | 0.2557 |  1.5864  |
|  epoch 24 | 0.5182 | 0.2373 |  1.1037  |
|  epoch 25 | 0.5362 | 0.2368 |  1.8542  |
|  epoch 26 | 0.5665 | 0.2520 |  1.4752  |
|  epoch 27 | 0.5802 | 0.2490 |  1.2004  |
|  epoch 28 | 0.5015 | 0.2160 |  1.3834  |
|  epoch 29 | 0.5473 | 0.2185 |  1.3241  |
|  epoch 30 | 0.5262 | 0.2229 |  1.0480  |
|  epoch 31 | 0.5530 | 0.2376 |  1.5348  |
|  epoch 32 | 0.4633 | 0.1908 |  1.1855  |
|  epoch 33 | 0.4895 | 0.2044 |  1.1133  |
|  epoch 34 | 0.5135 | 0.2241 |  1.8061  |
|  epoch 35 | 0.5402 | 0.2345 |  1.2607  |
|  epoch 36 | 0.5490 | 0.2316 |  1.2019  |
|  epoch 37 | 0.5472 | 0.2317 |  1.7660  |
|  epoch 38 | 0.5068 | 0.2092 |  1.3953  |
|  epoch 39 | 0.5391 | 0.2485 |  1.7802  |
|  epoch 40 | 0.4663 | 0.1950 |  2.1129  |
|  epoch 41 | 0.5530 | 0.2367 |  1.6900  |
|  epoch 42 | 0.5787 | 0.2673 |  1.0039  |
|  epoch 43 | 0.5370 | 0.2399 |  1.5813  |
|  epoch 44 | 0.6003 | 0.2632 |  1.4073  |
|  epoch 45 | 0.5099 | 0.2184 |  0.9380  |
|  epoch 46 | 0.5100 | 0.2125 |  1.4368  |
|  epoch 47 | 0.5104 | 0.2136 |  1.1422  |
|  epoch 48 | 0.5316 | 0.2359 |  2.0886  |
|  epoch 49 | 0.5430 | 0.2188 |  2.6622  |
|  epoch 50 | 0.5993 | 0.2720 |  1.5878  |
|  epoch 51 | 0.5730 | 0.2698 |  2.7132  |
|  epoch 52 | 0.5964 | 0.2787 |  1.8840  |
|  epoch 53 | 0.5956 | 0.2637 |  1.6642  |
|  epoch 54 | 0.5229 | 0.2137 |  1.9232  |
|  epoch 55 | 0.5211 | 0.2174 |  1.3955  |
|  epoch 56 | 0.4923 | 0.1964 |  1.5810  |
|  epoch 57 | 0.5744 | 0.2722 |  1.5361  |
|  epoch 58 | 0.5744 | 0.2463 |  1.7595  |
|  epoch 59 | 0.5647 | 0.2703 |  1.6454  |
|  epoch 60 | 0.5643 | 0.2616 |  1.9787  |
|  epoch 61 | 0.4906 | 0.2201 |  1.8989  |
|  epoch 62 | 0.6132 | 0.3007 |  2.1317  |
|  epoch 63 | 0.6213 | 0.2991 |  1.1118  |
|  epoch 64 | 0.5600 | 0.2254 |  1.9306  |
|  epoch 65 | 0.5976 | 0.2576 |  1.2448  |
|  epoch 66 | 0.5504 | 0.2571 |  2.4569  |
|  epoch 67 | 0.5154 | 0.2691 |  1.8160  |
|  epoch 68 | 0.5275 | 0.2493 |  2.7590  |
|  epoch 69 | 0.5303 | 0.2323 |  1.6871  |
|  epoch 70 | 0.5917 | 0.2636 |  1.8590  |
|  epoch 71 | 0.5652 | 0.2455 |  1.8758  |
|  epoch 72 | 0.5995 | 0.2522 |  3.4827  |
|  epoch 73 | 0.5371 | 0.2250 |  1.5508  |
|  epoch 74 | 0.4440 | 0.1830 |  1.6382  |
|  epoch 75 | 0.5671 | 0.2354 |  2.6054  |
|  epoch 76 | 0.5974 | 0.2613 |  2.4185  |
|  epoch 77 | 0.5729 | 0.2563 |  0.9164  |
|  epoch 78 | 0.5257 | 0.2120 |  1.7436  |
|  epoch 79 | 0.5264 | 0.2349 |  1.8097  |
|  epoch 80 | 0.5963 | 0.2746 |  1.4932  |
|  epoch 81 | 0.5469 | 0.2639 |  1.2041  |
|  epoch 82 | 0.4674 | 0.2022 |  1.7925  |
|  epoch 83 | 0.4772 | 0.2089 |  1.3636  |
|  epoch 84 | 0.5106 | 0.2131 |  2.6412  |
|  epoch 85 | 0.6289 | 0.3075 |  1.8804  |
|  epoch 86 | 0.5753 | 0.2597 |  1.2650  |
|  epoch 87 | 0.6089 | 0.2764 |  2.0934  |
|  epoch 88 | 0.5728 | 0.2528 |  1.7068  |
|  epoch 89 | 0.6123 | 0.2651 |  1.6160  |
|  epoch 90 | 0.5905 | 0.2625 |  1.2099  |
|  epoch 91 | 0.5818 | 0.2484 |  1.7097  |
|  epoch 92 | 0.5627 | 0.2520 |  0.7719  |
|  epoch 93 | 0.5764 | 0.2670 |  1.5291  |
|  epoch 94 | 0.5934 | 0.3000 |  1.1682  |
|  epoch 95 | 0.5721 | 0.2672 |  2.1057  |
|  epoch 96 | 0.5989 | 0.2595 |  0.9368  |
|  epoch 97 | 0.6106 | 0.2877 |  1.1112  |
|  epoch 98 | 0.5997 | 0.2710 |  0.9959  |
|  epoch 99 | 0.5355 | 0.2254 |  1.2649  |
| epoch 100 | 0.5831 | 0.2649 |  1.6848  |
+-----------+--------+--------+----------+
