+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7721 | 0.5345 |  0.5374  |
|  epoch 2  | 0.7806 | 0.6643 |  0.5517  |
|  epoch 3  | 0.8097 | 0.6698 |  0.5312  |
|  epoch 4  | 0.8545 | 0.7311 |  0.4417  |
|  epoch 5  | 0.8283 | 0.7006 |  0.5136  |
|  epoch 6  | 0.8405 | 0.7449 |  0.5147  |
|  epoch 7  | 0.8537 | 0.7417 |  0.4884  |
|  epoch 8  | 0.8770 | 0.7962 |  0.4341  |
|  epoch 9  | 0.8532 | 0.7556 |  0.5099  |
|  epoch 10 | 0.8624 | 0.7541 |  0.4846  |
|  epoch 11 | 0.8600 | 0.7783 |  0.4658  |
|  epoch 12 | 0.8514 | 0.7248 |  0.5486  |
|  epoch 13 | 0.8578 | 0.7563 |  0.5499  |
|  epoch 14 | 0.8335 | 0.7209 |  0.6493  |
|  epoch 15 | 0.8462 | 0.7349 |  0.6561  |
|  epoch 16 | 0.8503 | 0.7384 |  0.6787  |
|  epoch 17 | 0.8414 | 0.7330 |  0.6484  |
|  epoch 18 | 0.8407 | 0.7284 |  0.7285  |
|  epoch 19 | 0.8572 | 0.7469 |  0.6593  |
|  epoch 20 | 0.8569 | 0.7543 |  0.6682  |
|  epoch 21 | 0.8420 | 0.7319 |  0.7107  |
|  epoch 22 | 0.8495 | 0.7305 |  0.7298  |
|  epoch 23 | 0.8536 | 0.7575 |  0.6874  |
|  epoch 24 | 0.8642 | 0.7442 |  0.7284  |
|  epoch 25 | 0.8450 | 0.7223 |  0.7809  |
|  epoch 26 | 0.8554 | 0.7239 |  0.7474  |
|  epoch 27 | 0.8710 | 0.7407 |  0.6436  |
|  epoch 28 | 0.8670 | 0.7392 |  0.7419  |
|  epoch 29 | 0.8580 | 0.7222 |  0.7185  |
|  epoch 30 | 0.8687 | 0.7314 |  0.6525  |
|  epoch 31 | 0.8616 | 0.7499 |  0.8057  |
|  epoch 32 | 0.8682 | 0.7352 |  0.7565  |
